,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5723,PVV,2022,2022-08-05,"Boeren, energie en koopkracht, asiel, nog nooit heeft een kabinet er zo’n puinhoop van gemaakt in een half jaar tijd. Nederland wordt afgebroken en weggegeven. En dan zijn ze nog verbaasd ook dat steeds meer Nederlanders het niet meer pikken. #nietmijnregering (LINK)",yes,opposition,right,conservative
5724,SP,2022,2022-08-10,"De energierekening blijft oplopen en steeds meer mensen raken in de knel. Tegelijkertijd maken energiebedrijven recordwinsten. Hoog tijd dat zij hun steentje bijdragen door extra belasting te betalen, stelt @USER bij @USER",yes,opposition,left,progressive
5725,GroenLinks,2022,2022-03-10,"Volgende week zijn de gemeenteraadsverkiezingen! Weet je nog niet wat je wil stemmen? Heb je een vraag over onze plannen?Wacht niet langer, stuur een appje naar onze Zweeflijn. Van 's ochtends vroeg tot 's avonds laat beantwoorden we al je vragen!📲 (LINK) (LINK)",no,opposition,left,progressive
5726,PVV,2023,2023-03-02,"Inflatie stijgt weer, boodschappen meer dan 15% duurder en voor velen onbetaalbaar. De PVV wil de BTW op boodschappen op 0% zetten zoals Spanje en Polen al doen.  We zijn gekozen om onze eigen mensen te helpen en niet de halve wereld! (LINK) via @USER",yes,opposition,right,conservative
5727,GroenLinks,2023,2023-03-08,Nog precies EEN WEEK tot de verkiezingen!Twijfel jij nog tussen verschillende partijen? Wij hebben de overeenkomsten én verschillen met andere partijen op een rijtje gezet in de Snelkieswijzers.Vanaf vandaag staan alle Snelkieswijzers online! 👇(LINK),no,opposition,left,progressive
5728,SP,2022,2022-02-18,Luistertip! 📻Straks is @USER te horen bij @USER  over het belang van de buurt. Luister om 11.30 uur mee naar @USER (LINK),yes,opposition,left,progressive
5729,CDA,2022,2022-04-11,Het Internationale Strafhof in Den Haag heeft een cruciale rol bij het opsporen en berechten van daders. Door de oorlog in Oekraïne is het enorm belangrijk dat er meer geld vrijkomt voor de vervolging van de schuldigen aan deze misdaden. 🔗(LINK),no,coalition,middle,conservative
5730,ChristenUnie,2023,2023-01-24,Het is zover. Vandaag is de allerlaatste dag van @USER als Tweede Kamerlid. Een dag vol afscheid en terugblikken. Bijvoorbeeld met deze hoogtepunten van de afgelopen tien jaar. 👇 (LINK),no,opposition,left,middle
5731,GroenLinks,2022,2022-02-17,Het is een ontzettend slecht idee om fossiele brandstoffen uit een natuurgebied te persen ten tijden van een klimaatcrisis. En toch dreigt kabinet Rutte nog een vergunning te geven voor gasboringen.Laat je ook horen tegen gaswinning onder de Waddenzee! (LINK),no,opposition,left,progressive
5732,PVV,2022,2022-02-19,Meerderheid Nederlanders: géén hoofddoekjes in de Tweede Kamer.Iets om snel te bespreken in de fracties van ⁦@USER en @USER Dit is Nederland. Islamitische symbolen horen niet in ons parlement thuis. #stopislam #hoofddoekjes #PVV #Wilders (LINK),yes,opposition,right,conservative
5733,D66,2023,2023-03-06,"Onze ambities op klimaat en stikstof zijn helder. Daarvoor moeten we niet stil blijven staan, maar juist stappen vooruit maken. Samen vooruit willen is dan ook een belangrijke voorwaarde voor samenwerking, vertelde @USER bij Op1.👇 (LINK)",no,coalition,middle,progressive
5734,GroenLinks,2022,2022-03-03,"""Sommige mensen kunnen hun verwarming niet nog lager zetten; die stond al laag omdat de energierekening zo hoog is. We moeten mensen helpen die nu al in de problemen zitten. Dat vraagt om solidariteit, om herverdeling van rijk naar arm."" - @USER #MeetupOekraine",no,opposition,left,progressive
5735,GroenLinks,2022,2022-02-18,"Het Europarlement veroordeelt onbetaalde stages als vorm van uitbuiting. Onze Europarlementariër @USER strijdt voor een verbod op onbetaalde stages, want die werken ongelijkheid in de hand. Iedereen verdient een eerlijke start op de arbeidsmarkt! (LINK)",no,opposition,left,progressive
5736,FvD,2023,2023-01-09,Kampen wordt geterroriseerd door asielzoekers. In oktober werd een jonge vrouw verkracht in het centrum van de stad. Nu worden er enkele straten verderop nog meer statushouders geplaatst.#FVD wil wél kiezen voor de veiligheid van Nederlanders. Een asielstop is noodzakelijk. (LINK),yes,opposition,right,conservative
5737,PvdA,2022,2022-02-19,"Rijden de treinen niet? Geen zorgen, je kunt namelijk thuis meekijken naar onze campagne-aftrap voor de gemeenteraadsverkiezingen. 💪We beginnen om 11.30 uur. Mis het niet! ⤵️(LINK)",no,opposition,left,progressive
5738,GroenLinks,2022,2022-02-23,Ook werken in het hart van de politiek? 💚Wij zoeken een persvoorlichter met een goed gevoel voor wat er leeft in de samenleving én in de politiek. Word jij onze nieuwe collega?(LINK),no,opposition,left,progressive
5739,FvD,2022,2022-01-22,"Nepnieuws door Eenvandaag: vrijwilliger is ineens ‘partijprominent’. Lasterlijke framing, ze proberen te doen alsof FVD hier iets mee te maken heeft. Onzin! FVD wil niks te maken hebben met mensen die andere politici bedreigen. 1/2 #FVD (LINK)",yes,opposition,right,conservative
5740,PVV,2022,2022-01-16,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
5741,PvdA,2022,2022-10-28,Lees hier de verklaring waarin het Partijbestuur het besluit van de beroepscommissie overneemt:(LINK),no,opposition,left,progressive
5742,PVV,2022,2022-08-05,"Schandalig hoe dit kabinet ook met onze ouderen omgaat!Lees en huiver: 👇‘Ik schaam me diep dat ik in de zorg werk, schandalig hoe we met ouderen omgaan’ (LINK) via @USER",yes,opposition,right,conservative
5743,PvdA,2023,2023-02-16,De @USER laat twee gezichten zien.Maak écht werk van een samenleving waar eerlijk delen voorop staat: (LINK) (LINK),no,opposition,left,progressive
5744,PvdA,2022,2022-09-22,De motie van @USER en @USER is aangenomen! ☑️Huurders in tochtige woningen kunnen er niets aan doen dat huisbazen hun woningen niet isoleren. Ze betalen zich blauw. Nu worden of de huren stevig verlaagd of de woningen beter geïsoleerd. Een belangrijke stap. 🌹🌱 (LINK),no,opposition,left,progressive
5745,D66,2023,2023-02-17,"“Rusland kan vandaag stoppen, dan is de oorlog voorbij. Oekraïne heeft die keuze niet, dan is er geen land meer.”Defensieminister @USER over steun aan Oekraïne, bouwen aan de krijgsmacht en internationale eenheid. “Oekraïne kan op ons rekenen.”(LINK)",no,coalition,middle,progressive
5746,GroenLinks,2022,2022-06-30,Terechte oproep van Nationaal Coördinator tegen Discriminatie en Racisme @USER Keti Koti hoort een nationale feestdag te zijn. Gezamenlijk stilstaan bij ons slavernijverleden is een goede stap richting een gelijkwaardige samenleving.(LINK),no,opposition,left,progressive
5747,ChristenUnie,2022,2022-11-01,Door deze wet moeten bedrijven straks controleren of er misstanden plaatsvinden in hun keten.Vinden zij misstanden? Dan moeten ze die gaan aanpakken.3/6,no,opposition,left,middle
5748,PvdA,2023,2023-03-12,"Als je voor elkaar zorgt, dan gaat iedereen vooruit. Wij kiezen daarvoor.Op 15 maart wordt links de grootste en dan gaan we werken aan een sociale toekomst voor iedereen. Kies sociaal, stem PvdA! 🗳️ #SociaalVoorIedereen #MaakLinksDeGrootste (LINK)",no,opposition,left,progressive
5749,D66,2022,2022-03-14,"@USER Succes, Antje! #teamd66 ^Dex",no,coalition,middle,progressive
5750,CDA,2023,2023-03-03,"Het #RadioDebat is van start. @USER gaat in debat over het onderwerp Stikstof- en landbouwbeleid. Onze provinciale lijsttrekkers schreven hierover gisteren al een opiniestuk: (LINK) ""Haagse stikstofpolarisatie brengt ons geen stap verder."" (LINK)",no,coalition,middle,conservative
5751,CDA,2022,2022-10-16,Lees zijn hele verhaal hier: (LINK),no,coalition,middle,conservative
5752,FvD,2023,2023-01-16,Vanavond in Forum Inside: @USER @USER en @USER bespreken hoe de EU het leven van MKB'ers zuur maakt. Ook het fenomeen Andrew Tate @USER de situatie in Oekraïne en het boek De Gideonsbende komen voorbij! #FVDJe ziet het om 20:00 ➡️ (LINK) (LINK),yes,opposition,right,conservative
5753,FvD,2023,2023-02-28,Laat de bevolking zélf beslissen over belangrijke onderwerpen. Stem #FVD 15 maart! (LINK),yes,opposition,right,conservative
5754,D66,2022,2022-05-18,@USER Het is inderdaad belangrijk om iedereen te accepteren. Helaas is dat op dit moment niet de realiteit. De acceptatie van de LHBTI-gemeenschap in Nederland stagneert. Daarom blijven wij ons inzetten voor een land waarin iedereen de vrijheid heeft om zichzelf te zijn. ^Kim,no,coalition,middle,progressive
5755,PVV,2022,2022-08-29,"PVV, BBB en JA21 hebben virtueel nu meer zetels dan de coalitiepartijen VVD, CDA, D66 en CU.Het is ongepast van de coalitie om hun wanbeleid mbt asiel en stikstof er toch doorheen te jassen.Nederland wil andere politiek en #nieuweverkiezingen! (LINK)",yes,opposition,right,conservative
5756,SP,2022,2022-11-11,Laten we zorgen dat ons belastinggeld niet in de zakken van aandeelhouders terecht komt. Verlaag de rekening en nationaliseer onze energie! Teken ook onze volkspetitie👇(LINK) (LINK),yes,opposition,left,progressive
5757,PvdA,2022,2022-03-16,"Vergeet vandaag niet te stemmen voor de #gemeenteraadsverkiezingen2022! 🗳Kies voor wat écht belangrijk is. #StemSociaal, kies PvdA!",no,opposition,left,progressive
5758,FvD,2022,2022-02-02,De afgelopen weken is duidelijk geworden dat VVD-Kamerleden niet eens weten waar ze voor staan en nog erger: waar ze voor stemmen. Dit is uiterst zorgwekkend. Ze hebben geen flauw benul van de inhoud van de wetten die ze steunen en de schade die ze daarmee aanrichten. 1/3,yes,opposition,right,conservative
5759,SP,2022,2022-04-11,@USER @USER De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:(LINK),yes,opposition,left,progressive
5760,PvdA,2022,2022-12-21,Steeds meer mensen krijgen te maken met de ingrijpende gevolgen van geldproblemen. Wat kunnen we eraan doen? We bespreken het vanavond om 20.00 uur in PvdA Praat. Met @USER en gasten @USER @USER @USER en @USER ➡️ (LINK),no,opposition,left,progressive
5761,FvD,2022,2022-01-20,D66’er Paulusma verprutst haar invalbeurt met een zwak verhaal over de noodzaak van 2G. D66 vindt “de wetenschap” kennelijk alleen belangrijk als het uitkomt. @USER maakt duidelijk dat haar persoonlijke principes geheel onoprecht zijn. #FVD #coronadebat (LINK),yes,opposition,right,conservative
5762,D66,2022,2022-02-12,We trappen straks de eindsprint van de campagne af! Met:- Partijleider @USER - Campagneleider @USER - @USER @USER @USER en @USER - Lijsttrekker @USER Kijk vanaf 13.00 uur live mee 👇#teamD66(LINK),no,coalition,middle,progressive
5763,FvD,2022,2022-09-29,Lees hier de nieuwste column van @USER directeur John Laughland: #FVD (LINK),yes,opposition,right,conservative
5764,GroenLinks,2023,2023-03-13,Grote vervuilers aanpakken. Kan gewoon.#MaakLinksDeGrootste#StemGroenLinks ❤️💚,no,opposition,left,progressive
5765,PVV,2022,2022-07-24,"Rovende asielzoekers jagen Siska weg.Het is godgeklaagd. Boeren, vissers, ondernemers, Nederland wordt helemaal kapotgemaakt. Het verzet hiertegen zal groeien en groeien.De Nederland-haters van Rutte 4 zullen het niet winnen!(LINK)",yes,opposition,right,conservative
5766,FvD,2023,2023-01-30,📺 We gaan beginnen! #FVDForum Inside #18: Studentenverzet en cancelculture(LINK),yes,opposition,right,conservative
5767,D66,2022,2022-09-13,"@USER @USER Het beëindigen van een zwangerschap is een zware beslissing en een keuze die vrouwen niet zomaar maken. De vrouw kan heel goed met haar arts bepalen of, en zo ja, hoeveel bedenktijd er nodig is. Zo halen we de overbodige verplichting uit de wet.^Noa",no,coalition,middle,progressive
5768,PVV,2022,2022-04-17,Zalig Pasen! (LINK),yes,opposition,right,conservative
5769,PVV,2023,2023-02-02,PVV CAMPAGNETOUR! ❤️Kom samen met ons de komende weken campagne voeren voor een Nederland waar Nederlanders weer op 1 staan en voor het vertrek van het vernietigende kabinet Rutte/Kaag! Doe mee met de PVV! #PVV #PS2023 #StemPVV #stemzeweg (LINK),yes,opposition,right,conservative
5770,PVV,2022,2022-08-11,Inderdaad @USER Dus collega’s @USER @USER @USER en @USER hebben jullie nog de beleefdheid te reageren op de mail van vanmorgen over een koopkrachtdebat volgende week? Bijna de hele oppositie steunt het verzoek maar jullie zwijgen.,yes,opposition,right,conservative
5771,PvdA,2022,2022-10-11,Ook op school moeten we ervoor zorgen dat kinderen zichzelf kunnen zijn.Lees hier meer over het voorstel van @USER om Artikel 23 te wijzigen. ⤵️ (LINK),no,opposition,left,progressive
5772,FvD,2022,2022-12-31,De overheid dringt ons steeds meer regels op. Allemaal onder het mom van de 'veiligheid'. Door deze bemoeizucht wordt nu onze vuurwerktraditie langzaam maar zeker kapotgemaakt.#FVD moet niets hebben van overheidsbetutteling. Steun ons via (LINK) (LINK),yes,opposition,right,conservative
5773,SP,2022,2022-07-29,Luistertip! 📻SP-Kamerlid @USER is straks te gast bij @USER om te praten over zijn bezoek aan Ter Apel en het COA vandaagLuister vanaf 16:00 uur mee via NPO Radio 1. (LINK),yes,opposition,left,progressive
5774,FvD,2023,2023-03-12,ANALYSE in de @USER op basis van stemgedrag:#FVD de meest kritische partij ten aanzien van kabinet-Rutte IV.BBB blijkt een van de grootste supporters van het regeringsbeleid.Kies verstandig op 15 maart. #stemzeweg (LINK),yes,opposition,right,conservative
5775,SP,2022,2022-12-17,Kijktip! 📺Morgenochtend is @USER bij @USER over haar nieuwe boek 'De winst van eerlijk delen'.Meer weten over het boek? Kijk dan hier ⤵️(LINK) vanaf 10.00 uur mee via @USER (LINK),yes,opposition,left,progressive
5776,PVV,2022,2022-10-05,Luister naar Jesse Klaver.Zo worden onze boeren dus gepakt. Met smerige achterbakse trucjes.(LINK),yes,opposition,right,conservative
5777,PVV,2022,2022-01-21,Premier Rutte moet zich kapot schamen! Een veroordeeld terrorist als VVD-adviseur nationale veiligheid is net zo ziek en fout als een veroordeeld pedofiel in de kinderopvang.#SoumayaSahla #Wilders (LINK),yes,opposition,right,conservative
5778,PVV,2023,2023-02-16,Schaam je kapot @USER hoe durf je de PVV en de meer dan 1 miljoen kiezers van ons valselijk in de extreemrechtse hoek te duwen. Kijk eens in de spiegel en je ziet de leider van een extreemlinkse partij vol haat en radicalisme van communisten tot salafisten en ander tuig.,yes,opposition,right,conservative
5779,ChristenUnie,2023,2023-01-17,"Onze nieuwe aanvoerder @USER schreef een brief, gericht aan jou.Over samen leven in plaats van alleen.Over genoeg in plaats van meer, meer, meer.Over een bloeiende buurt, bloeiende natuur.En ze vraagt jou te reageren via (LINK) (LINK)",no,opposition,left,middle
5780,ChristenUnie,2022,2022-12-25,Wij wensen iedereen goede kerstdagen en een gezegend 2023! ✨ (LINK),no,opposition,left,middle
5781,FvD,2022,2022-02-25,#FVD veruit de grootste!                                                                          (LINK),yes,opposition,right,conservative
5782,FvD,2023,2023-03-12,Stem #FVD op 15 maart! 🏠 (LINK),yes,opposition,right,conservative
5783,GroenLinks,2022,2022-03-09,"📍 TilburgEnergiearmoede aanpakken; GroenLinks doet er landelijk al langer voorstellen voor, @USER komt zelf ook in actie:(LINK)",no,opposition,left,progressive
5784,D66,2023,2023-02-07,"D66 Statenlid @USER gaat in de Achterhoek in gesprek met boer Rudie te Schelle: “Er is geen makkelijke oplossing, maar in gesprek met elkaar moeten we die wel vinden. Ik wil dat een boer als Rudie kan blijven”.Lees het artikel hier 👇(LINK)",no,coalition,middle,progressive
5785,D66,2023,2023-01-18,"“De mensen die voor ons zorgen, willen we ontzorgen bij het doen van aangifte.”Dagelijks wordt zorgpersoneel bedreigd. Dat is onacceptabel. Daarom wil @USER dat zij makkelijker aangifte kunnen doen van agressie.🔗 (LINK) (LINK)",no,coalition,middle,progressive
5786,PVV,2022,2022-01-23,De VVD “gaat nadenken”???Ze is veroordeeld voor terrorisme en ze had een mitrailleur in haar bezit. Ze wilde politici waaronder mij vermoorden. Is dat niet duidelijk genoeg? Wat valt er in hemelsnaam nog na te denken? Schaam jullie VVD!,yes,opposition,right,conservative
5787,SP,2022,2022-10-24,Kijktip! 📺@USER is vanavond te gast bij @USER over 50 jaar SP.Kijk vanaf 19:30 uur meer via @USER (LINK),yes,opposition,left,progressive
5788,PvdA,2023,2023-03-14,Links kan de grootste worden! Maar daar hebben we jouw hulp bij nodig. 💪Ken je iemand die nog twijfelt? Stuur hem of haar dan door naar onze PvdA Twijfellijn. Daar staan we de hele dag klaar om vragen te beantwoorden. 👉 (LINK) (LINK),no,opposition,left,progressive
5789,FvD,2022,2022-01-10,"De cijfers zijn duidelijk: de lockdowns werken niet. In Nederland worden we opgesloten, in België kan men weer op stap. De “besmettingen” lopen echter gelijk op; er is dus geen enkele reden om door te gaan met deze zinloze lockdown. #stopdelockdown #FVD (LINK)",yes,opposition,right,conservative
5790,ChristenUnie,2022,2022-03-11,"De wereld staat in brand en degenen die dat in ons land het heftigst merken, zijn de mensen die al moeite hadden om rond te komen. Daarom grijpen wij nu in. Zo doen we recht aan mensen die dat nu het hardst nodig hebben. Lees meer 👉🏼 (LINK) (LINK)",no,opposition,left,middle
5791,SP,2023,2023-02-17,"Deze staatsecretaris is bezorgd over haar imago in Brussel, en heeft lak aan de door de Tweede Kamer unaniem (!) aangenomen voorstellen over Europese digitale identificatie. Niet als dat aan @USER ligt👇 (LINK)",yes,opposition,left,progressive
5792,SP,2022,2022-03-15,Tekenend dat het CDA niet de huren wil bevriezen maar huurders de rekening wil laten betalen van de wooncrisis. Terwijl zoveel mensen hun huis nu al nauwelijks meer kunnen betalen. @USER bij het #Nosdebat 👇 #strijdmee #Nederlandkiest (LINK),yes,opposition,left,progressive
5793,PvdA,2022,2022-08-10,@USER @USER @USER @USER @USER Helemaal mee eens 👇(LINK),no,opposition,left,progressive
5794,FvD,2022,2022-01-18,"Onderzoek van de TU Delft bevestigt de stelling van #FVD dat zowel 2G als 3G nauwelijks effect hebben op de verspreiding van corona. Elke dag dat er nu nog wordt gewacht met de afschaffing van de QR-code, is een dag van volstrekt onnodige maatschappelijke en economische schade. (LINK)",yes,opposition,right,conservative
5795,D66,2022,2022-07-23,"20 jonge D66’ers in Limburg kregen dankzij de Limburgse Lichting de kans te ontdekken of de politiek iets voor hen is.Initiatiefnemer @USER “Ik hoop dat ze dit overal gaan doen, want het werkt”(LINK)",no,coalition,middle,progressive
5796,D66,2022,2022-09-21,Deze zomer:🔸 De heetste aller tijden🔸 Een tekort aan water🔸 Problemen met scheepvaart en boeren🔸 Pakistan voor 1/3e overstroomd#APB2022 (LINK),no,coalition,middle,progressive
5797,D66,2023,2023-03-12,"Wij bieden helderheid aan de kiezer. De politiek van uitstel ligt achter ons. Durven we te kiezen voor natuurherstel, klimaatactie en woningbouw? Of laten ons gijzelen door politiek van stilstand? @USER wil vooruit: “We hebben geen tijd te verliezen.” #StemD66 (LINK)",no,coalition,middle,progressive
5798,GroenLinks,2022,2022-03-03,"""Duitsland heeft gezegd: in 2035 willen wij 100% duurzame energie hebben. Dat is een gigantische opgave, maar het is het ambitieniveau waar we naartoe moeten. En het zou op Europees niveau moeten: een Energy Independence Act.""Europarlementariër @USER #MeetupOekraine (LINK)",no,opposition,left,progressive
5799,PVV,2023,2023-02-18,Zoetermeer (2)  ❤️ (LINK),yes,opposition,right,conservative
5800,GroenLinks,2022,2022-03-06,"Tof, GroenLinks-raadslid in Eindhoven @USER staat in de halve finale van de verkiezing Beste Raadslid van Nederland! ❤️💚Stemmen op Eva kan hier:(LINK)",no,opposition,left,progressive
5801,FvD,2023,2023-02-21,De verkiezingen komen eraan! We volgen @USER tijdens een campagnedag en treffen samen de voorbereidingen voor het grootste boerenprotest ooit. #FVD (LINK),yes,opposition,right,conservative
5802,D66,2023,2023-03-03,Fractievoorzitter @USER gaat straks in debat over het oplossen van de stikstof- en klimaatcrisis. Keuzes waar elke provincie nu voor staat en waar onze lijsttrekkers hun provincie mee vooruit willen brengen.  #NOSdebat #stemD66Luister je mee? 📻(LINK) (LINK),no,coalition,middle,progressive
5803,SP,2022,2022-01-15,Vandaag komen we om 20.00 uur in actie voor Groningen. Strijd jij ook mee? #respectvoorGroningen (LINK),yes,opposition,left,progressive
5804,SP,2022,2022-04-11,@USER De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:(LINK),yes,opposition,left,progressive
5805,PVV,2022,2022-11-05,CDA FRACTIE (LINK),yes,opposition,right,conservative
5806,GroenLinks,2022,2022-12-07,@USER Vandaag begint de biodiversiteitstop #COP15 in Montreal waar dit wereldwijde probleem opgelost moet worden. Meer weten? ⤵️(LINK),no,opposition,left,progressive
5807,FvD,2022,2022-07-04,Het boerenbestaan hangt aan een zijden draadje. De laatste schakel tussen ons volk en onze grond moeten we in stand houden. Daarom organiseerden we een Boeren Forum. @USER ging in gesprek voor een sterke agrarische sector. (LINK) #boerenprotest #FVD,yes,opposition,right,conservative
5808,D66,2022,2022-05-25,@USER @USER Wij willen dat homo- en heteroseksuele mannen gelijk worden behandeld. Er moet geselecteerd worden op risicogedrag. Onderscheid maken op basis van geaardheid is niet meer van deze tijd en discriminerend. ^Kim,no,coalition,middle,progressive
5809,GroenLinks,2022,2022-06-08,"Sociaal Klimaatfonds:Om ervoor te zorgen dat de lasten eerlijk worden verdeeld, moet er worden geïnvesteerd in de verduurzaming van woningen en duurzaam vervoer. Dat geld moet terechtkomen bij de mensen die het echt nodig hebben. Zo zorgen we voor klimaatrechtvaardigheid. (4/6)",no,opposition,left,progressive
5810,CDA,2022,2022-02-17,"“Hard op de inhoud, maar altijd met respect. Goed samenwerken en een kop koffie of borrel achteraf! Zo voeren we in Nijmegen politiek en zo moet het wat ons betreft blijven.” - CDA-lijsttrekker @USER gaf de Nijmeegse fracties een bedankje. 🌷🙏#GeenHaatInDeRaad (LINK)",no,coalition,middle,conservative
5811,PVV,2023,2023-02-17,Mooi! Hopelijk komt van uitstel afstel! 👍(LINK),yes,opposition,right,conservative
5812,PVV,2022,2022-01-21,"👍👍👍 (3)Hartverwarmend om in plaats van doodsbedreigingen, steunbetuigingen te kunnen tweeten van lezers van verschillende ochtendkranten. (LINK) via @USER",yes,opposition,right,conservative
5813,FvD,2023,2023-01-30,🚨 Nederlanders in het buitenland opgelet! Voor het eerst mag er vanuit het buitenland worden gestemd tijdens de Provinciale Statenverkiezingen. Registreer vóór 1 februari om te mogen stemmen. Registreren kan via de link hieronder. Stem #FVD 15 maart!(LINK),yes,opposition,right,conservative
5814,SP,2022,2022-11-17,Ruim 70 duizend mensen tekenden al de volkspetitie voor het nationaliseren van onze energie en het verlagen van de rekening. Teken ook👇(LINK) #volkspetitie (LINK),yes,opposition,left,progressive
5815,GroenLinks,2022,2022-09-15,"@USER @USER @USER @USER Dat klopt, maar dat ging niet over jouw persoonlijke situatie, maar over een huishouden met een gemiddeld verbruik.",no,opposition,left,progressive
5816,ChristenUnie,2022,2022-03-12,"Je komt ons vandaag op ontzettend veel plekken tegen in het land, en ook onze landelijke politici gaan op pad om de lokale afdelingen te ondersteunen bij de campagne! #samenrechtdoen #GR2022 (LINK)",no,opposition,left,middle
5817,CDA,2023,2023-01-10,"3. We staan voor onze democratie en zijn fel op fatsoen.Alleen samen kunnen we Nederland mooier, eerlijker en sterker maken. Met het voorstel Wet op de Politieke Partijen versterken we de democratie. Daar waar  politieke partijen haar willen ondermijnen beschermen we haar.",no,coalition,middle,conservative
5818,PvdA,2022,2022-06-09,"De rekeningen en de prijzen blijven stijgen, waardoor het voor steeds meer mensen moeilijker wordt de eindjes aan elkaar te knopen. Dat moet écht anders. Samen met GroenLinks doen we daarom concrete voorstellen om mensen te steunen. Lees meer: (LINK)",no,opposition,left,progressive
5819,D66,2022,2022-09-20,Voor veel mensen zal 2023 nog steeds een lastig jaar worden. Maar het is goed nieuws dat in tijden van crisis we maatregelen kunnen nemen waardoor er 454.000 mensen minder in de armoede terechtkomen. (LINK),no,coalition,middle,progressive
5820,GroenLinks,2023,2023-03-12,GroenLinks 🤝 PvdA: Nederland groener en eerlijker maken.Wij geloven dat samenwerken ons sterker maakt. In deze tijd van politieke versplintering bundelen we de krachten en vormen we één fractie in de Eerste Kamer.Maak links de grootste. Kan gewoon. Ga stemmen op 15 maart! (LINK),no,opposition,left,progressive
5821,GroenLinks,2022,2022-06-20,Nagenieten van de #Klimaatmars. ❤️💚 (LINK),no,opposition,left,progressive
5822,D66,2022,2022-01-26,Meer over deze ledengroei lees je hier 👇(LINK),no,coalition,middle,progressive
5823,D66,2022,2022-01-20,@USER @USER De video van @USER komt nog. Zij is de nieuwe staatsecretaris Cultuur en gaat zich daar volledig op richten. Zo is er veel meer tijd en aandacht voor cultuur. ^Kaj,no,coalition,middle,progressive
5824,SP,2022,2022-04-16,Luistertip! 📻Vandaag is @USER bij @USER over het toeslagenschandaal en de afgelopen week.Luister tussen 17.00 en 19.00 uur mee naar @USER (LINK),yes,opposition,left,progressive
5825,GroenLinks,2022,2022-03-13,"'Hoe ziet de energietransitie eruit? Dat kunnen we samen bepalen. Wat ik voor me zie:1. Een schoner land met gezonde lucht. Beter omgaan met onze ruimte en dieren.2. Onafhankelijke en schone energie, af van fossiele brandstoffen.3. Herwaardering van natuur.'@USER #GR22 (LINK)",no,opposition,left,progressive
5826,FvD,2023,2023-02-28,"Niet stemmen op mensen, maar op basis van vraagstukken! Met referenda kunnen we als bevolking op objectieve wijze laten horen waar we voor staan.Ben jij ook vóór referenda? Stem dan #FVD 15 maart. 🏛️Bekijk de volledige toespraak van @USER via: (LINK) (LINK)",yes,opposition,right,conservative
5827,FvD,2023,2023-01-11,Het nareisverbod voor asielzoekers wordt opgeheven door VVD-Staatssecretaris Van der Burg. De instroom van immigranten zal hierdoor onmiddellijk verveelvoudigen. Heel slecht voor Nederland. #FVD wil onze grenzen wél sluiten voor kansloze asielzoekers.,yes,opposition,right,conservative
5828,FvD,2022,2022-09-30,"Het kabinet probeert #FVD monddood te maken. Geen debat, geen inhoudelijke weerlegging, geen gesprek maar een aangifte tegen @USER om een ‘nazivergelijking’ die kartelpolitici zelf aan de lopende band maken. Een zwarte dag voor de democratie. (LINK)",yes,opposition,right,conservative
5829,PvdA,2022,2022-09-16,De energierekening wordt drie of vier keer zo hoog. Mensen komen in de gezondheidsproblemen en mentale problemen.Dit kan zo niet langer. Daarom roepen we het kabinet op: kom met een prijsplafond energie! Zo zorgen we ervoor dat niemand deze winter in de kou komt te zitten. (LINK),no,opposition,left,progressive
5830,SP,2023,2023-03-06,Een stem op de SP is een stem tegen een onzeker casinopensioen. 🎰 De nieuwe pensioenwet kan nog door de Eerste Kamer tegen worden gehouden. Stem daarom op 15 maart SP. Omdat het anders moet.(LINK) (LINK),yes,opposition,left,progressive
5831,PVV,2022,2022-06-04,Bah bah wat een smerige tweet vol leugens en valse insinuaties van die verstokte Wilders-hater @USER van de PvdA.,yes,opposition,right,conservative
5832,FvD,2022,2022-10-13,De regering onderhoudt innige banden met het World Economic Forum. Transparantie hierover ontbreekt echter volledig. Dat kan en moet anders. Bekijk de integrale speech van @USER op YouTube: (LINK) #FVD (LINK),yes,opposition,right,conservative
5833,SP,2023,2023-01-23,"Het is tijd voor een economie die werkt voor iedereen. Waarin mensen zeggenschap hebben. Over ons pensioen, energie, zorg en volkshuisvesting. Kom ook naar het Volksprotest op 11 februari! Kijk op (LINK) (LINK)",yes,opposition,left,progressive
5834,FvD,2022,2022-06-28,"Anders dan andere partijen verzet #FVD zich op fundamenteel niveau tegen de stikstofregels. Geen ""innovatie"" om tóch stikstofreductie te verwezenlijken, maar alle reductiedoelen direct van tafel. Laat onze boeren hun fantastische werk voortzetten! @USER #boerenopstand (LINK)",yes,opposition,right,conservative
5835,FvD,2022,2022-05-25,"Benzine hoeft niet duur te zijn, de overheid maakt het duur. Onze benzineprijzen behoren tot de hoogste ter wereld. FVD wil autorijden weer betaalbaar maken voor de gewone Nederlander. Als het in Duitsland kan, dan kan het hier ook! (LINK)",yes,opposition,right,conservative
5836,FvD,2023,2023-03-08,Stem 15 maart #FVD 🏛 (LINK),yes,opposition,right,conservative
