,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
231,ChristenUnie,2022,2022-11-01,Door deze wet moeten bedrijven straks controleren of er misstanden plaatsvinden in hun keten.Vinden zij misstanden? Dan moeten ze die gaan aanpakken.3/6,no,opposition,left,middle
232,PvdA,2023,2023-03-12,"Als je voor elkaar zorgt, dan gaat iedereen vooruit. Wij kiezen daarvoor.Op 15 maart wordt links de grootste en dan gaan we werken aan een sociale toekomst voor iedereen. Kies sociaal, stem PARTY! 🗳️ #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
233,D66,2022,2022-03-14,"@USER Succes, Antje! #HASHTAG ^Dex",no,coalition,middle,progressive
234,CDA,2023,2023-03-03,"Het #HASHTAG is van start. @USER gaat in debat over het onderwerp Stikstof- en landbouwbeleid. Onze provinciale lijsttrekkers schreven hierover gisteren al een opiniestuk: (LINK) ""Haagse stikstofpolarisatie brengt ons geen stap verder."" (LINK)",no,coalition,middle,conservative
235,CDA,2022,2022-10-16,Lees zijn hele verhaal hier: (LINK),no,coalition,middle,conservative
236,FvD,2023,2023-01-16,Vanavond in Forum Inside: @USER @USER en @USER bespreken hoe de EU het leven van MKB'ers zuur maakt. Ook het fenomeen Andrew Tate @USER de situatie in Oekraïne en het boek De Gideonsbende komen voorbij! #HASHTAG ziet het om 20:00 ➡️ (LINK) (LINK),yes,opposition,right,conservative
237,FvD,2023,2023-02-28,Laat de bevolking zélf beslissen over belangrijke onderwerpen. Stem #HASHTAG 15 maart! (LINK),yes,opposition,right,conservative
238,D66,2022,2022-05-18,@USER Het is inderdaad belangrijk om iedereen te accepteren. Helaas is dat op dit moment niet de realiteit. De acceptatie van de LHBTI-gemeenschap in Nederland stagneert. Daarom blijven wij ons inzetten voor een land waarin iedereen de vrijheid heeft om zichzelf te zijn. ^Kim,no,coalition,middle,progressive
239,PVV,2022,2022-08-29,"PARTY, PARTY en PARTY hebben virtueel nu meer zetels dan de coalitiepartijen PARTY, PARTY, PARTY en PARTY.Het is ongepast van de coalitie om hun wanbeleid mbt asiel en stikstof er toch doorheen te jassen.Nederland wil andere politiek en #HASHTAG (LINK)",yes,opposition,right,conservative
240,SP,2022,2022-11-11,Laten we zorgen dat ons belastinggeld niet in de zakken van aandeelhouders terecht komt. Verlaag de rekening en nationaliseer onze energie! Teken ook onze volkspetitie👇(LINK) (LINK),yes,opposition,left,progressive
241,PvdA,2022,2022-03-16,Vergeet vandaag niet te stemmen voor de #HASHTAG 🗳Kies voor wat écht belangrijk is. #HASHTAG kies PARTY!,no,opposition,left,progressive
242,FvD,2022,2022-02-02,De afgelopen weken is duidelijk geworden dat PARTY-Kamerleden niet eens weten waar ze voor staan en nog erger: waar ze voor stemmen. Dit is uiterst zorgwekkend. Ze hebben geen flauw benul van de inhoud van de wetten die ze steunen en de schade die ze daarmee aanrichten. 1/3,yes,opposition,right,conservative
243,SP,2022,2022-04-11,@USER @USER De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:(LINK),yes,opposition,left,progressive
244,PvdA,2022,2022-12-21,Steeds meer mensen krijgen te maken met de ingrijpende gevolgen van geldproblemen. Wat kunnen we eraan doen? We bespreken het vanavond om 20.00 uur in PARTY Praat. Met @USER en gasten @USER @USER @USER en @USER ➡️ (LINK),no,opposition,left,progressive
245,FvD,2022,2022-01-20,PARTY’er Paulusma verprutst haar invalbeurt met een zwak verhaal over de noodzaak van 2G. PARTY vindt “de wetenschap” kennelijk alleen belangrijk als het uitkomt. @USER maakt duidelijk dat haar persoonlijke principes geheel onoprecht zijn. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
246,D66,2022,2022-02-12,We trappen straks de eindsprint van de campagne af! Met:- Partijleider @USER - Campagneleider @USER - @USER @USER @USER en @USER - Lijsttrekker @USER Kijk vanaf 13.00 uur live mee 👇#HASHTAG,no,coalition,middle,progressive
247,FvD,2022,2022-09-29,Lees hier de nieuwste column van @USER directeur John Laughland: #HASHTAG (LINK),yes,opposition,right,conservative
248,GroenLinks,2023,2023-03-13,Grote vervuilers aanpakken. Kan gewoon.#HASHTAG ❤️💚,no,opposition,left,progressive
249,PVV,2022,2022-07-24,"Rovende asielzoekers jagen Siska weg.Het is godgeklaagd. Boeren, vissers, ondernemers, Nederland wordt helemaal kapotgemaakt. Het verzet hiertegen zal groeien en groeien.De Nederland-haters van Rutte 4 zullen het niet winnen!(LINK)",yes,opposition,right,conservative
250,FvD,2023,2023-01-30,📺 We gaan beginnen! #HASHTAG Inside #HASHTAG Studentenverzet en cancelculture(LINK),yes,opposition,right,conservative
251,D66,2022,2022-09-13,"@USER @USER Het beëindigen van een zwangerschap is een zware beslissing en een keuze die vrouwen niet zomaar maken. De vrouw kan heel goed met haar arts bepalen of, en zo ja, hoeveel bedenktijd er nodig is. Zo halen we de overbodige verplichting uit de wet.^Noa",no,coalition,middle,progressive
252,PVV,2022,2022-04-17,Zalig Pasen! (LINK),yes,opposition,right,conservative
253,PVV,2023,2023-02-02,PARTY CAMPAGNETOUR! ❤️Kom samen met ons de komende weken campagne voeren voor een Nederland waar Nederlanders weer op 1 staan en voor het vertrek van het vernietigende kabinet Rutte/Kaag! Doe mee met de PARTY! #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
254,PVV,2022,2022-08-11,Inderdaad @USER Dus collega’s @USER @USER @USER en @USER hebben jullie nog de beleefdheid te reageren op de mail van vanmorgen over een koopkrachtdebat volgende week? Bijna de hele oppositie steunt het verzoek maar jullie zwijgen.,yes,opposition,right,conservative
255,PvdA,2022,2022-10-11,Ook op school moeten we ervoor zorgen dat kinderen zichzelf kunnen zijn.Lees hier meer over het voorstel van @USER om Artikel 23 te wijzigen. ⤵️ (LINK),no,opposition,left,progressive
256,FvD,2022,2022-12-31,De overheid dringt ons steeds meer regels op. Allemaal onder het mom van de 'veiligheid'. Door deze bemoeizucht wordt nu onze vuurwerktraditie langzaam maar zeker kapotgemaakt.#HASHTAG moet niets hebben van overheidsbetutteling. Steun ons via (LINK) (LINK),yes,opposition,right,conservative
257,SP,2022,2022-07-29,Luistertip! 📻PARTY-Kamerlid @USER is straks te gast bij @USER om te praten over zijn bezoek aan Ter Apel en het COA vandaagLuister vanaf 16:00 uur mee via NPO Radio 1. (LINK),yes,opposition,left,progressive
258,FvD,2023,2023-03-12,ANALYSE in de @USER op basis van stemgedrag:#HASHTAG de meest kritische partij ten aanzien van kabinet-Rutte IV.PARTY blijkt een van de grootste supporters van het regeringsbeleid.Kies verstandig op 15 maart. #HASHTAG (LINK),yes,opposition,right,conservative
259,SP,2022,2022-12-17,Kijktip! 📺Morgenochtend is @USER bij @USER over haar nieuwe boek 'De winst van eerlijk delen'.Meer weten over het boek? Kijk dan hier ⤵️(LINK) vanaf 10.00 uur mee via @USER (LINK),yes,opposition,left,progressive
260,PVV,2022,2022-10-05,Luister naar Jesse Klaver.Zo worden onze boeren dus gepakt. Met smerige achterbakse trucjes.(LINK),yes,opposition,right,conservative
261,PVV,2022,2022-01-21,Premier Rutte moet zich kapot schamen! Een veroordeeld terrorist als PARTY-adviseur nationale veiligheid is net zo ziek en fout als een veroordeeld pedofiel in de kinderopvang.#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
262,PVV,2023,2023-02-16,Schaam je kapot @USER hoe durf je de PARTY en de meer dan 1 miljoen kiezers van ons valselijk in de extreemrechtse hoek te duwen. Kijk eens in de spiegel en je ziet de leider van een extreemlinkse partij vol haat en radicalisme van communisten tot salafisten en ander tuig.,yes,opposition,right,conservative
263,ChristenUnie,2023,2023-01-17,"Onze nieuwe aanvoerder @USER schreef een brief, gericht aan jou.Over samen leven in plaats van alleen.Over genoeg in plaats van meer, meer, meer.Over een bloeiende buurt, bloeiende natuur.En ze vraagt jou te reageren via (LINK) (LINK)",no,opposition,left,middle
264,ChristenUnie,2022,2022-12-25,Wij wensen iedereen goede kerstdagen en een gezegend 2023! ✨ (LINK),no,opposition,left,middle
265,FvD,2022,2022-02-25,#HASHTAG veruit de grootste!                                                                          (LINK),yes,opposition,right,conservative
266,FvD,2023,2023-03-12,Stem #HASHTAG op 15 maart! 🏠 (LINK),yes,opposition,right,conservative
267,GroenLinks,2022,2022-03-09,"📍 TilburgEnergiearmoede aanpakken; PARTY doet er landelijk al langer voorstellen voor, @USER komt zelf ook in actie:(LINK)",no,opposition,left,progressive
268,D66,2023,2023-02-07,"PARTY Statenlid @USER gaat in de Achterhoek in gesprek met boer Rudie te Schelle: “Er is geen makkelijke oplossing, maar in gesprek met elkaar moeten we die wel vinden. Ik wil dat een boer als Rudie kan blijven”.Lees het artikel hier 👇(LINK)",no,coalition,middle,progressive
269,D66,2023,2023-01-18,"“De mensen die voor ons zorgen, willen we ontzorgen bij het doen van aangifte.”Dagelijks wordt zorgpersoneel bedreigd. Dat is onacceptabel. Daarom wil @USER dat zij makkelijker aangifte kunnen doen van agressie.🔗 (LINK) (LINK)",no,coalition,middle,progressive
270,PVV,2022,2022-01-23,De PARTY “gaat nadenken”???Ze is veroordeeld voor terrorisme en ze had een mitrailleur in haar bezit. Ze wilde politici waaronder mij vermoorden. Is dat niet duidelijk genoeg? Wat valt er in hemelsnaam nog na te denken? Schaam jullie PARTY!,yes,opposition,right,conservative
271,SP,2022,2022-10-24,Kijktip! 📺@USER is vanavond te gast bij @USER over 50 jaar PARTY.Kijk vanaf 19:30 uur meer via @USER (LINK),yes,opposition,left,progressive
272,PvdA,2023,2023-03-14,Links kan de grootste worden! Maar daar hebben we jouw hulp bij nodig. 💪Ken je iemand die nog twijfelt? Stuur hem of haar dan door naar onze PARTY Twijfellijn. Daar staan we de hele dag klaar om vragen te beantwoorden. 👉 (LINK) (LINK),no,opposition,left,progressive
273,FvD,2022,2022-01-10,"De cijfers zijn duidelijk: de lockdowns werken niet. In Nederland worden we opgesloten, in België kan men weer op stap. De “besmettingen” lopen echter gelijk op; er is dus geen enkele reden om door te gaan met deze zinloze lockdown. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
274,ChristenUnie,2022,2022-03-11,"De wereld staat in brand en degenen die dat in ons land het heftigst merken, zijn de mensen die al moeite hadden om rond te komen. Daarom grijpen wij nu in. Zo doen we recht aan mensen die dat nu het hardst nodig hebben. Lees meer 👉🏼 (LINK) (LINK)",no,opposition,left,middle
275,SP,2023,2023-02-17,"Deze staatsecretaris is bezorgd over haar imago in Brussel, en heeft lak aan de door de Tweede Kamer unaniem (!) aangenomen voorstellen over Europese digitale identificatie. Niet als dat aan @USER ligt👇 (LINK)",yes,opposition,left,progressive
276,SP,2022,2022-03-15,Tekenend dat het PARTY niet de huren wil bevriezen maar huurders de rekening wil laten betalen van de wooncrisis. Terwijl zoveel mensen hun huis nu al nauwelijks meer kunnen betalen. @USER bij het #HASHTAG 👇 #HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
277,PvdA,2022,2022-08-10,@USER @USER @USER @USER @USER Helemaal mee eens 👇(LINK),no,opposition,left,progressive
278,FvD,2022,2022-01-18,"Onderzoek van de TU Delft bevestigt de stelling van #HASHTAG dat zowel 2G als 3G nauwelijks effect hebben op de verspreiding van corona. Elke dag dat er nu nog wordt gewacht met de afschaffing van de QR-code, is een dag van volstrekt onnodige maatschappelijke en economische schade. (LINK)",yes,opposition,right,conservative
279,D66,2022,2022-07-23,"20 jonge PARTY’ers in Limburg kregen dankzij de Limburgse Lichting de kans te ontdekken of de politiek iets voor hen is.Initiatiefnemer @USER “Ik hoop dat ze dit overal gaan doen, want het werkt”(LINK)",no,coalition,middle,progressive
280,D66,2022,2022-09-21,Deze zomer:🔸 De heetste aller tijden🔸 Een tekort aan water🔸 Problemen met scheepvaart en boeren🔸 Pakistan voor 1/3e overstroomd#HASHTAG (LINK),no,coalition,middle,progressive
281,D66,2023,2023-03-12,"Wij bieden helderheid aan de kiezer. De politiek van uitstel ligt achter ons. Durven we te kiezen voor natuurherstel, klimaatactie en woningbouw? Of laten ons gijzelen door politiek van stilstand? @USER wil vooruit: “We hebben geen tijd te verliezen.” #HASHTAG (LINK)",no,coalition,middle,progressive
282,GroenLinks,2022,2022-03-03,"""Duitsland heeft gezegd: in 2035 willen wij 100% duurzame energie hebben. Dat is een gigantische opgave, maar het is het ambitieniveau waar we naartoe moeten. En het zou op Europees niveau moeten: een Energy Independence Act.""Europarlementariër @USER #HASHTAG (LINK)",no,opposition,left,progressive
283,PVV,2023,2023-02-18,Zoetermeer (2)  ❤️ (LINK),yes,opposition,right,conservative
284,GroenLinks,2022,2022-03-06,"Tof, PARTY-raadslid in Eindhoven @USER staat in de halve finale van de verkiezing Beste Raadslid van Nederland! ❤️💚Stemmen op Eva kan hier:(LINK)",no,opposition,left,progressive
285,FvD,2023,2023-02-21,De verkiezingen komen eraan! We volgen @USER tijdens een campagnedag en treffen samen de voorbereidingen voor het grootste boerenprotest ooit. #HASHTAG (LINK),yes,opposition,right,conservative
286,D66,2023,2023-03-03,Fractievoorzitter @USER gaat straks in debat over het oplossen van de stikstof- en klimaatcrisis. Keuzes waar elke provincie nu voor staat en waar onze lijsttrekkers hun provincie mee vooruit willen brengen.  #HASHTAG #HASHTAG je mee? 📻(LINK) (LINK),no,coalition,middle,progressive
287,SP,2022,2022-01-15,Vandaag komen we om 20.00 uur in actie voor Groningen. Strijd jij ook mee? #HASHTAG (LINK),yes,opposition,left,progressive
288,SP,2022,2022-04-11,@USER De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:(LINK),yes,opposition,left,progressive
289,PVV,2022,2022-11-05,PARTY FRACTIE (LINK),yes,opposition,right,conservative
290,GroenLinks,2022,2022-12-07,@USER Vandaag begint de biodiversiteitstop #HASHTAG in Montreal waar dit wereldwijde probleem opgelost moet worden. Meer weten? ⤵️(LINK),no,opposition,left,progressive
291,FvD,2022,2022-07-04,Het boerenbestaan hangt aan een zijden draadje. De laatste schakel tussen ons volk en onze grond moeten we in stand houden. Daarom organiseerden we een Boeren Forum. @USER ging in gesprek voor een sterke agrarische sector. (LINK) #HASHTAG #HASHTAG,yes,opposition,right,conservative
292,D66,2022,2022-05-25,@USER @USER Wij willen dat homo- en heteroseksuele mannen gelijk worden behandeld. Er moet geselecteerd worden op risicogedrag. Onderscheid maken op basis van geaardheid is niet meer van deze tijd en discriminerend. ^Kim,no,coalition,middle,progressive
293,GroenLinks,2022,2022-06-08,"Sociaal Klimaatfonds:Om ervoor te zorgen dat de lasten eerlijk worden verdeeld, moet er worden geïnvesteerd in de verduurzaming van woningen en duurzaam vervoer. Dat geld moet terechtkomen bij de mensen die het echt nodig hebben. Zo zorgen we voor klimaatrechtvaardigheid. (4/6)",no,opposition,left,progressive
294,CDA,2022,2022-02-17,"“Hard op de inhoud, maar altijd met respect. Goed samenwerken en een kop koffie of borrel achteraf! Zo voeren we in Nijmegen politiek en zo moet het wat ons betreft blijven.” - PARTY-lijsttrekker @USER gaf de Nijmeegse fracties een bedankje. 🌷🙏#HASHTAG (LINK)",no,coalition,middle,conservative
295,PVV,2023,2023-02-17,Mooi! Hopelijk komt van uitstel afstel! 👍(LINK),yes,opposition,right,conservative
296,PVV,2022,2022-01-21,"👍👍👍 (3)Hartverwarmend om in plaats van doodsbedreigingen, steunbetuigingen te kunnen tweeten van lezers van verschillende ochtendkranten. (LINK) via @USER",yes,opposition,right,conservative
297,FvD,2023,2023-01-30,🚨 Nederlanders in het buitenland opgelet! Voor het eerst mag er vanuit het buitenland worden gestemd tijdens de Provinciale Statenverkiezingen. Registreer vóór 1 februari om te mogen stemmen. Registreren kan via de link hieronder. Stem #HASHTAG 15 maart!(LINK),yes,opposition,right,conservative
298,SP,2022,2022-11-17,Ruim 70 duizend mensen tekenden al de volkspetitie voor het nationaliseren van onze energie en het verlagen van de rekening. Teken ook👇(LINK) #HASHTAG (LINK),yes,opposition,left,progressive
299,GroenLinks,2022,2022-09-15,"@USER @USER @USER @USER Dat klopt, maar dat ging niet over jouw persoonlijke situatie, maar over een huishouden met een gemiddeld verbruik.",no,opposition,left,progressive
300,ChristenUnie,2022,2022-03-12,"Je komt ons vandaag op ontzettend veel plekken tegen in het land, en ook onze landelijke politici gaan op pad om de lokale afdelingen te ondersteunen bij de campagne! #HASHTAG #HASHTAG (LINK)",no,opposition,left,middle
301,CDA,2023,2023-01-10,"3. We staan voor onze democratie en zijn fel op fatsoen.Alleen samen kunnen we Nederland mooier, eerlijker en sterker maken. Met het voorstel Wet op de Politieke Partijen versterken we de democratie. Daar waar  politieke partijen haar willen ondermijnen beschermen we haar.",no,coalition,middle,conservative
302,PvdA,2022,2022-06-09,"De rekeningen en de prijzen blijven stijgen, waardoor het voor steeds meer mensen moeilijker wordt de eindjes aan elkaar te knopen. Dat moet écht anders. Samen met PARTY doen we daarom concrete voorstellen om mensen te steunen. Lees meer: (LINK)",no,opposition,left,progressive
303,D66,2022,2022-09-20,Voor veel mensen zal 2023 nog steeds een lastig jaar worden. Maar het is goed nieuws dat in tijden van crisis we maatregelen kunnen nemen waardoor er 454.000 mensen minder in de armoede terechtkomen. (LINK),no,coalition,middle,progressive
304,GroenLinks,2023,2023-03-12,PARTY 🤝 PARTY: Nederland groener en eerlijker maken.Wij geloven dat samenwerken ons sterker maakt. In deze tijd van politieke versplintering bundelen we de krachten en vormen we één fractie in de Eerste Kamer.Maak links de grootste. Kan gewoon. Ga stemmen op 15 maart! (LINK),no,opposition,left,progressive
305,GroenLinks,2022,2022-06-20,Nagenieten van de #HASHTAG ❤️💚 (LINK),no,opposition,left,progressive
306,D66,2022,2022-01-26,Meer over deze ledengroei lees je hier 👇(LINK),no,coalition,middle,progressive
307,D66,2022,2022-01-20,@USER @USER De video van @USER komt nog. Zij is de nieuwe staatsecretaris Cultuur en gaat zich daar volledig op richten. Zo is er veel meer tijd en aandacht voor cultuur. ^Kaj,no,coalition,middle,progressive
308,SP,2022,2022-04-16,Luistertip! 📻Vandaag is @USER bij @USER over het toeslagenschandaal en de afgelopen week.Luister tussen 17.00 en 19.00 uur mee naar @USER (LINK),yes,opposition,left,progressive
309,GroenLinks,2022,2022-03-13,"'Hoe ziet de energietransitie eruit? Dat kunnen we samen bepalen. Wat ik voor me zie:1. Een schoner land met gezonde lucht. Beter omgaan met onze ruimte en dieren.2. Onafhankelijke en schone energie, af van fossiele brandstoffen.3. Herwaardering van natuur.'@USER #HASHTAG (LINK)",no,opposition,left,progressive
310,FvD,2023,2023-02-28,"Niet stemmen op mensen, maar op basis van vraagstukken! Met referenda kunnen we als bevolking op objectieve wijze laten horen waar we voor staan.Ben jij ook vóór referenda? Stem dan #HASHTAG 15 maart. 🏛️Bekijk de volledige toespraak van @USER via: (LINK) (LINK)",yes,opposition,right,conservative
311,FvD,2023,2023-01-11,Het nareisverbod voor asielzoekers wordt opgeheven door PARTY-Staatssecretaris Van der Burg. De instroom van immigranten zal hierdoor onmiddellijk verveelvoudigen. Heel slecht voor Nederland. #HASHTAG wil onze grenzen wél sluiten voor kansloze asielzoekers.,yes,opposition,right,conservative
312,FvD,2022,2022-09-30,"Het kabinet probeert #HASHTAG monddood te maken. Geen debat, geen inhoudelijke weerlegging, geen gesprek maar een aangifte tegen @USER om een ‘nazivergelijking’ die kartelpolitici zelf aan de lopende band maken. Een zwarte dag voor de democratie. (LINK)",yes,opposition,right,conservative
313,PvdA,2022,2022-09-16,De energierekening wordt drie of vier keer zo hoog. Mensen komen in de gezondheidsproblemen en mentale problemen.Dit kan zo niet langer. Daarom roepen we het kabinet op: kom met een prijsplafond energie! Zo zorgen we ervoor dat niemand deze winter in de kou komt te zitten. (LINK),no,opposition,left,progressive
314,SP,2023,2023-03-06,Een stem op de PARTY is een stem tegen een onzeker casinopensioen. 🎰 De nieuwe pensioenwet kan nog door de Eerste Kamer tegen worden gehouden. Stem daarom op 15 maart PARTY. Omdat het anders moet.(LINK) (LINK),yes,opposition,left,progressive
315,PVV,2022,2022-06-04,Bah bah wat een smerige tweet vol leugens en valse insinuaties van die verstokte Wilders-hater @USER van de PARTY.,yes,opposition,right,conservative
316,FvD,2022,2022-10-13,De regering onderhoudt innige banden met het World Economic Forum. Transparantie hierover ontbreekt echter volledig. Dat kan en moet anders. Bekijk de integrale speech van @USER op YouTube: (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
317,SP,2023,2023-01-23,"Het is tijd voor een economie die werkt voor iedereen. Waarin mensen zeggenschap hebben. Over ons pensioen, energie, zorg en volkshuisvesting. Kom ook naar het Volksprotest op 11 februari! Kijk op (LINK) (LINK)",yes,opposition,left,progressive
318,FvD,2022,2022-06-28,"Anders dan andere partijen verzet #HASHTAG zich op fundamenteel niveau tegen de stikstofregels. Geen ""innovatie"" om tóch stikstofreductie te verwezenlijken, maar alle reductiedoelen direct van tafel. Laat onze boeren hun fantastische werk voortzetten! @USER #HASHTAG (LINK)",yes,opposition,right,conservative
319,FvD,2022,2022-05-25,"Benzine hoeft niet duur te zijn, de overheid maakt het duur. Onze benzineprijzen behoren tot de hoogste ter wereld. FVD wil autorijden weer betaalbaar maken voor de gewone Nederlander. Als het in Duitsland kan, dan kan het hier ook! (LINK)",yes,opposition,right,conservative
320,FvD,2023,2023-03-08,Stem 15 maart #HASHTAG 🏛 (LINK),yes,opposition,right,conservative
321,GroenLinks,2022,2022-03-03,@USER @USER @USER @USER Kun je er niet bij zijn? Op YouTube kun je vanavond live meekijken. 👇(LINK),no,opposition,left,progressive
322,FvD,2022,2022-07-13,Afgelopen zondag organiseerde @USER een groot symposium over de situatie in Oekraïne. Uniek in Europa en de rest van de wereld. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
323,D66,2023,2023-02-10,@USER @USER @USER Jullie plan biedt vooral nieuwe geitenpaadjes en geen echte oplossingen. Daarmee komen we niet vooruit. Het huidige stikstofbeleid is het enige Juiste Antwoord. ^Ivo /1,no,coalition,middle,progressive
324,PvdA,2022,2022-09-06,Het is nodig en het kan ook. ⤵️,no,opposition,left,progressive
325,SP,2022,2022-12-15,Luistertip! 📻Vanavond is PARTY-Kamerlid @USER bij @USER over het Huis voor Klokkenluiders Luister vanaf 16:00 uur mee via @USER (LINK),yes,opposition,left,progressive
326,PvdA,2022,2022-09-22,"“De klimaatwet had als doel om een stok achter de deur te hebben, zodat we de klimaatdoelen kunnen halen. Wacht niet. Neem dit najaar extra stappen. In het belang van het klimaat, de duurzaamheid en de bestaanszekerheid in de toekomst.”@USER tegen @USER #HASHTAG",no,opposition,left,progressive
327,FvD,2022,2022-03-29,"Het kabinet trekt 60 miljard uit voor de ""vergroening"" van Nederland. Boeren en tuinders kampen met toenemende kosten en stoppen noodgedwongen - door de klimaatregels - met hun familiebedrijf. #HASHTAG is de enige partij die serieus opkomt voor deze sectoren. @USER legt uit: (LINK)",yes,opposition,right,conservative
328,CDA,2022,2022-03-07,🇺🇦🇳🇱 Heel Nederland in actie voor Oekraïne! #HASHTAG Kamerleden @USER en @USER helpen vandaag bij de actiedag van @USER Bellen kan via 0800-1112 of geef via (LINK) #HASHTAG (LINK),no,coalition,middle,conservative
329,FvD,2022,2022-08-28,.@USER wil ons symposium over corona cancellen omdat ze doodsbang is dat de waarheid over haar boven tafel komt. Tijdens het #HASHTAG Symposium lichtte Lawrence Sellin al een tipje van de sluier op over haar uiterst dubieuze banden met de CCP. #HASHTAG (LINK) (LINK),yes,opposition,right,conservative
330,GroenLinks,2022,2022-10-18,@USER @USER Van harte welkom Maarten! 💚,no,opposition,left,progressive
331,D66,2022,2022-03-16,"@USER @USER Jammer dat je je niet zo lekker voelt! Hopelijk ben je wel fit genoeg om te gaan stemmen, dat kan namelijk in een democratie en juichen wij alleen maar toe. ^Kim",no,coalition,middle,progressive
332,PVV,2022,2022-12-14,Nog één weekje wachten en dan is het jaarlijkse Kerstfilmpje van de #HASHTAG er weer - onder andere met @USER 🎄🎄🎄 (LINK),yes,opposition,right,conservative
333,GroenLinks,2023,2023-03-05,Wat een energie en strijdlust bij de #HASHTAG in Amsterdam. ✊Wereldwijd staan de rechten van vrouwen en non-binaire mensen onder druk. Daarom is het superbelangrijk dat we blijven strijden voor gelijke rechten en kansen voor iedereen. (LINK),no,opposition,left,progressive
334,D66,2023,2023-03-13,@USER @USER Hoi @USER Leuk dat je onze partijdige kieswijzer hebt bekeken en wat collegiaal om ons voorstel nog eens uit te leggen.Maar laten we wel even bij de feiten blijven. Wij zeggen niet dat @USER vóór stagediscriminatie is. ^Tom,no,coalition,middle,progressive
335,D66,2022,2022-06-15,@USER Je kunt het onderzoek van TNO incl. de genoemde percentages hier vinden: (LINK) ^Kim,no,coalition,middle,progressive
336,FvD,2022,2022-09-19,Nederland zou in één klap uit de energiecrisis kunnen komen door het Groningse gas te gebruiken. En wat houdt ons tegen? Herstel- en verstevigingsoperaties kosten slechts een fractie van de tot wel € 1000 miljard opbrengst. Maak van Groningen het Koeweit van Europa! #HASHTAG (LINK),yes,opposition,right,conservative
337,PVV,2022,2022-07-31,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
338,ChristenUnie,2023,2023-03-13,"Natuur is mooi en maakt gezond. Meer natuur in dorpen, steden en op industrieterreinen geeft ook een boost aan de biodiversiteit. Daarom willen we betere bescherming van onze natuur, en meer investeren in groene en gezonde wijken om in te wonen. 🐞 (LINK)",no,opposition,left,middle
339,CDA,2023,2023-03-10,Het gaat pas goed met Nederland als het overal goed gaat. #HASHTAG #HASHTAG bij @USER 👇 (LINK),no,coalition,middle,conservative
340,FvD,2022,2022-11-28,"De #HASHTAG is net gelanceerd en nu al een hit. @USER en @USER hebben grootse plannen voor de toekomst van de app. Dating, een eigen marktplaats? Straks meer bij Forum Inside. Om 20:00 uur op YouTube! (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
341,FvD,2023,2023-02-27,"Donderdag 2 maart komt #HASHTAG naar Limbricht! Ontmoet onze kamerleden, stel al je politieke vragen en ontdek wat FVD voor jou kan betekenen!(LINK)",yes,opposition,right,conservative
342,PVV,2022,2022-10-13,Sinds Rutte premier is plempt hij Nederland vol met AZC’s en asielzoekers. Overal behalve bij hem thuis en bij andere bobo’s  in de buurt. 👇 (LINK),yes,opposition,right,conservative
343,GroenLinks,2022,2022-03-14,"Vanaf vandaag zijn er al stemlokalen open, je kunt tot en met woensdagavond je stem uitbrengen voor de #HASHTAG 🗳️ Onze tip: #HASHTAG doet de gemeenteraad en waarom zijn deze verkiezingen zo belangrijk? Lees het hier:(LINK)",no,opposition,left,progressive
344,PvdA,2022,2022-07-01,Het is Keti Koti! Vandaag staan we stil bij ons slavernijverleden en vieren we de afschaffing van de slavernĳ in Suriname en de Nederlandse Antillen. #HASHTAG herinnert ons om altijd gelijkwaardig met elkaar om te gaan. Tijd om er ook een nationale feestdag van te maken! (LINK),no,opposition,left,progressive
345,SP,2023,2023-03-13,Kijk vanavond naar het #HASHTAG Verkiezingsdebat waarom je op 15 maart PARTY moet stemmen! @USER gaat in debat. Straks op @USER vanaf 18:15 uur. (LINK),yes,opposition,left,progressive
346,SP,2023,2023-02-20,⏰ Het is 5 voor 12 maar nog niet te laat! Kom ons morgen versterken om 11:55 voor de Eerste Kamer om actie te voeren tegen de Wet Toekomst Pensioenen. Laat het duidelijk zijn: wij willen geen casinopensioen!(LINK) (LINK),yes,opposition,left,progressive
347,FvD,2022,2022-11-02,#HASHTAG gaat de film ‘My Son Hunter’ vertonen in het Europees Parlement!Een unieke kans om @USER en @USER te ontmoeten en samen met hen te kijken naar de fantastische verfilming van het Hunter Biden-laptopschandaal.Tickets ⤵️(LINK),yes,opposition,right,conservative
