,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4750,CDA,2022,2022-04-27,🧡 Het is #Koningsdag! Van harte gefeliciteerd Koning Willem-Alexander. 📸 RVD - Martijn Beekman (LINK),no,coalition,middle,conservative
4751,FvD,2022,2022-03-09,"Terwijl we een oorlog worden ingerommeld en de energierekening onbetaalbaar wordt, praat de Kamer over de ''toon van het debat''. Een schoffering van de Nederlander.Bekijk de hele speech en de clash met de Kamerleden van het kartel: (LINK) #FVD #omgangsvormen (LINK)",yes,opposition,right,conservative
4752,FvD,2023,2023-02-26,"FVD onderscheidt zich van álle andere partijen door buiten de gestelde kaders te denken - wij gaan het niet een béétje anders doen, maar hélemaal anders. Stem #FVD op 15 maart! 🏛 (LINK)",yes,opposition,right,conservative
4753,PVV,2022,2022-08-23,Tweede termijn Kamerdebat3 moties ingediend:- Motie van WANTROUWEN - Motie invoeren asielstop- Motie fors meer koopkracht in 2022#motievanwantrouwen #debat #PVV #Wilders (LINK),yes,opposition,right,conservative
4754,PVV,2022,2022-06-22,Bedankt boerin Marjan met dochters voor de koffie en de gastvrijheid vanmorgen en erg leuk @USER om je er te zien nadat je al de koeien had gemolken - dat doe ik je niet na 😁 (LINK),yes,opposition,right,conservative
4755,FvD,2022,2022-10-02,"Volgens het WEF is corona een gehoorzaamheidsproef geweest. En de test is geslaagd. Lockdowns, QR-codes en andere vrijheidsbeperkende maatregelen kunnen ze voor elke ‘crisis’ opnieuw invoeren. #FVD zal er alles aan doen om onze vrijheid te beschermen. (LINK)",yes,opposition,right,conservative
4756,GroenLinks,2022,2022-05-07,"‘We hebben de afgelopen maanden twee belangrijke wetten rond abortus door de Tweede Kamer gekregen. Over het schrappen van de verplichte bedenktijd voor vrouwen, en over de abortuspil bij de huisarts.Nu gaan we door naar de Eerste Kamer.’",no,opposition,left,progressive
4757,PVV,2022,2022-09-08,Nederland staat in de fik en Jetten vliegt het land uit.,yes,opposition,right,conservative
4758,PvdA,2023,2023-03-03,Kijktip! 👀Vanavond rond 22.30 uur op NPO 1. ⤵️,no,opposition,left,progressive
4759,SP,2022,2022-07-31,Steeds meer mensen hebben moeite om de rekeningen te betalen. De kosten voor mensen stijgen door. Daarom gingen ook dit weekend door het hele land SP’ers de straat op voor ons sociaal noodplan.Steun ons alternatief hier 👇(LINK) (LINK),yes,opposition,left,progressive
4760,PvdA,2023,2023-02-25,"🚨 Om 15.30 uur live vanuit Middelburg!@USER en @USER gaan in gesprek over linkse samenwerking en lokale uitdagingen, zoals bereikbaarheid met het OV en betaalbare woningen.Ben je er niet fysiek bij? Kijk hier dan live mee:(LINK)",no,opposition,left,progressive
4761,FvD,2022,2022-06-23,"Wie de boeren wil helpen, moet zich fundamenteel verzetten tegen het stikstofbeleid - niet schaven aan de randjes. Voorstellen zoals die van @USER zijn uitstel van executie. #FVD wil daarom alle regels rondom #stikstof van tafel hebben. #stikstofdebat (LINK)",yes,opposition,right,conservative
4762,PvdA,2022,2022-03-09,"Onze oplossingen?Onlangs lanceerden PvdA-afdelingen in het hele land een woonmanifest, met concrete maatregelen om wonen weer betaalbaar te maken voor iedereen. 🏡Je leest er hier alles over: (LINK) (LINK)",no,opposition,left,progressive
4763,PVV,2022,2022-01-26,Kamervragen. #SoumayaSahla (LINK),yes,opposition,right,conservative
4764,CDA,2023,2023-02-15,Vandaag zit @USER in het belteam van @USER voor de slachtoffers van de aardbeving in Turkije en Syrië. Bellen kan via 0800-1112!Doneren kan ook via (LINK) (LINK),no,coalition,middle,conservative
4765,ChristenUnie,2022,2022-11-01,De wet verplicht bedrijven dus te ondernemen met respect voor mensenrechten en milieu en zorgt voor gelijke regels voor alle bedrijven.4/6,no,opposition,left,middle
4766,GroenLinks,2023,2023-02-04,"""Wat wij bouwen is een ideologisch project. Want we hebben een gemeenschappelijke vijand: doorgeslagen kapitalisme.Een economisch systeem dat van alles de prijs kent, maar van niets de waarde.""- @USER #GroenLinksCongres #PvdACongres (LINK)",no,opposition,left,progressive
4767,D66,2022,2022-07-08,Als HR-adviseur ben je het organisatorisch hart van D66. Jij helpt collega’s op het Landelijk Bureau ontwikkelen en helpt zo D66 vooruit.Kom jij bij ons werken? Lees meer op onze website. Solliciteren kan tot uiterlijk 17 juli. 👇(LINK),no,coalition,middle,progressive
4768,ChristenUnie,2023,2023-01-10,"Hoe was het afgelopen jaar voor CU-staatssecretaris Maarten van Ooijen? In de nieuwste podcast spreken we met hem over 'de tas', over samenwerken met de koningin, mooie resultaten en zware momenten. Luister via de link of via je favoriete podcastapp!(LINK) (LINK)",no,opposition,left,middle
4769,GroenLinks,2022,2022-03-02,"De natuur verslechtert, boeren weten niet waar ze aan toe zijn en de woningbouw ligt stil. Het kabinet weigert om met échte oplossingen voor de stikstofcrisis te komen.Kamerlid @USER over hoe de veestapel op natuurlijke wijze verkleind kan worden:(LINK)",no,opposition,left,progressive
4770,FvD,2022,2022-05-24,"In steeds meer landen wordt alweer voorgesorteerd op coronaregels en lockdowns. In Oostenrijk geven ze aan weer maatregelen in te voeren tijdens de wintersport. #FVD wil nóóit meer coronamaatregelen en lockdowns. Teken onze petitie, net als 60.000 anderen: (LINK) (LINK)",yes,opposition,right,conservative
4771,D66,2022,2022-09-18,"""Democratisering van klimaatbeleid vereist dat we goed blijven luisteren naar de vele initiatieven die ons land rijk is. En die initiatieven stemmen mij optimistisch. Zo ziet mijn Nederland van de toekomst er uit.""- @USER #Herzberglezing (LINK)",no,coalition,middle,progressive
4772,FvD,2022,2022-10-21,Bij de Algemene Beschouwingen analyseert #FVD-Eerste Kamerlid @USER het falende beleid van Rutte en het kelderende vertrouwen in de politiek. Er is simpelweg niets tegen zijn verhaal in te brengen. Het kartel speelt daarom op de man. Kijk zelf: (LINK),yes,opposition,right,conservative
4773,D66,2022,2022-05-13,@USER @USER De situatie in Ter Apel is schrijnend. Ons Kamerlid Anne-Marijke heeft de staatssecretaris gevraagd om voor de zomer nog een nieuw aanmeldcentrum te openen. Zie hier over ook haar Tweets ^Puk,no,coalition,middle,progressive
4774,CDA,2022,2022-11-07,"“Iedereen verdient een betaalbare woning. Vooral starters vinden lastig een huis. Zij hebben dit steuntje in de rug nodig.” @USER maken wij het voor starters makkelijker om een eerste woning te kopen. Zij kunnen max. 75.000,- korting krijgen. (LINK) (LINK)",no,coalition,middle,conservative
4775,PVV,2022,2022-11-01,"Moties btw op boodschappen en energie op 0%, afschaffen eigen risico, extra financiële hulp voor het mkb, 500 ipv 190 euro in nov en dec, Kamerleden/ministers moeten deel salaris storten op rekening voedselbank, steun chronisch zieken en niet asielzoekers maar Nederlanders op 1! (LINK)",yes,opposition,right,conservative
4776,D66,2022,2022-09-27,Er gaat veel onzin rond op social media over de nieuwe Transgenderwet. Met die wet kan iemand straks zelf beslissen of diegene een V of een M in het paspoort wil. Een simpele administratieve wijziging. Kamerlid @USER vertelt je er graag meer over in #Dbunked 👇 (LINK),no,coalition,middle,progressive
4777,PvdA,2023,2023-01-26,"Tijd voor actie! 📣Op zaterdag 4 februari is ons verkiezingscongres in Den Bosch! Het belooft een bijzondere dag te worden, voor zowel leden als niet-leden. 🫶🏻Dit is waarom je erbij moet zijn. ⤵️ (LINK)",no,opposition,left,progressive
4778,PvdA,2022,2022-01-20,Teken de petitie en help ons mee: (LINK),no,opposition,left,progressive
4779,D66,2022,2022-03-13,"Vanaf morgen zijn de stembureaus. Ga stemmen! Stem op een partij die de democratie beschermt, niet bedreigt. Stem op een partij die tegenstellingen wil overbruggen, niet aanjagen.#stemD66 (LINK)",no,coalition,middle,progressive
4780,D66,2023,2023-01-24,@USER Gefeliciteerd! 🎉 ^Ivo,no,coalition,middle,progressive
4781,ChristenUnie,2023,2023-03-12,"Wij hechten grote waarde aan een goede combinatie van werken, zorgen en rusten en zullen ons daarvoor blijven inzetten. #ruimtevoorelkaar #teamcu",no,opposition,left,middle
4782,FvD,2022,2022-11-30,"Vrijheid vs. veiligheid, @USER schetst spanningsveld bij begroting I&amp;W #FVD(LINK)",yes,opposition,right,conservative
4783,D66,2022,2022-03-06,"Vrij zijn begint met een fijn en betaalbaar huis op de plek waar je wilt.🏗 We bouwen veel extra woningen. 🏡 Groene en veilige buurten waar het fijn wonen is.🔌 Goede isolatie en minder energielasten.  Voor een land waar we iedereen vrij laten, maar niemand laten vallen. (LINK)",no,coalition,middle,progressive
4784,SP,2022,2022-12-29,"Met Sven Kockelmann ging Lilian tijdens de eerste presentatie al in gesprek over haar boek. Onder andere over de huidige tijd, de aanleiding voor het boek en haar ideeën voor de toekomst. Meer weten?Kijk hier de presentatie van het boek terug!(LINK)",yes,opposition,left,progressive
4785,FvD,2022,2022-06-22,"Het kartel wil @USER zijn spreekrecht in de Tweede Kamer ontnemen, tenzij hij zijn volledige privacy opgeeft. Zo bang zijn ze voor de waarheid die #FVD als enige partij verkondigt. Bekijk hier de volledige reactie van onze partijleider: (LINK) (LINK)",yes,opposition,right,conservative
4786,GroenLinks,2023,2023-02-14,De VVD:- Stemt vandaag tegen ons voorstel om fossiele subsidies aan grote bedrijven te stoppen- Stemt vandaag vóór de belangen van eigenaren van privéjets- Stemt vandaag tegen het eerlijk belasten van woekerwinstenOok de VVD:- Wij komen op voor de hArDwErKENdE NEdERLaNDer🤡,no,opposition,left,progressive
4787,PVV,2022,2022-02-24,"De Russische inval in Oekraïne is een flagrante en te veroordelen schending vd Oekraïense soevereiniteit.Het Westen heeft enorm geblunderd door een NAVO-lidmaatschap van de Oekraïne niet uit te sluiten, maar voor een Russische militaire inval is geen excuus te verzinnen.",yes,opposition,right,conservative
4788,SP,2022,2022-02-03,Kijktip! 📺@USER is vanavond bij @USER over de parlementaire enquête naar het toeslagenschandaal.Kijk om 19.30 uur mee naar @USER (LINK),yes,opposition,left,progressive
4789,PvdA,2022,2022-12-01,Vandaag is het zover! 🌱🌹Samen met @USER presenteren we onze kandidaten voor de Eerste Kamer.Kijk om 17.30 uur live mee naar deze bijzondere gebeurtenis: (LINK) (LINK),no,opposition,left,progressive
4790,FvD,2022,2022-04-19,Niets klopt er van het coronaverhaal dat ons is verteld - als je tenminste veronderstelt dat volksgezondheid al die tijd het uitgangspunt is geweest. Dat is evident niet het geval. Maar waarom dan die ontwrichting van onze maatschappij? @USER verklaart de waanzin. #FVD (LINK),yes,opposition,right,conservative
4791,PVV,2022,2022-02-12,"Asielprofiteurs maken ons land onveilig. Ze hadden ons land nooit binnen mogen komen. Maak vd AZC’s gesloten inrichtingen, hek eromheen, prikkeldraad en op slot. De veiligheid van onze bevolking en van de stewards op de treinen is het allerbelangrijkste! #grenzendicht #Wilders",yes,opposition,right,conservative
4792,PvdA,2023,2023-01-17,"We staan op de schouders van reuzen. Voor het wijzigen van de Grondwet heb je een lange adem nodig. Dus dank aan de eerdere initiatiefnemers Anja Timmer, Kirsten van den Hul en Pierre Heijnen en natuurlijk alle (oud)medewerkers die eraan hebben gewerkt.",no,opposition,left,progressive
4793,PVV,2023,2023-02-26,Geweldig gedaan Marjolein @USER alle PVV-ers zijn supertrots op je! 👍#wnlopzondag (LINK),yes,opposition,right,conservative
4794,PvdA,2022,2022-07-05,"Toen bedrijven in de knel zaten, was het zo geregeld. Toen de accijnzen voor benzine bevroren moesten worden, was het zo geregeld.@USER doet daarom een beroep op het kabinet: wacht niet langer. Doe nú iets om mensen die in de problemen komen, te helpen.#voorjaarsnota (LINK)",no,opposition,left,progressive
4795,CDA,2022,2022-08-06,Vandaag varen wij met @USER @USER @USER en @USER zij aan zij mee met de Canal Parade van #PrideAmsterdam (LINK),no,coalition,middle,conservative
4796,GroenLinks,2022,2022-09-28,📣 CAMPAGNE VACATURESHelp jij mee om GroenLinks deze campagne zo groot mogelijk te maken?Wij zoeken een online redacteur en een projectmedewerker.Je komt terecht in een gezellig team vol gedreven collega’s!Solliciteer nu: (LINK),no,opposition,left,progressive
4797,FvD,2023,2023-02-20,Campagneavond van #FVD in de Achterhoek met @USER en @USER Veel mensen die ‘t vertrouwen in de gevestigde politiek volledig kwijt zijn. In aanloop naar 15 maart gaan we heel het land door. Kom naar een van onze events en ga het gesprek aan: (LINK) (LINK),yes,opposition,right,conservative
4798,FvD,2023,2023-02-09,Syrië is zwaar getroffen door een verschrikkelijke aardbeving. Door EU-sancties wordt de wederopbouw van het land bemoeilijkt. @USER vraagt de premier om bij de aanstaande EU-top te pleiten voor opheffing of verlichting van de sancties. #FVD (LINK),yes,opposition,right,conservative
4799,SP,2022,2022-01-28,Investeer in onze GGD’en! Het moment is nu. SP-kamerlid @USER vandaag in @USER (LINK) (LINK),yes,opposition,left,progressive
4800,GroenLinks,2023,2023-02-20,@USER @USER @USER @USER @USER Is niet goed voor het klimaat.,no,opposition,left,progressive
4801,PVV,2022,2022-10-16,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
4802,PVV,2022,2022-03-04,200.000 keer bekeken in vier dagen. 🤡,yes,opposition,right,conservative
4803,FvD,2022,2022-11-03,"Als het ze écht om de natuur ging, waren er geen uitzonderingen gemaakt voor de bouwsector. In werkelijkheid zijn ze uit op de grond die onze fantastische boeren al eeuwenlang bewerken. #stikstof #FVD (LINK)",yes,opposition,right,conservative
4804,FvD,2022,2022-05-19,#Rutte leeft in een web van leugens. In 12 jaar tijd zijn talloze ministers afgetreden. Maar één iemand blijft steeds zitten: Rutte. Opnieuw blijkt hij volstrekt onbetrouwbaar. Met een zwak excuus probeert hij #smsgate goed te praten. Vindt u hem nog geloofwaardig? #FVD #smsdebat (LINK),yes,opposition,right,conservative
4805,GroenLinks,2022,2022-03-15,"Het maakt echt uit of GroenLinks of de VVD in jouw gemeente bestuurt.De wooncrisis aanpakken is een politieke keuze. Wij zorgen ervoor dat woningen er voor mensen zijn, niet voor winst.Stem vandaag of morgen op GroenLinks voor meer betaalbare woningen.#StemGroenLinks ❤️💚 (LINK)",no,opposition,left,progressive
4806,D66,2022,2022-03-14,"@USER Goed bezig, Bram! #teamd66 ^Dex",no,coalition,middle,progressive
4807,CDA,2023,2023-03-15,Wij staan voor een land dat zorgt voor de volgende generatie. 🌱Stem voor #minderikmeerwij.Stem vandaag #CDA! (LINK),no,coalition,middle,conservative
4808,D66,2022,2022-11-19,"@USER Leuk dat je erbij was, veel plezier! 🎶 ^Kim",no,coalition,middle,progressive
4809,GroenLinks,2022,2022-03-15,"Enorm indrukwekkend verhaal bij #Nederlandkiest. De jeugdzorg is uitgekleed en nu wil dit kabinet nog eens €500 miljoen extra bezuinigen.Ons voorstel om dit tegen te houden is aangenomen in de Kamer, maar dit kabinet WEIGERT het uit te voeren. 🤯(LINK)",no,opposition,left,progressive
4810,FvD,2023,2023-03-09,Geen (digitale) Euro. Stem 15 maart op #FVD. 🏛 (LINK),yes,opposition,right,conservative
4811,PVV,2023,2023-02-11,Bazaar Beverwijk verkocht ook “de schoenen van Hugo de Jonge”. Heb ze maar laten liggen daar. 😁 (LINK),yes,opposition,right,conservative
4812,PVV,2022,2022-02-28,Is er een psychiater in de zaal? (LINK),yes,opposition,right,conservative
4813,FvD,2022,2022-03-11,Het vrije internet wordt steeds meer aan banden gelegd. Big Tech neemt steeds verdere stappen om onwelgevallige meningen te censureren. Abonneer je nu op onze nieuwsbrief om altijd en gegarandeerd op de hoogte te blijven van alles wat #FVD doet. (LINK) (LINK),yes,opposition,right,conservative
4814,PVV,2023,2023-02-20,Geen boze mensen….. (LINK),yes,opposition,right,conservative
4815,FvD,2023,2023-03-14,FVD wil:✅ Per direct een asielstop✅ Grenzen weer controleren✅ Remigratie bevorderenStem #FVD op 15 maart. (LINK),yes,opposition,right,conservative
4816,FvD,2022,2022-02-28,De NAVO probeert Rusland te omringen en in het nauw te drijven. Geen wonder dat Poetin terugslaat; geopolitieke experts waarschuwen hier al decennia voor. We moeten de Russische beer niet porren maar de vrede bewaren. #FVD(LINK),yes,opposition,right,conservative
4817,D66,2023,2023-02-14,@USER Vooruit met de BBB be like ^Ivo (LINK),no,coalition,middle,progressive
4818,D66,2023,2023-03-14,Wij praten niet alleen langs de zijlijn. Wij doen het. Wil jij ook vooruit met het klimaat? Stem dan morgen D66. #NederlandKiest #StemD66 (LINK),no,coalition,middle,progressive
4819,FvD,2022,2022-01-13,"De harde lockdown wordt een ietsjes minder harde lockdown. We zitten dus nog steeds in het ‘pandemie’-frame. Wanneer stappen we eruit? Alles moet gewoon weer volledig open. Zonder QR-codes, mondkapjes en andere fratsen. De vrijheid moet terugkeren. We moeten weer gaan leven! #FVD (LINK)",yes,opposition,right,conservative
4820,GroenLinks,2022,2022-02-27,"Door heel Europa komen mensen in actie uit solidariteit met Oekraïne. In Nederland vinden verschillende demonstraties plaats.Vandaag komen wij samen bij de solidariteitsdemonstratie op de Dam in Amsterdam, vanaf 14.00u. Om 15.30u. houden we een stiltemoment. #StandWithUkraine (LINK)",no,opposition,left,progressive
4821,SP,2023,2023-03-09,Ga stemmen op 15 maart! Omdat het anders moet. @USER bij #Jinek (LINK),yes,opposition,left,progressive
4822,D66,2022,2022-07-02,"""Als één leraar uitvalt, krijgt een hele klas geen onderwijs. Terwijl voor jonge mensen elke dag telt.""Onderwijsministers @USER en @USER over de aanpak van het lerarentekort, de waardering voor leraren en meer ruimte voor scholen zelf. 👇(LINK)",no,coalition,middle,progressive
4823,SP,2022,2022-04-01,"🎙️ Een nieuwe podcast aflevering!  @USER gaat in gesprek met @USER van de Nederlandse Politiebond👮. Over de politie en de uitverkoop van onze veiligheid.Te beluisteren via Spotify, Apple Podcasts en onze site. (LINK)",yes,opposition,left,progressive
4824,PVV,2023,2023-03-09,Het was leuk bij @USER en de sympathieke presentatrice @USER  👍(LINK) (LINK),yes,opposition,right,conservative
4825,PVV,2022,2022-08-31,"Inflatie 13.6 procent.Boodschappen onbetaalbaar.Energierekening door het plafond.Als het kabinet niet nog voor dit jaar 2022 de Nederlander met minstens €3000 per huishouden tegemoet komt (kosten €25 miljard, precies de uitgaven voor stikstof) dan zijn ze crimineel bezig.",yes,opposition,right,conservative
4826,GroenLinks,2022,2022-03-09,"📍 Utrecht@USER laat zien hoe Nederland menselijk, eerlijk en duurzaam kan. Door er te zijn voor mensen met schulden en hen te helpen: (LINK)",no,opposition,left,progressive
4827,GroenLinks,2022,2022-03-22,"""De vraag die we met elkaar moeten stellen is: ‘doen we er alles aan om mensen die de prijsstijgingen niet kunnen betalen te helpen?’ Het harde antwoord op die vraag is nee. Dat is een keuze van dit kabinet en dat moet anders.""- @USER #debat #energierekening",no,opposition,left,progressive
4828,FvD,2023,2023-03-07,"BREKEND: coalitie Alkmaar valt vanwege asielbeleid. Een mooie overwinning voor @USER in aanloop naar 15 maart.De coalitie wilde een AZC plaatsen, maar #FVD kwam direct in verzet en lanceerde een lokale petitie. Dank aan alle ondertekenaars! (LINK)",yes,opposition,right,conservative
4829,D66,2023,2023-03-14,@USER Een fijn beeld🫶 ^Ivo #NederlandKiest,no,coalition,middle,progressive
4830,SP,2023,2023-01-18,🕊️ Komende zaterdag organiseren wij onze Vredesdag. Op deze dag hebben we het onder andere over de kansen op Europese vrede en over mensenrechten. Er komen verschillende gasten zoals @USER (Raad van Europa) en @USER je op via👇(LINK) (LINK),yes,opposition,left,progressive
4831,GroenLinks,2023,2023-03-08,"""Tegen de trend van versplintering in, gaan @USER en @USER met elkaar samenwerken. Misschien zijn we het niet 100% eens, maar het is belangrijker om een blok te vormen tegen rechts. Om zo de linkse dromen en plannen die we hebben uit te kunnen voeren.""- @USER #Jinek",no,opposition,left,progressive
4832,FvD,2023,2023-03-13,VANAVOND om 18:00 uur - De Forum Inside VERKIEZINGSSPECIAL!@USER @USER en @USER laten zien wat er op het spel staat op 15 maart en hoe #FVD een koerswijziging wil afdwingen.Abonneer vast op ons kanaal en wees er direct bij! 👉🏼 (LINK),yes,opposition,right,conservative
4833,GroenLinks,2022,2022-03-13,"""In Nederland zijn er 1,5 miljoen mensen die hun rekeningen niet kunnen betalen. Hoe kan je tegen die mensen zeggen: ‘sorry, je rekening is 10x zo hoog, zoek het zelf maar uit.’ Accijnzen verlagen helpt deze mensen niet, maar gerichte hulp wel.""- @USER #GR22 (LINK)",no,opposition,left,progressive
4834,ChristenUnie,2023,2023-01-17,Mirjam Bikker (@USER is officieel gekozen tot aanvoerder van #teamCU en neemt het stokje over van @USER (LINK),no,opposition,left,middle
4835,PvdA,2022,2022-06-15,"""Als we ons gezond verstand laten spreken, dan weten we wat ons te doen staat. Dan zorgen we ervoor dat mensen die het nodig hebben gesteund worden en we een bijdrage vragen van wie het kan missen.""@USER tijdens het debat over de #voorjaarsnota.",no,opposition,left,progressive
4836,GroenLinks,2022,2022-08-31,Het kabinet wil het recht op gezinshereniging inperken.Maar dit recht is vastgelegd in Europese regels waar Nederland zelf mee heeft ingestemd.Onze Europarlementariër @USER dient samen met D66 en PvdA vragen in bij de Europese Commissie:(LINK),no,opposition,left,progressive
4837,PVV,2022,2022-05-02,Hmmm zal ik dat ook eens doen met een afbeelding van Mohammed of is het dan ineens niet meer leuk?,yes,opposition,right,conservative
4838,FvD,2022,2022-11-27,Nu al nummer 2 in de App Store! Stoot de @USER van de troon en sluit je aan bij het netwerk van #FVD. 👇🏼(LINK) (LINK),yes,opposition,right,conservative
4839,FvD,2023,2023-03-13,🤩 WAUW! Lelystad is AFGELADEN! @USER bespreekt het nieuws over de Duitse minister die wíst van de vaccinschade. Vergeet niet wat ons is aangedaan omwille van een griepvirus. Stem #FVD op 15 maart! (LINK),yes,opposition,right,conservative
4840,PvdA,2022,2022-05-20,"Openbaar vervoer zou een basisrecht moeten zijn voor iedereen, ongeacht of je in de randstad of in de regio woont.@USER heeft een plan om dat voor elkaar te krijgen. Lees er hier alles over. ⤵️(LINK)",no,opposition,left,progressive
4841,FvD,2023,2023-03-17,"Helaas heeft Nederland massaal gekozen voor een partij die gelooft in de ‘stikstofcrisis’. #BBB wil de stikstofdoelen van het kabinet gewoon halen, maar dan iets langzamer en op een iets andere manier. Gevolg: vliegen gaat veel duurder worden. #FVD (LINK) (LINK)",yes,opposition,right,conservative
4842,D66,2022,2022-09-13,@USER @USER Uit onderzoek blijkt dat de verplichte termijn geen invloed heeft op de zorgvuldigheid van de keuze. Vrouwen kunnen samen met hun arts heel goed zelf inschatten hoeveel tijd zij nodig hebben. Een verplichte bedenktermijn is onnodig en wordt als extra belastend ervaren. ^Kim,no,coalition,middle,progressive
4843,ChristenUnie,2022,2022-09-21,"""Het neoliberalisme beloofde meer vrijheid: de 'vrije’ markt, de ‘vrijheid’ van het individu. Maar als we zien hoe dat heeft uitgepakt dan zie ik dat die belofte niet is waargemaakt. "" (1/2)",no,opposition,left,middle
4844,D66,2022,2022-03-04,D66-raadslid @USER maakt kans om gekozen te worden tot Beste Raadslid van Nederland. Wij spraken met haar. Over haar gesprekken met boeren. Over polarisatie. En over online haat.Maak kennis met Loes 👇 (LINK),no,coalition,middle,progressive
4845,FvD,2022,2022-01-14,Nederland hangt weer aan de lippen van het kabinet. In aanloop naar de verkiezingen ‘mogen’ we weer iets meer. Maar de situatie is nog even uitzichtloos. We doen nog steeds alsof er een ‘pandemie’ is die ‘bestreden’ moet worden. #FVD is duidelijk: laat alles los! #persconferentie,yes,opposition,right,conservative
4846,FvD,2023,2023-03-06,En tegelijkertijd kan 60% (!) van Nederland de rekeningen nauwelijks betalen. Het verband is overduidelijk: het uithollen van onze energievoorziening door #D66 is rampzalig voor onze welvaart. Op 15 maart kan Nederland kiezen voor verandering. #Stemzeweg. Stem #FVD!,yes,opposition,right,conservative
4847,SP,2023,2023-02-22,"🏚️ Wonen is een recht, geen verdienmodel! Teveel verhuurders innen onterecht servicekosten en verdienen een fortuin over de ruggen van huurders. Dit moet anders. Op veel plekken in het land komen we hiertegen in actie. @USER doet een voorstel in de Tweede Kamer👇 (LINK)",yes,opposition,left,progressive
4848,FvD,2022,2022-09-19,"De energieprijzen gaan door het dak, dankzij het beleid van de EU. @USER komt daarom met een burgerinitiatief met als doel de #energierekening weer betaalbaar te maken. Lees het artikel op onze website. #FVD (LINK)",yes,opposition,right,conservative
4849,D66,2023,2023-02-22,"Partijen die de klimaatcrisis ontkennen of de klimaatplannen willen opzeggen. 🤦‍♂️Daar kunnen we niet mee vooruit, zegt @USER ""Een rechts blok helpt het klimaatbeleid om zeep.""👇(LINK)",no,coalition,middle,progressive
4850,SP,2022,2022-06-02,"Rutte kan zijn sms'jes nog geen week bewaren, maar gedupeerde Groningers moeten jarenlang al hun bonnetjes bewaren voor een eerlijke compensatie.  🤯 (LINK)",yes,opposition,left,progressive
4851,GroenLinks,2022,2022-05-07,"‘In dat internationale anti-abortusnetwerk worden strategieën gedeeld. Welke woorden te gebruiken, hoe het recht op abortus aangepakt kan worden.Maar ook de Nederlandse regering investeert de afgelopen jaren in totaal €15 miljoen in organisaties met een anti-abortus agenda.’",no,opposition,left,progressive
4852,PVV,2022,2022-10-14,Nu de Nederlandse nog!,yes,opposition,right,conservative
4853,PVV,2022,2022-10-10,Ik kreeg sinds 1 januari 2022 al ruim 1000 doodsbedreigingen.Ik stuur ze niet meer allemaal naar de autoriteiten. Want vd 876 die ik wel doorstuurde heb ik voor honderden nog steeds geen aangifte kunnen doen. Alle begrip voor drukte en personeelsgebrek. Maar misdaad loont nu. (LINK),yes,opposition,right,conservative
4854,CDA,2022,2022-01-26,Nieuwe fractie = nieuwe samenstelling van de onderwerpen per Kamerlid. Een draadje! 🧵,no,coalition,middle,conservative
4855,FvD,2023,2023-03-02,"Mark van den Oever (FDF) zegt waar het op staat: dit kabinet is over zijn houdbaarheidsdatum heen! #stemzeweg #stikstof Kom op 11 maart naar Den Haag en strijd samen met #FVD en #FDF tégen de klimaatwaanzin van het kartel, en vóór behoud onze fantastische agrarische sector! 🚜 (LINK)",yes,opposition,right,conservative
4856,D66,2022,2022-06-06,Wil jij verder bouwen aan de basis van vrijwel al onze IT-systemen? Als Product Owner CRM draag je eraan bij dat onze vereniging kan bloeien.Lees meer over deze rol en solliciteer 👇(LINK),no,coalition,middle,progressive
4857,GroenLinks,2022,2022-05-08,"Het is te bizar dat abortus in Nederland nog steeds in het Wetboek van Strafrecht staat. Abortus is geen misdaad.Kamerlid @USER werkt eraan om het recht op abortus te versterken, door het onder andere uit het Wetboek van Strafrecht te krijgen.(LINK)",no,opposition,left,progressive
4858,FvD,2022,2022-10-23,"Kijken! @USER brengt een bezoekje aan de (spreekwoordelijke) rioolratten van de parlementaire pers en confronteert ""journalist"" @USER met de desinformatie die ze verspreidt. (LINK) #FVD (LINK)",yes,opposition,right,conservative
4859,FvD,2022,2022-06-04,De nieuwe datakoppelwet WGS ligt in de Eerste Kamer. Hiermee kan de overheid nog meer burgerdata verzamelen en verwerken met verschillende algoritmen. #FVD-senator @USER waarschuwt voor een toename van overheidstoezicht en de gevolgen die dit heeft voor onze vrijheid. (LINK),yes,opposition,right,conservative
4860,FvD,2023,2023-03-13,Stem #FVD op 15 maart! 🏛 (LINK),yes,opposition,right,conservative
4861,ChristenUnie,2022,2022-03-10,"Niet alleen in Huizen is een tekort aan huizen, dit probleem speelt in heel veel gemeenten. Er moeten huizen komen voor starters, voor ouderen, voor nieuwkomers. Vertrouw jij je stem toe aan een partij die gaat voor goede volkshuisvesting? Stem dan 16 maart ChristenUnie! (LINK)",no,opposition,left,middle
4862,PVV,2022,2022-02-28,En hoppa nog wat olie op het vuur. Veel dommer dan deze EU-gans wordt het niet.,yes,opposition,right,conservative
4863,PVV,2022,2022-05-24,Wat moet je daar weer Rutte tussen al die elitaire patsers met hun privévliegtuigen die aan niemand verantwoording afleggen en in hun grenzeloze arrogantie pretenderen te weten hoe WIJ ons leven moeten leiden? Walgelijk.,yes,opposition,right,conservative
