,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1167,PvdA,2021,2021-01-31,“Zorg dat we omarmd worden.”Dat was de omroep van een verpleegkundige afgelopen december. Ons voorstel voor #HASHTAG is nu aangenomen. Deel en teken de petitie om het kabinet nu écht hiermee aan het werk te zetten 👉 (LINK) (LINK),no,opposition,left,progressive
1168,PvdA,2021,2021-02-22,"""Er is geen tijd te verliezen! Kom met een sociaal 'herstelplan’ voor Nederland ná de crisis."" Die oproep doet @USER  van het @USER samen met @USER en @USER vandaag. @USER pleitte hier al voor op 21 januari 👇 (LINK)",no,opposition,left,progressive
1169,FvD,2020,2020-04-08,Dit is waarom Nederland NOOIT met Eurobonds mag instemmen. #HASHTAG (LINK),yes,opposition,right,conservative
1170,D66,2020,2020-02-13,"@USER De EU is het oudste continent qua gemiddelde leeftijd en de bevolking krimpt het meest. Om onze economie en verzorgingsstaat te kunnen behouden (en betalen) zoals hij nu is, is Europese arbeidsmigratie simpelweg onvoldoende. #HASHTAG ^Tom",no,coalition,middle,progressive
1171,VVD,2022,2022-03-16,Vandaag mag je stemmen. Juist nu is het extra belangrijk om gebruik te maken van je democratisch recht. Kies PARTY. 👇 (LINK),no,coalition,right,conservative
1172,VVD,2021,2021-03-01,Nederland is een land waar je in vrijheid kunt zijn wie je bent. Laten we samen onze vrijheden verdedigen en elke vorm van discriminatie fel bestrijden. #HASHTAG (LINK),no,coalition,right,conservative
1173,D66,2020,2020-11-07,"De stille meerderheid koos voor redelijkheid boven populisme. Voor verbinding boven verdeeldheid. Voor feiten boven leugens. Amerika heeft gekozen. In maart is het aan ons. Wat zij kunnen, kunnen wij ook.Doe mee. 👇(LINK) (LINK)",no,coalition,middle,progressive
1174,FvD,2022,2022-07-12,Deze toespraak is voor @USER reden om aangifte te doen tegen @USER Bekijk zijn hele betoog en oordeel zelf.(LINK) #HASHTAG #HASHTAG,yes,opposition,right,conservative
1175,FvD,2022,2022-04-17,#HASHTAG wenst iedereen een zalig Pasen! (LINK),yes,opposition,right,conservative
1176,PvdA,2022,2022-05-23,We beginnen over een halfuur! 🎥 (LINK),no,opposition,left,progressive
1177,GroenLinks,2021,2021-01-10,Het toeslagenschandaal staat niet op zichzelf. Het is het gevolg van een rechtse ideologie die de afgelopen jaren stap voor stap de verzorgingsstaat heeft afgebroken.Een volgend kabinet moet een hersteloperatie uitvoeren.#HASHTAG #HASHTAG,no,opposition,left,progressive
1178,SP,2017,2017-12-05,"PARTY, @USER , @USER , @USER en @USER slaan de handen ineen om de vrijwillige ouderbijdrage nu echt vrijwillig te maken. @USER Geen dwang, geen deurwaarders. We willen hetzelfde onderwijs voor kinderen wiens ouders niet betalen.(LINK)",yes,opposition,left,progressive
1179,SGP,2022,2022-02-08,@USER De PARTY was van meet af aan tegen 3G en tegen de coronapas.,no,opposition,right,conservative
1180,PVV,2022,2022-02-04,Mijn hemel.Wegwezen is daarentegen een makkelijk woord. (LINK),yes,opposition,right,conservative
1181,GroenLinks,2020,2020-06-29,"""Integratie is tweerichtingsverkeer. Althans, dat zou het moeten zijn.Maar de laatste jaren heeft de nadruk gelegen op een stelsel van marktwerking, waarin nieuwkomers hun weg maar moesten vinden. Daar moeten we naar kijken.""- @USER over de nieuwe inburgeringswet: (LINK)",no,opposition,left,progressive
1182,D66,2019,2019-12-11,@USER @USER @USER PARTY is kritisch op het gebruik van biomassa. Daarom willen we de wildgroei aan biomassacentrales tegengaan en strengere eisen stellen aan de uitstoot. Lees meer: (LINK) #HASHTAG ^Tom,no,coalition,middle,progressive
1183,PVV,2021,2021-01-19,Goed nieuws! Géén #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
1184,GroenLinks,2018,2018-01-25,"Spannende dag voor onze @USER Vandaag stemt de Tweede Kamer over haar wetsvoorstel gasloos bouwen. Als deze wet er komt, hoeven nieuwbouwhuizen niet meer verplicht op het gasnet. Dus beter voor Groningen, beter voor het klimaat.Lees meer 👉 (LINK)",no,opposition,left,progressive
1185,PVV,2018,2018-10-04,Voor de cultuurverraders van de @USER zo - en niet anders - ziet #HASHTAG eruit: (LINK),yes,opposition,right,conservative
1186,SP,2023,2023-03-27,"Oud kunnen worden in je eigen buurt in het Zorgbuurthuis: iedereen is enthousiast, behalve de zorgverzekeraars en de politiek. Het is hoog tijd dat dat verandert! @USER vertelde erover bij #HASHTAG Meer weten over het Zorgbuurthuis? (LINK) (LINK)",yes,opposition,left,progressive
1187,D66,2021,2021-02-05,@USER @USER PARTY heeft per abuis tegen deze motie gestemd. We zijn natuurlijk vóór. Bij de komende stemmingen zullen we dit rechtzetten. ^Evi,no,coalition,middle,progressive
1188,FvD,2021,2021-11-07,U wordt voorgelogen door de @USER Ze posten een foto met heel weinig mensen. Zo doen ze voorkomen alsof er geen enkel verzet is tegen de #HASHTAG Het tegenovergestelde is waar: Nederlanders kwamen MASSAAL naar het #HASHTAG om te protesteren tegen de coronadictatuur! (LINK),yes,opposition,right,conservative
1189,PvdA,2018,2018-07-03,Kijktip! 100 jaar vrouwen in de politiek. @USER is straks te gast bij #HASHTAG (LINK),no,opposition,left,progressive
1190,D66,2020,2020-11-21,Laat je stem niet verloren gaan. Registreer je als Nederland in het buitenland om te kunnen stemmen in maart.Bepaal mee over je toekomst en de toekomst van je kinderen.Lees hoe je je eenvoudig registreert als kiezer.,no,coalition,middle,progressive
1191,FvD,2023,2023-02-22,"De aardbevingen in Turkije en Syrië zijn een ramp. Humanitaire hulp wordt gelukkig snel geboden, maar niet overal. Sancties tegen Syrië bemoeilijken hulp en herstel. @USER pleit voor verlichting en tegen de regime change politiek van het Westen. #HASHTAG (LINK)",yes,opposition,right,conservative
1192,FvD,2018,2018-02-22,Al weer 1.000 mensen hebben zich afgelopen uur geregistreerd voor referendum over #HASHTAG Nu al 16.000 mensen. Registeer je ook nu! (LINK) #HASHTAG #HASHTAG,yes,opposition,right,conservative
1193,D66,2022,2022-02-23,De bibliotheek wordt gratis voor iedereen onder 18 jaar. Zo kun je makkelijker boeken lenen. Maar kun je er ook gratis studeren en leren. 👇,no,coalition,middle,progressive
1194,SP,2021,2021-07-08,Onze zorg verdient meer dan alleen applaus. Steun je de zorgverleners ook? #HASHTAG 👇(LINK),yes,opposition,left,progressive
1195,PvdA,2021,2021-11-11,"Ben je een student met een beperking en vraag je een toelage aan? Dan is de hoogte van die toelage afhankelijk van waar je woont.Dankzij ons voorstel met @USER krijg je per 1 april 2022 dezelfde studietoelage, waar je ook woont. Wel zo eerlijk. ✊(LINK)",no,opposition,left,progressive
1196,D66,2021,2021-02-28,@USER @USER @USER Helemaal mee eens Rens! We moeten altijd met elkaar in gesprek blijven. Leuk dat je meekijkt! :) #HASHTAG ^Lea,no,coalition,middle,progressive
1197,PvdA,2019,2019-03-19,De #HASHTAG ligt eruit en debat levert genoeg nieuwe vragen op! App anders gewoon even naar onze 📞Twijfellijn en we bellen je zo nog even rustig op. #HASHTAG #HASHTAG (LINK) (LINK),no,opposition,left,progressive
1198,D66,2022,2022-02-10,Een mijlpaal! De Tweede Kamer stemt voor het afschaffen van de verplichte bedenktijd bij abortus.Deze wet is belangrijk voor vrouwen die in de toekomst voor deze keuze staan. Straks kunnen zij zelf met de arts hun ‘bedenktijd’ bepalen. 👇 (LINK),no,coalition,middle,progressive
1199,FvD,2019,2019-01-04,De @USER heeft nu dan ook het nieuwe boek van @USER gerecenseerd. Morgen een door Theo #HASHTAG gesigneerde versie van het boek (gratis) in huis? Bestel het dan nu hier: (LINK) (LINK) #HASHTAG,yes,opposition,right,conservative
1200,FvD,2020,2020-01-25,"Buschauffeurs worden uitgelachen en uitgedaagd door asielzoekers die zich niets aantrekken van de regels. Ze schelden chauffeurs uit voor racist, want dat wordt ze geleerd. Wij moeten deze waanzin stoppen, want de PARTY gaat het niet doen! (LINK) (LINK)",yes,opposition,right,conservative
1201,D66,2021,2021-09-14,@USER @USER Daarom werkt @USER daar dus aan vanuit het kabinet ;-). ^Kaj,no,coalition,middle,progressive
1202,D66,2021,2021-03-04,@USER @USER @USER @USER Zou het werken? ^Lot (LINK),no,coalition,middle,progressive
1203,VVD,2021,2021-06-26,Vandaag is het #HASHTAG deze dag bedanken wij alle mannen en vrouwen die strijden voor onze vrijheid en veiligheid. (LINK),no,coalition,right,conservative
1204,FvD,2023,2023-03-09,Geen (digitale) Euro. Stem 15 maart op #HASHTAG 🏛 (LINK),yes,opposition,right,conservative
1205,GroenLinks,2020,2020-06-29,"""Waar is de minister van Cultuur? Als deze sector zó enorm onder vuur ligt? Als deze sector dreigt om te vallen? Er moet meer gebeuren voor deze mensen, die zo onmisbaar zijn voor ons allemaal en onze economie.""- @USER in debat met minister Van Engelshoven ⤵️ (LINK)",no,opposition,left,progressive
1206,D66,2020,2020-07-08,Over 10 minuten zijn we LIVE over de onderwijsvisie. Stel al je vragen &amp; kijk mee! 👇(LINK),no,coalition,middle,progressive
1207,PVV,2022,2022-12-16,"Vandaag weer 77 keer aangifte gedaan tegen moslims die me willen vermoorden. Omdat ik de waarheid spreek over de islam, Mohammed en de koran.En daar - zolang ik leef - ook nooit mee zal stoppen. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
1208,PvdA,2020,2020-10-10,"🚨 Kabinet: #HASHTAG 🚨Samen met @USER @USER @USER @USER @USER René Froger @USER @USER @USER @USER en honderden anderen, roept @USER op #HASHTAG ook ✍️ (LINK) (LINK)",no,opposition,left,progressive
1209,D66,2021,2021-03-10,@USER Geen afgesproken werk! #HASHTAG #HASHTAG ^Tom,no,coalition,middle,progressive
1210,PVV,2023,2023-02-22,Er hangt iets moois in de lucht zoveel enthousiasme overal op markten en straten voor de PARTY. Maar ga ook écht stemmen allemaal op 15 maart dan kan het een prachtige uitslag worden. Niet thuisblijven dus maar #HASHTAG en #HASHTAG want niet-stemmers helpen Kaag en Rutte!,yes,opposition,right,conservative
1211,D66,2020,2020-11-10,"Welkom in 2020 @USER We discrimineren niet op basis van geaardheid. Vrijheid van onderwijs betekent niet vrijheid om te discrimineren. Ieder kind verdient een veilige school, waar je vrij bent om 100% jezelf te zijn. (LINK)",no,coalition,middle,progressive
1212,GroenLinks,2018,2018-09-09,"""Wij buschauffeurs werken inmiddels harder dan ooit. Ik heb tegenwoordig minder tijd om een boterham te eten, een praatje te maken met de reizigers of naar de wc te gaan.""- buschauffeur Sooi bij de #HASHTAG (LINK)",no,opposition,left,progressive
1213,GroenLinks,2018,2018-04-06,Vandaag was @USER in Berlijn op bezoek bij @USER en @USER van @USER Samen willen we de aanjagers zijn van een progressieve beweging in Europa.Meer weten over onze plannen? Kom naar onze volgende Meetup in Maastricht 👉 (LINK) (LINK),no,opposition,left,progressive
1214,PVV,2021,2021-05-30,Goedemorgen Nederland geniet van de zon vandaag! (LINK),yes,opposition,right,conservative
1215,PvdA,2018,2018-03-14,"20.000 stakende leraren liepen door het centrum van Amsterdam. Terecht, het is #HASHTAG 💪 En wij waren erbij!Want leraren verdienen een beter salaris. En we moeten snijden in de papierwinkel die iedere docent nu voor zijn of haar kiezen krijgt. (LINK)",no,opposition,left,progressive
1216,PVV,2023,2023-02-27,Ga allemaal stemmen 15 maart!#HASHTAG en #HASHTAG (LINK),yes,opposition,right,conservative
1217,FvD,2022,2022-11-17,Het is onacceptabel in een rechtsstaat dat de regering oordeelt over de strafbaarheid van uitspraken van oppositieleden en druk uitoefent op @USER om deze te onderzoeken. De Minister wringt zich in allerlei bochten om de desinformatie en reactie daarop recht te praten. #HASHTAG 2/2 (LINK),yes,opposition,right,conservative
1218,D66,2020,2020-11-23,"@USER Hi Luuk, onze leden stemmen nu over het verkiezingsprogramma. Er zijn meerdere voorstellen over vormen van compensatie. Houd onze socials dus in de gaten. ^Kaj",no,coalition,middle,progressive
1219,PvdA,2020,2020-01-30,'In ons leven maakten leraren het verschil. Wij gunnen de kinderen van nu ook zulke leraren. Dus los deze crisis op. Het kan.' #HASHTAG – net als o.a. @USER @USER @USER @USER - ook het manifest over het #HASHTAG 👇(LINK),no,opposition,left,progressive
1220,FvD,2017,2017-11-14,"Hoofdelijke stemming over #HASHTAG om ""Wet Hillen"" te behouden zodat mensen met afgeloste hypotheek niet extra worden belast. PARTY, PARTY, PARTY, PARTY stemden TEGEN!  Motie met 33-109 verworpen! #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
1221,VVD,2021,2021-01-13,"""Nu het einde in zicht is moeten we een extra inspanning leveren om zoveel mogelijk samen de eindstreep te halen. Het is de enige manier om hier doorheen te komen en daarna samen sterker verder te gaan.""- @USER in het #HASHTAG",no,coalition,right,conservative
1222,SP,2018,2018-03-21,U kunt nog 9 uur lang stemmen vandaag. Stem voor betaalbare woningen en eerlijke politiek!Stem #HASHTAG PARTY dus!Meer weten? 👉 (LINK) (LINK),yes,opposition,left,progressive
1223,GroenLinks,2023,2023-02-20,@USER @USER @USER @USER @USER Is niet goed voor het klimaat.,no,opposition,left,progressive
1224,FvD,2019,2019-07-10,Europese Commissie baas in Nederland! #HASHTAG wil minder Brussel. Jij ook? Word lid! (LINK) (LINK),yes,opposition,right,conservative
1225,FvD,2020,2020-04-24,"In twee dagen tijd regelde #HASHTAG miljoenen mondkapjes. We zeiden het op woensdag in de Tweede Kamer en komen onze belofte nu na! ⤵️Door bureaucratie worden grote partijen mondkapjes vanuit NL geëxporteerd, of tegengehouden terwijl Oostenrijk ze wél importeert. Dat moet anders! (LINK)",yes,opposition,right,conservative
1226,GroenLinks,2019,2019-03-15,"""Een week voor de verkiezingen was daar opeens het grote gebaar vanuit het kabinet: een CO2-belasting en een eerlijkere energierekening voor huishoudens. Ik kijk ernaar uit dit te gaan realiseren. Gaan we van de klimaatbeloftes van Rutte realiteit maken?""- @USER #HASHTAG",no,opposition,left,progressive
1227,D66,2022,2022-05-09,Op de Dag van Europa kijken we vooruit. Europa is nog niet af. Net als dat Nederland nooit volmaakt is. Daarom blijven wij werken aan een vrijer Europa. Een aantal van onze plannen 👇#HASHTAG (LINK),no,coalition,middle,progressive
1228,PVV,2022,2022-09-22,"Luxe 5 sterren cruiseschip voor vluchtelingen in Velsen. Gratis verwarming, gratis eten, gratis drinken, alles gratis. #HASHTAG",yes,opposition,right,conservative
1229,D66,2019,2019-11-14,"@USER @USER Hoi Marnix, heb je deze tweet van @USER gezien? (LINK) #HASHTAG ^Bas",no,coalition,middle,progressive
1230,D66,2019,2019-11-13,@USER @USER Verder is Duitsland veel groter qua oppervlakte en heeft het grotere natuurgebieden die meer kunnen hebben qua stikstof. Ook is de veedichtheid veel minder hoog in Duitsland. 2/2 #HASHTAG ^Bas,no,coalition,middle,progressive
1231,VVD,2022,2022-11-11,We moeten doen wat nodig is om het bezit van illegaal vuurwerk harder aan te pakken. Tweede Kamerlid @USER in de Telegraaf. 👇(LINK) (LINK),no,coalition,right,conservative
1232,PVV,2021,2021-01-09,"PARTY-VERKIEZINGPARTYROGRAMMA2021-2025Minder immigratie, betere zorg, behoud van onze cultuur, lagere lasten, meer lef en ambitie. Een sterk, trots en soeverein Nederland!Lees ons programma hier:(LINK) #HASHTAG #HASHTAG #HASHTAG",yes,opposition,right,conservative
1233,PVV,2023,2023-01-06,Onze ouderen krijgen 150 gram groente en 100 gram vlees.EN DIT KRIJGEN ASIELZOEKERS IN NEDERLAND👇👇👇(Retweet en maak #HASHTAG trending)(LINK),yes,opposition,right,conservative
1234,GroenLinks,2021,2021-01-13,"""Veel ouders die proberen het thuiswerken te combineren met het lesgeven, komen in de knel met de werkgever. Als ze het recht krijgen om betaald verlof op te nemen, staan ze sterker richting de werkgever. Dat ze kunnen zeggen: ik kan niet álles.""- @USER #HASHTAG",no,opposition,left,progressive
1235,PvdA,2021,2021-01-27,"""Dit kan zo echt niet langer. De kosten - zowel menselijk als economisch - van dit falen zijn te hoog.""@USER wil dat @USER nu ingrijpt bij de #HASHTAG",no,opposition,left,progressive
1236,PVV,2020,2020-06-25,"Op de Rutte-achtige manier lacht hij het weer weg. Maar feit is: Zwarte Piet-haters nodigt hij uit op Catshuis en wie tegen de Coronawet is, mag zelfs niet demonstreren. Fout fout fout!#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
1237,PVV,2020,2020-10-08,Veel erger kan het niet worden. Het virus krijgt zo vrij spel.Na jarenlang zorgvrekkigheid hebben we te weinig GGD- en zorgcapaciteit en te weinig zorgmedewerkers. Maar ondertussen gaan er wel miljarden naar Afrika en zuid-Europa. Waanzin. #HASHTAG (LINK),yes,opposition,right,conservative
1238,D66,2021,2021-02-04,@USER Wat goed Ursi! Op naar 17 maart 💪 ^Evi,no,coalition,middle,progressive
1239,GroenLinks,2019,2019-06-26,"Kinderen die asiel hebben aangevraagd, moeten zo snel mogelijk duidelijkheid krijgen. En we moeten hun aanvraag beter toetsen aan de rechten van het kind. Dit stellen wij samen met PARTY, PARTY en PARTY voor.Het is tijd dat de coalitie kleur bekent.(LINK)",no,opposition,left,progressive
1240,SP,2017,2017-11-11,"Wauw! 20.000 bloembollen vandaag gepoot door @USER @USER en 200 vrijwilligers, als bloeiend monument voor de helden van de Groningse strijd tegen gaswinning en aardbevingsschade. (LINK) (LINK)",yes,opposition,left,progressive
1241,SP,2022,2022-01-18,Het ligt nu ook in de boekhandels.👇 (LINK),yes,opposition,left,progressive
1242,FvD,2019,2019-11-07,Onbetaalbaar en zinloos klimaatbeleid. Een zogenaamde 'stikstofcrisis' die het kabinet zelf heeft veroorzaakt. PFAS-maatregelen die de hele economie op slot gooien. Welke PARTY-dromen gaat dit kabinet nog meer invoeren? Dit moet stoppen! (LINK) (LINK),yes,opposition,right,conservative
1243,GroenLinks,2019,2019-02-07,Klimaatdrammers united! ✊#HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
1244,VVD,2022,2022-03-15,Je hebt nog 2 dagen om te stemmen. Koester onze democratie. Kies PARTY. 👇 (LINK),no,coalition,right,conservative
1245,D66,2019,2019-10-09,@USER @USER en de onderhandelingen over de cao tussen scholen en vakbondsbesturen. Ik wil het kabinet oproepen om nog eens heel goed te kijken naar welke rol het kan nemen bij het vlottrekken van deze cao-onderhandelingen. (LINK) #HASHTAG #HASHTAG ^Bas,no,coalition,middle,progressive
1246,D66,2021,2021-02-28,Kernenergie.❌ Duur(t lang)❌ Komt altijd met risico’s❌ Er zijn aantrekkelijkere alternatieven.Wij zetten liever in op écht duurzame energie uit zon en wind. ☀️💨Kijk hier de aflevering van Dbunked over kernenergie. #HASHTAG (LINK),no,coalition,middle,progressive
1247,FvD,2018,2018-01-24,Zaterdag 27 januari feestelijke lancering #HASHTAG in @USER Nog enkele plaatsen beschikbaar: (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
1248,PVV,2023,2023-01-20,PARTY 2e partij bij eerste peiling #HASHTAG en gaat van 6.9% naar 11%!! 👍#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
1249,D66,2019,2019-11-02,@USER @USER Twee weken geleden was er niks. Nu komt er een half miljard extra bij. Om de periode te overbruggen naar het volgend kabinet. Natuurlijk is dan de inzet van PARTY om het geld structureel te maken en verder te doen wat op dat moment nodig is. #HASHTAG ^Bas,no,coalition,middle,progressive
1250,D66,2021,2021-02-18,"@USER Mocht je toch benieuwd zijn naar onze plannen voor de komende jaren, deze vind je hier: (LINK) #HASHTAG ^Tom",no,coalition,middle,progressive
1251,SP,2020,2020-07-15,Werk jij in de zorg en heb je 10 minuten voor ons?👩‍⚕️👨‍⚕️ Wij horen graag hoe jij vindt dat de zorg beter moet!Vul nu de vragenlijst in.👇(LINK),yes,opposition,left,progressive
1252,VVD,2017,2017-12-21,Mark Rutte vertelt voor wie hij in de politiek zit. #HASHTAG (LINK),no,coalition,right,conservative
1253,SGP,2022,2022-05-25,▶️ Motie van Roelof Bisschop over het behalen van de vrijwilligersnorm bij de politie.🧵 3/5 (LINK),no,opposition,right,conservative
1254,D66,2020,2020-07-03,"@USER @USER PARTY is voorstander van het opvangen van kinderen uit Griekse kampen. Helaas is hier onvoldoende draagvlak voor. Wel betalen we mee aan opvang op het Griekse vaste land. Niet de gewenste uitkomst, maar hiermee kunnen we deze kinderen wel helpen. Zie: (LINK) ^Tom",no,coalition,middle,progressive
1255,D66,2022,2022-06-15,@USER Nederland produceert per hectare gemiddeld 4x zoveel stikstof als de rest van Europa. Dat komt onder andere doordat we een dichtbevolkt land zijn met veel intensieve landbouw. ^Kim,no,coalition,middle,progressive
1256,PVV,2020,2020-02-25,"De Nederlandse overheid moet veel meer doen aan informatievoorziening aan de burger. Dat kan paniek juist voorkomen. Wat staat ze te wachten als het virus hier uitbreekt, wanneer naar de dokter, helpen mondkapjes of niet, enz?Geef de bevolking meer info minister @USER",yes,opposition,right,conservative
1257,FvD,2021,2021-05-15,MORGEN 15:00 op het #HASHTAG een gigantische manifestatie voor het herstel van onze vrijheid en van onze democratie; van onze identiteit en onze welvaart. Wees erbij! Laat zien dat Nederland nog leeft! #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
1258,SGP,2021,2021-03-06,"""De PARTY investeert bijvoorbeeld op het terrein van defensie dat doet de PARTY ook. Maar, de PARTY heeft ook besparingen daar tegenover staan. Dat heeft de PARTY niet. Dat vind ik onverstandig."" - @USER bij #HASHTAG de hele uitzending terug: (LINK) (LINK)",no,opposition,right,conservative
1259,D66,2021,2021-03-07,"@USER @USER Het helpen van ontwikkelingslanden is ook in het belang van Nederland. Daarbij verdiende ze als minister van Handel ook veel geld voor Nederland, dat lees je ook op diezelfde pagina. #HASHTAG ^Tom",no,coalition,middle,progressive
1260,D66,2020,2020-08-03,🎥 Kom werken als videograaf voor de PARTY campagne!Van portretten van leraren tot partijcongressen. Van campagne-acties op straat tot de veelbesproken “wandelgangen”. Jij vertaalt de boodschap van PARTY in beeld.Solliciteer uiterlijk 1/9. #HASHTAG,no,coalition,middle,progressive
1261,FvD,2021,2021-11-07,"Wat een enorme opkomst op het #HASHTAG Nederland is de #HASHTAG spuugzat. Het vertrouwen in Rutte en De Jonge heeft een absoluut dieptepunt bereikt. Steeds meer mensen zien dat hun verhaal niet klopt, dat de logica ontbreekt en dat elke belofte wordt gebroken. #HASHTAG (LINK)",yes,opposition,right,conservative
1262,D66,2019,2019-10-30,"@USER @USER Dag Marc, heb je ons voorstel voor een vangnet voor de bouw al gelezen? Het doel is het voorkomen van verlies van banen en het omvallen van bouwbedrijven. (LINK) #HASHTAG ^Bas",no,coalition,middle,progressive
1263,D66,2020,2020-05-08,"""Maar het is ook belangrijk dat we eerlijk zijn. Er zullen bedrijven failliet gaan. Dus gaan we nu al mensen ook helpen bij omscholing naar een andere baan.""- Wouter Koolmees bij #HASHTAG",no,coalition,middle,progressive
1264,SP,2019,2019-05-16,Stop de Europese elite. Laat Brussel niet de baas zijn!Stem 23 mei PARTY🍅 (LINK) #HASHTAG #HASHTAG (LINK),yes,opposition,left,progressive
1265,PVV,2022,2022-03-25,Een meerderheid van 61% vd Fransen is vóór een wettelijk verbod op het dragen van een hoofddoek op straat.Hier zal dat niet veel anders zijn. We moeten het op straat dragen van islamitische hoofddoeken als symbool van onvrijheid en vrouwenonderdrukking - verbieden.#HASHTAG (LINK),yes,opposition,right,conservative
1266,D66,2021,2021-02-10,"@USER Pfoe, gelukkig maar! Wat moeten we doen om de eerste plek te veroveren? 😉 ^Evi",no,coalition,middle,progressive
1267,SGP,2021,2021-01-19,"‘De PARTY roept al lange tijd op voor meer aandacht voor de bereikbaarheid van de regio’s buiten de Randstad, en wil dat hier de komende kabinetsperiode ook veel geld in gestoken wordt.’ Lees verder op onze website: (LINK) (LINK)",no,opposition,right,conservative
1268,VVD,2019,2019-10-14,Vragen over stikstof? Kamerleden @USER @USER @USER en @USER gaan in gesprek met boeren e.a. in Groningen. Kijk LIVE mee 🎥 (LINK),no,coalition,right,conservative
1269,GroenLinks,2019,2019-05-19,"""Er is een grote meerderheid in Nederland die voelt dat er op klimaat iets moet gebeuren."" Onze @USER vertelt @USER waar de Europese verkiezingen echt over gaan.#HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
1270,PVV,2022,2022-09-21,Bestuurlijk sadisme over de koopkracht. Dit kabinet laat mensen pijn en honger lijden. Laat mensen in angst en onzekerheid zitten.#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
1271,PvdA,2018,2018-04-25,"Toen de premier in februari werd gebeld over de memo’s, vroeg hij dus niet door, hing hij op en zag hij pas vrijdag 20 april in Trouw – pomtidom – dat er stukken waren?! 🤷‍♂ @USER tegen @USER #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
1272,PvdA,2017,2017-11-01,"""Het gaat over onze ouderen, chronisch zieken, gehandicapten. Zonder wijkverpleegkunde uit van deze bezuiniging"" #HASHTAG (LINK)",no,opposition,left,progressive
1273,SP,2021,2021-05-25,De energierekening van mensen gaat flink stijgen. Vandaag nam de Tweede Kamer het voorstel van @USER en PARTY aan voor een isolatieprogramma - zodat de energierekening omlaag kan.👇 (LINK),yes,opposition,left,progressive
1274,PVV,2018,2018-11-23,Alle steun en heel veel sterkte met het hoger beroep @USER en alle #HASHTAG de enige passende rechterlijke uitspraak is totale vrijspraak!,yes,opposition,right,conservative
1275,VVD,2021,2021-03-17,Bedankt voor je stem!Word lid. 👉 (LINK) (LINK),no,coalition,right,conservative
1276,PVV,2020,2020-07-20,Ga dan lekker in een ander land de lucht inademen als het je hier niet bevalt en laat ons met rust met je ziekelijke gezeur. #HASHTAG #HASHTAG,yes,opposition,right,conservative
1277,PVV,2020,2020-10-11,Wat een prachtige dag was het weer vandaag. Zin in de rest van de week. Woensdag Corona-debat in de Tweede Kamer! #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
1278,FvD,2019,2019-11-30,Volg HIER het #HASHTAG LIVE! (LINK),yes,opposition,right,conservative
1279,GroenLinks,2022,2022-10-05,"""Dit land wordt niet geregeerd door bemiddelaars. Het rapport Remkes ligt er, het kabinet moet nu gaan regeren. Er moet perspectief komen voor natuur-inclusieve landbouw. We kunnen boeren niet te lang laten wachten, dat geeft alleen maar onzekerheid.""- @USER #HASHTAG",no,opposition,left,progressive
1280,PVV,2022,2022-02-18,Mondelinge vragen aan de premier en een debat met hem over de exploderende gasprijzen en de benodigde snelle compensatie zojuist aangemeld. Dit kan zo echt niet langer. De eerste prioriteit is nu dat mensen hun energierekening kunnen betalen. Met minder neem ik geen genoegen.,yes,opposition,right,conservative
1281,FvD,2018,2018-03-22,"Pas vrijdag definitieve uitslag van #HASHTAG in #HASHTAG #HASHTAG komt waarschijnlijk met 3 zetels de Amsterdamse raad binnen! HEEL VEEL DANK aan onze Amsterdamse kiezers, flyeraars, poster-plakkers en alle vrijwilligers die hebben bijgedragen aan dit succes! DANK voor jullie steun! (LINK)",yes,opposition,right,conservative
1282,ChristenUnie,2021,2021-03-18,Update: 75 nieuwe leden 😉(LINK),no,opposition,left,middle
1283,VVD,2023,2023-03-21,Op school hoor je te leren dat je verliefd mag worden op wie je wil.Minister voor Primair en Voortgezet Onderwijs @USER bij het #HASHTAG 👇 (LINK),no,coalition,right,conservative
1284,PVV,2019,2019-11-22,"Vandaag is hij jarig (58)!Geweldige collega, kundig en sympathiek, van harte gefeliciteerd @USER !!🎂🎂🎂 (LINK)",yes,opposition,right,conservative
1285,PvdA,2022,2022-01-14,Help ons mee en teken de petitie voor het behoud van de koppeling van de AOW aan het minimumloon. ⤵️(LINK),no,opposition,left,progressive
