,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
189,FvD,2018,2018-03-10,Vandaag trekken @USER @USER @USER en vele vrijwilligers met de FVD campagnebus door #HASHTAG Stem Lijst 14 in Amsterdam! #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
190,SP,2022,2022-04-13,Kijk- en luistertip! 🍅@USER is vandaag te gast bij @USER over de kinderen die uit huis zijn geplaatst als gevolg van het toeslagenschandaal.📻 Om 16.30 uur op @USER En om 18.15 uur op @USER (LINK),yes,opposition,left,progressive
191,PVV,2022,2022-09-17,Mensen geven dit kabinet een historisch lage 3.3 als rapportcijfer. Rutte zelf krijgt een 3.5 en 65% wil nieuwe verkiezingen. Het vertrouwen onder de bevolking is helemaal weg. In ieder ander land stapt een kabinet dan op. Maar Rutte en Kaag niet want die hebben lak aan het volk.,yes,opposition,right,conservative
192,FvD,2021,2021-11-18,Drie concrete moties en een mooi cadeautje voor Sjoerd. @USER komt niet met lege handen en al helemaal niet met lege woorden: wat er nu in Letland gebeurt is een VERKRACHTING van de democratie. Ongevaccineerde parlementsleden stemrecht ontnemen is ontoelaatbaar. #HASHTAG (LINK),yes,opposition,right,conservative
193,GroenLinks,2018,2018-02-16,"In 2010 stelde Kamerlid @USER haar eerste vragen hierover in de Tweede Kamer. Nu, na zeven jaar, is de strijd voor het schrappen van schaliegasboringen eindelijk gewonnen. ✊ (LINK)",no,opposition,left,progressive
194,D66,2019,2019-12-24,@USER @USER Nee. 😢Volgens de VN zijn in Idlib door het aanhoudende geweld meer dan de helft van de drie miljoen inwoners uit hun huis verjaagd. Russische en Syrische gevechtsvliegtuigen beschieten burgerkonvooien.   #HASHTAG ^Bas (LINK),no,coalition,middle,progressive
195,PvdA,2020,2020-09-16,"""Er is woningnood en oplopende werkloosheid. Dit is hét moment om met aanvullende voorstellen te komen""@USER roept tijdens #HASHTAG @USER op tot actie👇 (LINK)",no,opposition,left,progressive
196,FvD,2023,2023-02-13,Natúúrlijk is gasverbruik in NL op een recordlaagte. De gasprijs is explosief gestegen door het energiebeleid van Rutte. #HASHTAG wil ons eigen gas weer gebruiken. Met verstevigingsoperaties en ruimhartige compensatie voor de Groningers maken we energie weer betaalbaar. (LINK),yes,opposition,right,conservative
197,SGP,2019,2019-07-11,"Een moderne krijgsmacht kost veel geld, maar levert ook veel op voor Israël. PARTY’ers @USER en @USER zijn deze week in Israël. Lees het reisverslag van woensdag in @USER (LINK)",no,opposition,right,conservative
198,GroenLinks,2021,2021-02-25,"@USER Voor zover ik weet is dat in het oosten van Duitsland, toch? Wel heel mooi! Lekker kanoën. 🛶",no,opposition,left,progressive
199,PvdA,2022,2022-01-27,"Pandjesbazen en huisjesmelkers spelen monopoly met onze huizenmarkt. En iedereen die op zoek is naar een betaalbaar huis, valt buiten de boot.Dit moet en kan anders. Het is tijd om wonen weer betaalbaar en toegankelijk te maken voor ons allemaal.✊ (LINK)",no,opposition,left,progressive
200,PvdA,2020,2020-04-07,Voor al die harde werkers in de zorg die voor ons in de frontlinie staan. Ze verdienen méér waardering. Nu. En straks! Ook @USER is vandaag #HASHTAG (LINK),no,opposition,left,progressive
201,SP,2020,2020-10-15,Onbegrijpelijk! Het kabinet stuurt opnieuw Nederlandse militairen naar het Midden-Oosten. Om deze permanente oorlog te stoppen moeten we afbouwen en niet opbouwen.@USER (LINK),yes,opposition,left,progressive
202,GroenLinks,2020,2020-01-20,"Mensen met psychische problemen zijn de dupe van het huidige zorgsysteem. Wachtlijsten, personeelstekorten en gebrek aan passende zorg leiden tot schrijnende en gevaarlijke situaties. Daarom omarmen wij op deze #HASHTAG het initiatief #HASHTAG 💪(LINK)",no,opposition,left,progressive
203,D66,2021,2021-03-11,"@USER @USER @USER @USER @USER Zo te lezen ben je (helaas 😉) niet meer over te halen, dus voor nu: bedankt voor het mooie compliment aan Sigrid! #HASHTAG ^Evi",no,coalition,middle,progressive
204,D66,2022,2022-03-15,@USER @USER @USER Je kunt Sigrid ook zien. Namelijk in de Eerste Kamer. ^Kaj (LINK),no,coalition,middle,progressive
205,GroenLinks,2018,2018-09-19,"Als banken op omvallen staan, spreken we van een crisis. Maar zodra mensen in de publieke sector op omvallen staan, vindt de PARTY het woord crisis opeens 'niet motiverend'. #HASHTAG",no,opposition,left,progressive
206,FvD,2021,2021-10-27,"Kinderen worden bang gemaakt met doemscenario’s over het klimaat. Maar in werkelijkheid komen zulke voorspellingen nooit uit. Het is geen tijd voor “klimaatactie”, maar tijd voor actie tegen liegende klimaatactivisten. Freek Jansen legt uit: (LINK) #HASHTAG",yes,opposition,right,conservative
207,D66,2020,2020-05-21,@USER Er zijn meer momenten waarop mensen last kunnen hebben van hun verplichte tweede nationaliteit. Lees meer in ons initiatiefvoorstel 👇 ^Liz #HASHTAG (LINK),no,coalition,middle,progressive
208,FvD,2020,2020-09-07,#HASHTAG is tegen het #HASHTAG Met een pot geld komen de plannen altijd vanzelf. Maar juist nu kunnen we ons geen geldverspilling veroorloven. Controle Tweede Kamer op uitgaven moet gewaarborgd zijn &amp; kabinet moet nu op #HASHTAG voor werkende Nederlanders inzetten!,yes,opposition,right,conservative
209,SGP,2022,2022-11-04,Over een half uur zijn we LIVE met #HASHTAG Met @USER @USER @USER Maaike Rosendal van @USER en Adrianne Vroegindeweij gaan we in gesprek over het thema 'opkomen voor het leven'. Kijk ook mee! 🔗 (LINK) (LINK),no,opposition,right,conservative
210,D66,2021,2021-08-10,Vandaag zijn Tom de Bruijn (@USER en @USER beëdigd als minister en staatssecretaris. Succes!(LINK),no,coalition,middle,progressive
211,ChristenUnie,2022,2022-03-16,Op wie heb jij gestemd vandaag? 💙 (LINK),no,opposition,left,middle
212,FvD,2018,2018-02-13,FVD stelt nog meer kamervragen aan @USER Hier de volledige lijst van de 27 FVD-kamervragen. (LINK) #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
213,SP,2021,2021-02-25,Meer weten over onze plannen voor eerlijke zorg?🍅👇(LINK) (LINK),yes,opposition,left,progressive
214,FvD,2018,2018-12-10,Chili stapt dag voor tekenen uit #HASHTAG migratiepact (LINK),yes,opposition,right,conservative
215,ChristenUnie,2019,2019-11-23,We kunnen – zonder het luchtvaartadvies van de commissie Remkes – nog geen besluit nemen over opening van vliegveld Lelystad. Die opening was al ingewikkeld en is in deze stikstofcrisis niet minder ingewikkeld geworden. #HASHTAG,no,opposition,left,middle
216,ChristenUnie,2021,2021-01-30,Kijk nú live mee met ons partijcongres via (LINK),no,opposition,left,middle
217,SP,2021,2021-04-20,Deze bonus is een middelvinger naar de samenleving en in het bijzonder aan mensen in de luchtvaarsector die vrezen voor hun baan of salaris hebben moeten inleveren.De Tweede Kamer steunt ons voorstel om de bizarre bonus voor de KLM-baas tegen te houden.(LINK),yes,opposition,left,progressive
218,PvdA,2018,2018-05-15,De Britse multinational #HASHTAG kan vrijwel ongehinderd haar gang gaan als kampioen onzeker werk in Europa. Er moet tegen de boeven van de arbeidsmarkt opgetreden worden. Opinie @USER en @USER in AD vandaag 👇(LINK),no,opposition,left,progressive
219,VVD,2019,2019-01-29,Het was flink onderhandelen de afgelopen dagen. Deze afspraken hebben we gemaakt👇 (LINK),no,coalition,right,conservative
220,VVD,2019,2019-03-12,Nu LIVE op Facebook! Minister Eric Wiebes geeft college over de zin en onzin van het klimaat!Kijk mee👉 (LINK) (LINK),no,coalition,right,conservative
221,D66,2023,2023-02-06,Het gaat slecht met onze natuur. Nederland stoot te veel #HASHTAG uit. Stikstofproblemen ontkennen brengt stilstand. We willen de natuur weer gezond maken. Dan gaan we vooruit. Daarom willen wij een revolutie in de landbouw. Beter voor de natuur én voor de boer. 🌽 👨🌾 (LINK),no,coalition,middle,progressive
222,FvD,2018,2018-02-22,Vanmiddag rond 16:30 uur is de stemming over afschaffen van het referendum. App NU @USER op 0611 912 548 en laat ze weten dat je het #HASHTAG wil behouden! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
223,PVV,2023,2023-01-17,Veiligheidschef Islamitische Staat en Jabhat al-Nusra woont dus al sinds 2019 in Nederland.  Nu pas opgepakt. Had ook hier dood en verderf kunnen zaaien. Ongelooflijk dat die terrorist ons land binnenkwam en 4 jaar vrij rondliep. We worden bestuurd door amateurs. #HASHTAG,yes,opposition,right,conservative
224,D66,2020,2020-09-20,PARTY-leider @USER en @USER presenteren nú het concept-verkiezingsprogramma.🕒 15.00uur📺 (LINK),no,coalition,middle,progressive
225,FvD,2021,2021-04-20,Miljoenen Nederlanders willen weer kunnen doorrijden. Juist ook buiten de Randstad. #HASHTAG wil daarom de maximumsnelheid terug naar 130 en hoger waar dat veilig kan. Freek Jansen blijft zich daarvoor inzetten. Maar de klimaatpartijen laten de automobilist volledig in de steek. (LINK),yes,opposition,right,conservative
226,SP,2017,2017-12-01,Luistertip📻: @USER nu op @USER 👉 (LINK),yes,opposition,left,progressive
227,PVV,2019,2019-11-14,Motie van wantrouwen. #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
228,FvD,2022,2022-11-17,🚨 ZATERDAG: een groot #HASHTAG aan het strand in Rockanje! 23 november zijn de verkiezingen in Voorne aan Zee. FVD doet mee met een geweldige kandidatenlijst. Aanwezig zijn o.a. @USER en onze fantastische kandidaten!Tickets ⤵️ (LINK),yes,opposition,right,conservative
229,GroenLinks,2020,2020-09-16,"“Wij hebben de belofte gedaan mensen in de zorg beter te waarderen.Niet alleen met een bonus,niet alleen met een schouderklopje,maar met een verhoging van het salaris. Juist voor hen die niet zoveel verdienen. Waarom zit dat niet in de begroting?”- @USER #HASHTAG",no,opposition,left,progressive
230,VVD,2022,2022-03-28,Onderwijs is essentieel. Oekraïense kinderen in Nederland hebben recht op een veilige plek om te leren.Minister voor Primair en Voortgezet Onderwijs @USER bij WNL. 👇 (LINK),no,coalition,right,conservative
231,D66,2019,2019-10-14,Wij zijn jarig! 🎊 Op 14 oktober 1966 werd Democraten 66 opgericht.Bekijk hier een greep uit ons archief 📸 en word vandaag nog lid 👇(LINK) (LINK),no,coalition,middle,progressive
232,PvdA,2018,2018-09-27,"Precies 100 jaar geleden kwam de eerste vrouw in de Tweede Kamer. En sindsdien hebben we veel bereikt voor vrouwenrechten, maar we zijn er helaas nog niet. Wij blijven strijden voor gelijke beloning, de abortuspil bij de huisarts en meer vrouwen op topposities. (LINK)",no,opposition,left,progressive
233,PvdA,2020,2020-06-15,De vierde gast is bekend!Vanavond gaat @USER in gesprek met onder andere @USER over de pijn van alledaags racisme en uitsluiting. En over wat we eraan kunnen doen. Doe ook mee 👉 (LINK) (LINK),no,opposition,left,progressive
234,FvD,2021,2021-04-01,".@USER stelt Mark Rutte de juiste vraag: Wanneer wist u dat u Omtzigt wél had genoemd? Het antwoord: vanmorgen 7:30, vóórdat de Kamer inzage kreeg in de stukken.Onacceptabel. #HASHTAG mag hier niet mee wegkomen. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
235,PVV,2019,2019-12-02,"Ik steun Duindorp en Scheveningen in het behoud van hun prachtige traditie van vreugdevuren🔥!Geen geweld, geen rellen, maar wel een fantastisch traditioneel Vreugdevuur! #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
236,D66,2020,2020-02-19,"@USER Als je dat lukt van Almere naar Amsterdam ben je wel bikkel, beste Marcel 😅😉 Wij blijven voor nu bij een nieuwe OV-verbinding.. ^Liz #HASHTAG",no,coalition,middle,progressive
237,PvdA,2020,2020-07-04,Wil je PARTY-Kamerlid worden? 😎✨Meld je hier aan: (LINK) (LINK),no,opposition,left,progressive
238,FvD,2021,2021-08-20,"Al onze events met de #HASHTAG zouden onmogelijk zijn zonder onze geweldige vrijwilligers. Jullie maken het verschil. Samen bouwen we aan een Nederland dat weer vrij, soeverein en gezellig is. Meld je ook aan als vrijwilliger! Ga naar (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
239,PVV,2023,2023-01-28,"Vertrouw die PARTY-ers Rutte en Schippers niet. Ze zijn 100% verantwoordelijk voor de asieltsunami, woningnood, afbraak zorg en pensioenen, toeslagenaffaire, wegpesten boeren, belastingverhogingen, de totale afbraak van NL. Het is de firma list en bedrog. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
240,PVV,2018,2018-06-22,VERRAAD Van Aartsen onderzoekt samenwerking met salafisten (LINK) via @USER,yes,opposition,right,conservative
241,GroenLinks,2023,2023-02-24,Lid worden van PARTY. Kan gewoon.(LINK),no,opposition,left,progressive
242,PVV,2018,2018-02-27,Ik draag het hier met trots. Een Russisch-Nederlandse vriendschapsspeld. (LINK),yes,opposition,right,conservative
243,SP,2022,2022-12-15,Luistertip! 📻Vanavond is PARTY-Kamerlid @USER bij @USER over het Huis voor Klokkenluiders Luister vanaf 16:00 uur mee via @USER (LINK),yes,opposition,left,progressive
244,FvD,2019,2019-06-08,"Al jaren is het gebruik dat de grootste partij in de Senaat ook de voorzitter levert. Namens #HASHTAG heeft oud-generaal Toine Beukering zich nu gekandideerd. Dinsdag 11 juni, bij de installatie van de nieuwe Eerste Kamerleden, zal hij zijn kandidatuur nader presenteren! (LINK)",yes,opposition,right,conservative
245,PvdA,2020,2020-04-24,‘In ons ziekenhuis wordt niét getest. Ook niet als je 41 graden koorts hebt!’ 🤒￼@USER verzamelde verhalen van zorgwerkers over het testbeleid in de zorg. Lees hier al die signalen en de open brief aan minister De Jonge.(LINK),no,opposition,left,progressive
246,PVV,2020,2020-06-18,Sinds 2014 zijn er al meer dan 87.000 sociale huurwoningen aan asielzoekers weggegeven. Daar valt niet tegenop te bouwen! En Nederlanders maar wachten.Voor wie wordt er bijgebouwd? Voor de Nederlanders of voor immigranten? (LINK) via @USER,yes,opposition,right,conservative
247,D66,2021,2021-03-16,@USER @USER @USER Hi! heb je onze vergelijkingspagina al gezien? (LINK) ^Mia van #HASHTAG,no,coalition,middle,progressive
248,PvdA,2021,2021-03-17,@USER Dat is lastig! Je kunt dit vraagstuk voorleggen aan onze twijfellijn. Zij weten vast raad! 🌹(LINK),no,opposition,left,progressive
249,SP,2022,2022-01-22,Gepensioneerden worden onevenredig hard geraakt door kabinet Rutte 4. Laat de AOW en de pensioenen harder stijgen dan de prijzen!Teken ook.👇(LINK) (LINK),yes,opposition,left,progressive
250,PVV,2019,2019-12-11,We zullen ons nooit verontschuldigen voor het zijn van vrije mensen. We zullen nooit buigen voor de gecombineerde krachten van Mekka en Links. Er is geen sterkere kracht dan de kracht van vrije mensen die vechten voor hun vrijheid. En wij zullen winnen!#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
251,PVV,2020,2020-02-27,Waarom doen wij dat niet?Waarom laten wij alles en iedereen uit alle landen wat het virus al is uitgebroken zomaar toe?#HASHTAG (LINK) via @USER,yes,opposition,right,conservative
252,ChristenUnie,2021,2021-03-16,"Dank voor je steun, Andries!",no,opposition,left,middle
253,D66,2020,2020-05-11,De #HASHTAG zit vol met ethische vraagstukken. Wie neemt de beslissingen: experts of politici? Welke patiënt gaat voor: de jongere of de bejaarde?Morgen praat Eerste Kamerlid en hoogleraar @USER je bij over ethiek &amp; corona.🕝 14.30 uur🔴 YouTube#HASHTAG (LINK),no,coalition,middle,progressive
254,D66,2019,2019-11-19,@USER @USER PARTY stelt het burgeramendement voor. Mensen kunnen dan tijdens de behandeling van een wetsvoorstel een wijziging indienen. Met 70.000 steunverklaringen wordt het dan net zo behandeld als een amendement van een fractie. Indiener mag het amendement verdedigen. #HASHTAG ^Bas,no,coalition,middle,progressive
255,GroenLinks,2021,2021-11-25,"Aan de inwoners van Purmerend, Dijk en Waard, Land van Cuijk en Maashorst: enorm bedankt voor je stem! 💚En aan onze afdelingen: gefeliciteerd!❤️",no,opposition,left,progressive
256,PvdA,2020,2020-03-07,"Bert (71): “Ik ben hier vandaag met Kees en Rien. Wij hebben een motie ingediend, we hopen dat ‘ie wordt aangenomen”.Bekijk alle portretten en volg het #HASHTAG live via 👉 (LINK) 📺 (LINK)",no,opposition,left,progressive
257,VVD,2017,2017-11-12,Klaas Dijkhoff de best geklede man van Nederland? Wij vinden natuurlijk van wel. Je kunt hier tot morgenmiddag je stem op Klaas uitbrengen: (LINK) (LINK),no,coalition,right,conservative
258,D66,2020,2020-01-28,"“De Belastingdienst moet weer saai worden. En niet onderwerp van gesprek iedere week in de Tweede Kamer.""Hans Vijlbrief wordt als staatssecretaris verantwoordelijk voor het beter functioneren van de Belastingdienst en voor het vergroenen van de belastingen. (LINK)",no,coalition,middle,progressive
259,D66,2021,2021-09-26,Vanaf 17.00 uur zijn we live. Vanaf een bomvol Strandzuid in Amsterdam. Met @USER en @USER Kijk live mee 👇(LINK),no,coalition,middle,progressive
260,GroenLinks,2020,2020-02-20,"""De problemen op de ‘woningmarkt’, de problemen qua volkshuisvesting, zijn nog nooit zo groot geweest. Er is een woonkloof: tussen mensen die op tijd een huis konden kopen of huren, en mensen die dat gewoon niet meer lukt.""Kamerlid @USER over de #HASHTAG (LINK)",no,opposition,left,progressive
261,FvD,2019,2019-01-11,Fred Walravens (1960) wordt lijsttrekker van Forum voor Democratie in Zeeland. Walravens was ruim 30 jaar werkzaam als chemisch ingenieur voor Dow Chemical in Terneuzen en in diverse landen over de hele wereld. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
262,D66,2020,2020-11-13,@USER We wilden graag écht resultaat boeken. Zie ook de tweet van @USER ^Kaj,no,coalition,middle,progressive
263,PvdA,2019,2019-06-12,"@USER @USER @USER @USER Hoi Geertje, wij delen de zorgen die spelen bij studenten over het leenstelsel. Wij hebben daarom ook met @USER van @USER en @USER van de @USER de volgende andere motie ingediend (zie: (LINK) Helaas heeft deze het ook niet gehaald.",no,opposition,left,progressive
264,D66,2019,2019-10-30,"@USER @USER Nee. Deze tweet staat haaks op je twitterbio. Dus, je tweet klopt niet. 😉 ^Bas",no,coalition,middle,progressive
265,SP,2021,2021-02-11,Succes: partnerverlof wordt uitgebreid! 💪De Tweede Kamer steunt ons voorstel om partnerverlof uit te breiden naar 12 weken. Zo krijgen ouders de kans om de zorg voor hun pasgeboren kindje beter te kunnen verdelen. @USER vertelde er gisteren over bij #HASHTAG (LINK),yes,opposition,left,progressive
266,SGP,2021,2021-02-15,.Mooie tweet van @USER Arno Brok in de prachtige Friese taal. Welke Fries wil ons helpen om dit stukje tekst goed te vertalen voor de rest van Nederland? #HASHTAG #HASHTAG #HASHTAG,no,opposition,right,conservative
267,PVV,2020,2020-12-02,"Onze grenzen moeten dicht voor nog meer asielzoekers en immigranten uit islamitische landen. Nederland is overvol. En de islam hoor niet bij Nederland.De PARTY wil een nieuw Ministerie van Immigratie, Remigratie en De-islamisering (IRD). Met een Minister van IRD. #HASHTAG #HASHTAG",yes,opposition,right,conservative
268,D66,2021,2021-03-08,"@USER @USER Zeker! De zwaarste schouders moeten de zwaarste lasten dragen, maar we moeten het wel verstandig doen.  #HASHTAG #HASHTAG ^Tom",no,coalition,middle,progressive
269,ChristenUnie,2018,2018-03-21,Nu live: stel hier je vragen aan @USER  (LINK) (LINK),no,opposition,left,middle
270,FvD,2022,2022-10-24,"🚀 Meer dan 200.000 views op YouTube binnen 24 uur! Bekijk nu de reportage waar heel Nederland het over heeft: ‘Rioolratten Ontmaskerd’, met @USER #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
271,GroenLinks,2018,2018-03-11,Wat kan de politiek doen tegen buitensporige salarisverhogingen voor bankiers? @USER gaat er nu over in gesprek @USER @USER mee: (LINK) 📺,no,opposition,left,progressive
272,PVV,2021,2021-03-25,Ik weet nog wel een goede en betrouwbare PARTY-verkenner! #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
273,PVV,2020,2020-06-23,Hoezo willekeur? Coulant optreden bij anti-racisme demonstraties in Eindhoven en Amsterdam op bevel burgemeesters maar hard optreden bij demonstratie tegen coronamaatregelen. Antifa en BLM-demo’s worden steeds toegestaan en vrijheidsdemo’s verboden. Onacceptabel!#HASHTAG #HASHTAG,yes,opposition,right,conservative
274,GroenLinks,2022,2022-03-10,"“De participatiewet is kapot. Mensen die hulp nodig hebben, worden vernederd en in armoede geduwd. We moeten het bestaansminimum in Nederland gaan optrekken en mensen op basis van vertrouwen gaan benaderen.”@USER #HASHTAG",no,opposition,left,progressive
275,PVV,2021,2021-10-02,"״Ik pop Rutte en Wilders door hun kop broeder, en dan gaat mijn naam de geschiedenisboeken in, ja?"", en: ""Wilders kun je gewoon met snipper pakken."" Eén van de verdachten stelt voor Wilders te ontvoeren en dat te livestreamen. ‘En dan live op Facebook onthoofden.’#HASHTAG",yes,opposition,right,conservative
276,GroenLinks,2021,2021-03-01,Stem 17 maart voor meer schone lucht. ☀️#HASHTAG (LINK),no,opposition,left,progressive
277,PVV,2022,2022-12-07,We vroegen @USER te onderzoeken welke partij volgens mensen het meeste opkomt voor de gewone Nederlander. De PARTY staat op 1 en daar zijn we supertrots op! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
278,FvD,2020,2020-03-14,De Turkse president Erdogan blijft de EU maar chanteren. Hij gebruikt de tienduizenden 'vluchtelingen' om meer geld te krijgen en Europa te destabiliseren. Ontoelaatbaar! #HASHTAG wil Griekenland steunen bij grensbescherming en nationale grenscontroles terug! (LINK) (LINK),yes,opposition,right,conservative
279,FvD,2022,2022-06-25,Bouw mee aan een zekere toekomst voor boerenbedrijven in Nederland en kom in contact met #HASHTAG op het Landbouw Congres 2022.(LINK) #HASHTAG,yes,opposition,right,conservative
280,VVD,2021,2021-03-30,Na een loopbaan als gelauwerd diplomaat werd Sven in 2017 lid van de Tweede Kamer. Als woordvoerder buitenlandse zaken heeft hij een grote bedrage geleverd aan het Nederlands belang in de wereld. Bedankt @USER 🧡💙 (LINK),no,coalition,right,conservative
281,PVV,2022,2022-11-12,Oud Voorzitter Eerste Kamer en prominent lid van PARTY vuistdiep in het Kremlin inclusief contacten met de Russische geheime dienst. En PARTY is muisstil want coalitiegenoot. Stelletje hypocrieten.,yes,opposition,right,conservative
282,GroenLinks,2022,2022-03-10,“Ik roep het kabinet op: boycot Russisch gas per direct! We moeten alles doen om Poetin te stoppen en iedere euro die niet naar de oorlogsmachine van Poetin gaat is een euro gewonnen.”- @USER #HASHTAG,no,opposition,left,progressive
283,SP,2022,2022-10-13,Kijktip! 📺@USER samen met S10 bij Dit Was Het Nieuws! 😃Vanaf 21:36 uur op @USER (LINK),yes,opposition,left,progressive
284,D66,2020,2020-07-04,"@USER @USER Zo is het, Boudewijn. Door toestemming te geven voor orgaandonatie geef je aan dat je bereid bent donor te worden, maar de kans om daadwerkelijk donor te worden is heel klein. Afgelopen jaar werden er in Nederland 244 mensen donor na overlijden. ^Liz #HASHTAG",no,coalition,middle,progressive
285,FvD,2018,2018-02-16,Alles in gereedheid voor de #HASHTAG morgen (17 februari) in de Tweede Kamer. #HASHTAG (LINK),yes,opposition,right,conservative
286,PVV,2020,2020-01-06,Hij is vandaag jarig (51)!Vriend en collega Barry Madlener.Van harte gefeliciteerd Barry! (LINK),yes,opposition,right,conservative
287,FvD,2023,2023-03-13,Lauterbach was verantwoordelijk voor het inenten van 65 miljoen Duitsers met de experimentele mRNA-vaccins. Al die tijd was hij op de hoogte dat hij de Duitse bevolking hiermee ernstig in gevaar zou brengen. @USER eist een spoeddebat. #HASHTAG (LINK),yes,opposition,right,conservative
288,SP,2021,2021-08-06,Vandaag is het 76 jaar geleden dat de atoombom op Hiroshima werd geworpen.Er moet een einde komen aan kernwapens. Wereldwijd én in Nederland. Ons land kan hier een flink verschil in maken. Hoe? Bekijk het hieronder en steun onze actie tegen kernwapens.👇(LINK),yes,opposition,left,progressive
289,PVV,2023,2023-01-20,"Incapabele minister maakt ‘inschattingsfout’, informeert de Kamer verkeerd, en buigt voor de regelzucht van ongekozen EU-bureaucraten. En de boeren worden opnieuw keihard gepakt! Aftreden zou gepast zijn.(LINK)",yes,opposition,right,conservative
290,FvD,2021,2021-02-25,"Terwijl het kabinet is gevallen, draagt het kartel nog meer soevereiniteit over aan de #HASHTAG Van PARTY tot PARTY: allemaal maken ze van Nederland een provincie in een Europese superstaat. Allemaal laten ze ú betalen voor heel Europa. #HASHTAG wil dat geld in Nederland investeren!",yes,opposition,right,conservative
291,GroenLinks,2021,2021-02-23,"Europarlementariër @USER gaat het onderzoek naar EU-grensagentschap Frontex leiden. 💪Frontex is in opspraak omdat het vluchtelingen zou terugduwen over de grens en zo mensenrechten schendt.""We moeten de betrokkenen verantwoordelijk houden."" (LINK)",no,opposition,left,progressive
292,GroenLinks,2018,2018-11-28,Wereldwijd zijn ruim 200 000 000 meisjes en vrouwen slachtoffer van genitale verminking. @USER doet vandaag het voorstel om opvanghuizen te openen in landen waar vrouwen vaak worden besneden.En ze krijgt hiervoor steun van de Tweede Kamer! (LINK),no,opposition,left,progressive
293,GroenLinks,2018,2018-10-26,"Ziekenhuizen hoor je niet failliet te laten gaan: zo kun je niet met zorgverleners, patiënten en hun familie omgaan. Aankomende woensdag gaat onze @USER met de minister in debat over de ziekenhuiszorg: (LINK)",no,opposition,left,progressive
294,PVV,2023,2023-03-04,Volle bak in Valkenburg ❤️ (LINK),yes,opposition,right,conservative
295,GroenLinks,2018,2018-06-07,@USER @USER @USER @USER @USER Ja hoor. We waren nog niet helemaal compleet. Tinka den Arend van onze economiewerkgroep doet ook mee. ^J,no,opposition,left,progressive
296,VVD,2022,2022-02-07,"""Dit is het moment om te zeggen: tot hier en niet verder."" Tweede Kamerlid @USER bij Buitenhof over de toenemende agressie van Rusland. 👇 (LINK)",no,coalition,right,conservative
297,ChristenUnie,2019,2019-06-04,Lovende woorden over @USER van Eerste Kamervoorzitter Ankie Broekers-Knol bij zijn afscheid van de Eerste Kamer. Bekijk het hier terug: (LINK),no,opposition,left,middle
298,GroenLinks,2022,2022-10-07,"“We zien dat Tata Steel winsten boekt die haar eigenaren in India opstrijken, terwijl kinderen in de buurt van de fabriek in IJmuiden de prijs van luchtvervuiling met gezondheidsschade betalen.” - @USER #HASHTAG",no,opposition,left,progressive
299,PvdA,2022,2022-03-15,"Lees hier meer over het voorstel, ingediend door @USER @USER en @USER ⤵️(LINK)",no,opposition,left,progressive
300,VVD,2021,2021-09-24,Wat Mark zegt! 😉Wij wensen Henk Kamp veel succes in zijn functie als demissionair minister van Defensie!,no,coalition,right,conservative
301,SP,2021,2021-10-14,"Tolken en vertalers doen belangrijk werk voor de rechtsstaat. Waardering voor hun werk krijgen ze helaas niet, want de tarieven die zij mogen rekenen zitten al meer dan 40 jaar muurvast. Het kabinet wil er niks aan doen, daarom komen de tolken en vertalers in actie 👇 (LINK)",yes,opposition,left,progressive
302,FvD,2018,2018-11-10,FVD-leden kunnen zich nog steeds registreren voor het FVD partijcongres op 24 november 2018 in de RAI Amsterdam. Meld je ook aan voor het FVD partijcongres 2018! (LINK) via @USER #HASHTAG,yes,opposition,right,conservative
303,PvdA,2019,2019-05-17,De tweede aflevering van de #HASHTAG podcast staat nu online! Blijf op de hoogte van de 40 jongeren uit Europa die voor @USER campagne voeren.  👉 (LINK) 🎧#HASHTAG voor een Eerlijk Europa (LINK),no,opposition,left,progressive
304,ChristenUnie,2021,2021-10-01,@USER @USER de mail is verstuurd naar alle leden waar we een werkend mailadres van hebben,no,opposition,left,middle
305,PVV,2019,2019-02-02,"Dijkhoff: “ik geef de week een voldoende.”Pardon?Kiezer voorgelogen en bedrogen, diep door de knieën gegaan, illegalen massaal een verblijfsvergunning gegeven en laf weggebleven bij kamerdebat.#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
