,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
327,327,22488,FvD,2020,2020-01-10,Amsterdam wil heel graag excuses maken voor slavernij van eeuwen geleden. Daarom is er 'wetenschappelijk' onderzoek besteld dat moet aantonen dat excuses inderdaad terecht zijn. #FVD-Raadslid Annabel Nanninga prikt deze zelfkastijdende flauwekul door. (LINK) (LINK),yes,opposition,right,conservative
328,328,22489,D66,2020,2020-06-30,"Goed nieuws voor Nederlanders in het VK. Als door de Brexit hun rechten onder druk komen, kunnen zij de Britse nationaliteit aannemen zonder de Nederlandse te verliezen. De Eerste Kamer stemde zojuist voor de noodwet van @USER meer 👇(LINK)",no,coalition,left,progressive
329,329,22490,PVV,2017,2017-12-22,PVV zet opmars door van 2 naar 30 gemeenten!! #GRverkiezingen2018 #StemPVVLees het hele persbericht: (LINK) (LINK),yes,opposition,right,conservative
330,330,22491,D66,2022,2022-03-24,@USER Dat is nog niet bekent. De wet is door de Eerste- en Tweede kamer aangenomen en volgt nu het officiële proces ^Puk,no,coalition,left,progressive
331,331,22492,PvdA,2022,2022-05-13,Wat drijft @USER En waar gaat ze zich als fractievoorzitter voor inzetten? Ze gaat er met partijvoorzitter @USER en de leden over in gesprek.Kijk om 17.00 uur live mee! ⤵️(LINK),no,opposition,left,progressive
332,332,22493,PvdA,2023,2023-02-18,Lees meer👇(LINK),no,opposition,left,progressive
333,333,22494,ChristenUnie,2018,2018-11-20,Morgen zijn er in 37 gemeenten #Herindelingsverkiezingen! Hier kunt u morgen op de ChristenUnie stemmen👇🔹@USER 🔹@USER 🔹@USER 🔹@USER 🔹@USER (LINK),no,opposition,left,conservative
334,334,22495,VVD,2021,2021-04-24,"✅ Woordvoerder MBO, Groen Onderwijs en Arbeidsmarktdiscriminatie.✅ Zet zich in voor gelijke kansen.Meer lezen over @USER 👉 (LINK) (LINK)",no,coalition,right,conservative
335,335,22496,ChristenUnie,2022,2022-12-20,Voor onze Tweede Kamerfractie zijn we op zoek naar twee nieuwe collega's:🔵 Voorlichter allround🔵 ManagementondersteunerWil jij werken middenin het politieke hart van Nederland én bijdragen aan de missie van de ChristenUnie? Bekijk de vacatures via (LINK) (LINK),no,opposition,left,conservative
336,336,22497,D66,2019,2019-12-11,"@USER We willen meer investeren in hernieuwbare energiebronnen als water, wind en zon. Deze duurzame energie heeft de toekomst. #voordetoekomst ^Tom",no,coalition,left,progressive
337,337,22498,VVD,2023,2023-03-02,"Hardwerkende Nederlanders zijn niet ""de rijken"". Toch komen de belastingverhogingen van de PvdA op hun schouders terecht. 👇 (LINK)",no,coalition,right,conservative
338,338,22499,GroenLinks,2019,2019-12-09,"""Als we in zo'n druk land als Nederland de natuur niet beschermen, dan verdwijnt het. Terwijl we er onze rust vinden, onze vrijheid."" Op pad met @USER in natuurgebied Kampina. Welke effecten van de stikstofuitstoot zie je terug in onze natuur? #NatuurMeetup (LINK)",no,opposition,left,progressive
339,339,22500,PvdA,2021,2021-03-03,"Nog twee weken tot verkiezingsdag!🗳Nummer 14 op onze lijst, Kavish Bisseswar: ""Ik wil ieder kind de kansen geven die ik zélf ook heb gehad.""Doe met @USER mee in onze strijd voor een #EerlijkeToekomst 👉 (LINK) (LINK)",no,opposition,left,progressive
340,340,22501,FvD,2018,2018-10-15,Nu @USER #Rutte heeft besloten de #dividendbelasting definitief niet af te schaffen wil #FVD dat deze €2 miljard per jaar gebruikt wordt voor #belastingverlaging voor iedereen! Steun ons: (LINK) (LINK),yes,opposition,right,conservative
341,341,22502,SP,2022,2022-11-17,Ruim 70 duizend mensen tekenden al de volkspetitie voor het nationaliseren van onze energie en het verlagen van de rekening. Teken ook👇(LINK) #volkspetitie (LINK),yes,opposition,left,progressive
342,342,22503,SP,2023,2023-03-06,Een stem op de SP is een stem tegen een onzeker casinopensioen. 🎰 De nieuwe pensioenwet kan nog door de Eerste Kamer tegen worden gehouden. Stem daarom op 15 maart SP. Omdat het anders moet.(LINK) (LINK),yes,opposition,left,progressive
343,343,22504,SP,2018,2018-05-15,"Nederland moet het door Israël aangerichte bloedbad onder Palestijnen direct veroordelen. Alles wijst erop dat oorlogsmisdaden zijn begaan.@USER wil dat het kabinet het geweld veroordeelt, een wapenembargo instelt en de ambassadeur op het matje roept. #Israel #Gaza (LINK)",yes,opposition,left,progressive
344,344,22505,SGP,2019,2019-08-30,Wij genieten vandaag in het mooie Nijmegen van het #Democratiefestival ☀️ Welkom bij het Politieke Circus! (LINK),no,opposition,right,conservative
345,345,22506,SP,2019,2019-03-14,Eerder beloofde Rutte ons: ➡Het eigen risico stijgt niet➡De stratenmaker kan op 65 met AOW➡Geen cent meer naar Griekenland Hier kwam niks van terecht. Nu een nieuwe belofte: een lagere energierekening. Wat zijn die beloftes waard? #NuSP🍅 #klimaatdebat (LINK),yes,opposition,left,progressive
346,346,22507,PVV,2023,2023-02-13,Beverwijkse Bazaar. Superleuk!#StemPVV #PVV #Wilders (LINK),yes,opposition,right,conservative
347,347,22508,D66,2021,2021-03-09,"@USER @USER @USER Qua onderwijs zit je bij D66 natuurlijk goed 😉 , we hebben er zelfs een hele visie over geschreven: (LINK) Heb je nog andere twijfels? Laat het ons weten, we overtuigen je graag met uitleg over onze standpunten! #teamD66 ^Evi",no,coalition,left,progressive
348,348,22509,GroenLinks,2019,2019-09-04,"Het zijn rumoerige tijden in Brexitland, daarom vroegen wij een expert om even wat ORDER in de chaos te brengen.Wat is er aan de hand? @USER legt het uit!(LINK)",no,opposition,left,progressive
349,349,22510,SP,2021,2021-11-23,Nederland is dé spil in de wapenhandel. Daarover ging op 13 november onze Vredesdag. We presenteerden daar de Atlas van de macht van de wapenindustrie. Lees het hier.👇(LINK),yes,opposition,left,progressive
350,350,22511,D66,2020,2020-01-20,"Hé @USER gelukkig hebben we nu absoluut geen last van ondermijning, overlast en vervuiling van onze natuur door drugscriminaliteit. O, wacht... 🤨Laten we doen wat wél werkt. Reguleren is beter dan verbieden! #ikmaakmedrug(LINK)",no,coalition,left,progressive
351,351,22512,PVV,2019,2019-11-11,Welkom in Nederland!Jesse KlaverRob Jetten#levensgevaarlijk #grenzendicht,yes,opposition,right,conservative
352,352,22513,PVV,2021,2021-03-07,KIJK TERUG: verkiezingsinterview met Geert Wilders (LINK) via @USER,yes,opposition,right,conservative
353,353,22514,D66,2020,2020-12-08,Morgenavond is de online editie van onze jaarlijkse ‘Dag van het Midden-Oosten’.Vanaf 19.00 uur LIVE via 👇 (LINK),no,coalition,left,progressive
354,354,22515,SP,2020,2020-10-12,"We moeten leren van de eerste coronapiek. Het gaat terecht vaak over de ziekenhuizen. Maar ook voor o.a. de ouderenzorg, gehandicaptenzorg en GGZ moet serieuze aandacht zijn. Daarom wordt er nu op initiatief van de SP over gesproken in de Tweede Kamer.(LINK)",yes,opposition,left,progressive
355,355,22516,GroenLinks,2019,2019-05-21,@USER Hoi! De site was even overbelast na ons mailtje. 😅 Nu werkt 'ie weer gelukkig: (LINK) 💚 ^Eva,no,opposition,left,progressive
356,356,22517,FvD,2022,2022-08-20,"Het kabinet komt met een permanente coronawet waarmee alle ""coronamaatregelen"" op elk moment opnieuw kunnen worden ingevoerd. #FVD gaat er alles aan doen om deze wet te stoppen. Teken de petitie: (LINK) (LINK)",yes,opposition,right,conservative
357,357,22518,D66,2019,2019-11-06,"@USER @USER @USER In goede samenwerking heeft dit kabinet 460 miljoen euro beschikbaar gesteld. Dat is een mooie, maar noodzakelijke stap. Tegelijkertijd kun je nog meer geld willen investeren in onderwijs. Dat maken wij duidelijk. Daar kun je toch geen bezwaar tegen hebben. #voordetoekomst ^Bas",no,coalition,left,progressive
358,358,22519,PVV,2018,2018-07-13,Verrot en politiek corrupt OM houdt leider coalitiepartij D66 hand boven het hoofd. Schandelijk! (LINK),yes,opposition,right,conservative
359,359,22520,D66,2021,2021-03-17,Benieuwd naar de reactie van @USER op de exitpoll? Kijk NU live mee via (LINK) 👇,no,coalition,left,progressive
360,360,22521,SP,2021,2021-11-14,De cijfers liegen niet: Nederland is de sjacheraar van de internationale wapenhandel. Steun de actie om hier een einde aan te maken op (LINK) (LINK),yes,opposition,left,progressive
361,361,22522,ChristenUnie,2020,2020-03-12,"'Vraag je niet af ‘wat kan er met mij gebeuren?’, maar ‘wat kan er gebeuren met mijn naasten’?'Lees hier de bijdrage terug van @USER aan het debat over de aanpak van het #coronavirus(LINK) (LINK)",no,opposition,left,conservative
362,362,22523,SP,2020,2020-05-20,Het kabinet zet de deur open voor massaontslagen. Dat laten we niet gebeuren!Tijd voor een banenplan voor de toekomst.💪🍅#coronadebat #steunpakket #coronacrisis (LINK),yes,opposition,left,progressive
363,363,22524,SP,2020,2020-11-04,"We moeten de zorg samen weer opbouwen, niet verder afknijpen.👩‍⚕️👨‍⚕️Stop met het sluiten van ziekenhuisafdelingen en spoedeisende hulpen, zoals dreigt te gebeuren bij het #Beatrixziekenhuis.👇@USER #coronadebat (LINK)",yes,opposition,left,progressive
364,364,22525,SP,2020,2020-09-17,🎉SUCCES!🎉Mooi dat de hele Tweede Kamer het voorstel van de SP en @USER steunt. Ons zorgbuurthuis gaat er komen!💪In elke buurt een kleinschalig zorgbuurthuis waar je fijn oud kunt worden. 🍅 (LINK) 🍅 (LINK),yes,opposition,left,progressive
365,365,22526,FvD,2019,2019-03-13,Het Kabinet #Rutte wil nu de kosten van het #klimaatakkoord meer bij het bedrijfsleven neer gaan leggen. Maar volgens het @USER wentelen de bedrijven 80% van deze kosten af op de burgers via hogere tarieven. (Pag. 18). Stem #FVD op 20 maart om deze #koopkrachtkillers te stoppen! (LINK),yes,opposition,right,conservative
366,366,22527,D66,2021,2021-12-01,"Oud-partijvoorzitter en gedeputeerde in Groningen @USER is de nieuwe voorzitter van onze Programmacommissie.Samen met dit team en vele leden gaat ze aan de slag met het aanscherpen, verdiepen en verbreden van onze agenda.Veel succes! 💐(LINK)",no,coalition,left,progressive
367,367,22528,PvdA,2019,2019-05-21,"@USER @USER Overigens is onze Twijfellijn ook weer geopend! Je kan ons dus ook appen met vragen over de Europese verkiezingen, over Frans Timmermans, over onze standpunten, over alles 😄 Onze Kamerleden en kandidaten zitten voor je klaar 👉 (LINK)",no,opposition,left,progressive
368,368,22529,GroenLinks,2019,2019-06-20,@USER @USER @USER @USER @USER Dat zou heel mooi zijn! Laten we dan beginnen met beter stikstofbeleid om onze prachtige natuur te beschermen.🍀 ^Luuk,no,opposition,left,progressive
369,369,22530,PvdA,2018,2018-06-16,"@USER Hallo Adam, donderdag rond 20:00 uur heb je een mail ontvangen met een persoonlijke stemcode.",no,opposition,left,progressive
370,370,22531,PvdA,2019,2019-05-02,"Op de Dag van de Arbeid liep @USER samen met Anneloes, met Erik, en met zoveel anderen om te strijden voor een hoger minimumloon. 💪 (LINK)",no,opposition,left,progressive
371,371,22532,PVV,2020,2020-02-05,Al vanaf 2010 slepen ze me voor de rechter. Een leider van de oppositie uit het nationale parlement jarenlang in gepantserde wagens naar de extra beveiligde rechtbank als verdachte in een politiek proces. Rutte en Kim Jong-Un kunnen elkaar de hand schudden. #Wilders #PVV (LINK),yes,opposition,right,conservative
372,372,22533,D66,2021,2021-08-11,"🐔 Goed nieuws voor dieren én mensen. En goed voor het milieu en klimaat!Maar we zijn er nog lang niet en moeten meer doen, lees hier onze plannen 👇(LINK)",no,coalition,left,progressive
373,373,22534,GroenLinks,2021,2021-01-10,"""Politiek wordt nu door het toeslagenschandaal breed gezien: er zijn enorme fouten gemaakt. Niet alleen in de uitvoering, maar ook in de ideologie van wantrouwen die aan de basis ligt. Er moet een hersteloperatie van onze verzorgingsstaat komen.""- @USER #BuitenhofTV",no,opposition,left,progressive
374,374,22535,FvD,2022,2022-09-22,Het fenomenale betoog van @USER dat volgens Kaag een ‘gevaar voor de democratie’ is. Over de globalistische machtsgreep en de dystopie die onze elites wereldwijd en simultaan willen uitrollen. #AlgemeneBeschouwingen #iksteunthierry #FVD (LINK),yes,opposition,right,conservative
375,375,22536,PVV,2020,2020-03-18,Er wordt geëxperimenteerd met mensen. Dat is onacceptabel en daar verzet ik mij tegen!#coronadebat #corona #coronavirusNederland #Wilders #PVV (LINK),yes,opposition,right,conservative
376,376,22537,FvD,2018,2018-02-16,Toelichting op besluit opzegging lidmaatschap drietal leden. (LINK),yes,opposition,right,conservative
377,377,22538,SP,2022,2022-02-03,De spanning in Oekraïne loopt op. SP-Kamerlid @USER roept de regering op om veiligheid in Europa centraal te stellen. Voorkom oorlog en stop de wapenwedloop! #OekrainedebatSteun onze oproep.👇(LINK) (LINK),yes,opposition,left,progressive
378,378,22539,SP,2022,2022-04-11,@USER De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:(LINK),yes,opposition,left,progressive
379,379,22540,PvdA,2021,2021-06-10,Vandaag weten de eindexamenkandidaten of ze geslaagd zijn. Een spannend moment!@USER bij #WNL over hoe hij met zijn uitslag omging en hoe leerlingen de afgelopen tijd hebben doorstaan. (LINK),no,opposition,left,progressive
380,380,22541,VVD,2023,2023-02-14,Het is #Valentijnsdag! Zullen we afspreken op 15 maart? Scan de QR-code en zet onze date in je agenda. 💙 (LINK),no,coalition,right,conservative
381,381,22542,FvD,2021,2021-02-24,De #vrijheidskaravaan trekt door. #FVD is LIVE vanuit #Veenendaal. Mis het niet! #17maartFVD(LINK),yes,opposition,right,conservative
382,382,22543,PVV,2019,2019-10-23,"Half Nederland zit op slot. De boeren, bouwers, binnenvaartschippers, transporteurs, architecten gaan er kapot aan. Nog een maandje niks doen kan niet @USER Dat kost werk en banen. Los het nu op - kom desnoods met een tijdelijke oplossing. Daarom nu snel een Kamerdebat! (LINK)",yes,opposition,right,conservative
383,383,22544,PvdA,2020,2020-10-31,Een plan voor een eerlijk en fatsoenlijk Nederland 💪🌹@USER vertelt er alles over in het @USER 👇(LINK),no,opposition,left,progressive
384,384,22545,SP,2022,2022-10-24,Kijktip! 📺@USER is vanavond te gast bij @USER over 50 jaar SP.Kijk vanaf 19:30 uur meer via @USER (LINK),yes,opposition,left,progressive
385,385,22546,PVV,2021,2021-08-23,Ook Nederland importeert islamitische terreur en onveiligheid terwijl links staat te juichen. #grenzendicht (LINK) via @USER,yes,opposition,right,conservative
386,386,22547,SP,2020,2020-08-05,"Aandeelhouders krijgen 220 miljoen euro extra terwijl vakkenvullers met 25 euro genoegen moeten nemen, blijkt uit de halfjaarcijfers van Ahold. Onbegrijpelijk! Een maand geleden hebben wij nog actie gevoerd voor hogere lonen. Steun de vakkenvullers.👉 (LINK) (LINK)",yes,opposition,left,progressive
387,387,22548,VVD,2020,2020-12-10,"💡 Nou, de uitslag is binnen! Dit keer mede mogelijk gemaakt door linkse activisten die onze poll probeerden te kraken. Zolang jullie polls stelen en geen huizen, kunnen we hier wel mee leven. 😉Dank voor alle reacties! #VVDpolls",no,coalition,right,conservative
388,388,22549,D66,2019,2019-11-24,"“Het is onze verantwoordelijkheid om ons in woord en daad uit te spreken tegen onrecht en onderdrukking.Vrijheid is meer dan het ontbreken van wapengekletter. Alleen wanneer wij onze verantwoordelijkheid durven nemen, zijn wij daadwerkelijk vrij.”-@USER",no,coalition,left,progressive
389,389,22550,SP,2022,2022-03-13,Met de Stembus ging @USER vandaag samen met de Groningse SP lijsttrekker @USER de buurt in. Speciaal naar de vergeten buurten waar de opkomst laag is.Strijd mee en stem SP. #strijdmee (LINK),yes,opposition,left,progressive
390,390,22551,FvD,2022,2022-05-17,"Onze leden hebben gesproken! De voorstanders van de nieuwe referendumwet hebben met 55% een mooie overwinning behaald. Partijleider @USER neigde naar een tegenstem, maar zal, in tegenstelling tot Mark Rutte, de uitslag honoreren. Zo werkt democratie! #FVD (LINK)",yes,opposition,right,conservative
391,391,22552,PvdA,2020,2020-06-29,Roep het kabinet ook op om méér te doen voor de cultuursector en deel je filmpje met #RedDeCultuur.👉(LINK),no,opposition,left,progressive
392,392,22553,FvD,2023,2023-01-12,"De vrijheid van meningsuiting is essentieel voor een vitale democratie. En juist die vrijheid staat onder druk, vindt emeritus hoogleraar @USER Te gast in de #FVD-studio bespreekt hij samen met John Laughland de toekomst van het vrije woord. (LINK)",yes,opposition,right,conservative
393,393,22554,PVV,2022,2022-05-31,Post uit Pakistan. Idioten. (LINK),yes,opposition,right,conservative
394,394,22555,PvdA,2021,2021-03-08,"“Zelfbeschikkingsrecht is een individueel mensenrecht, dat geldt voor alle vrouwen en meisjes.” 💪In haar column in de Verkiezings-@USER doet @USER een oproep 👉 (LINK) (LINK)",no,opposition,left,progressive
395,395,22556,PVV,2021,2021-08-19,Ik wil geen Afghanen in Nederland. Ik wil Nederlanders in Nederland.,yes,opposition,right,conservative
396,396,22557,D66,2020,2020-11-17,"Vanaf donderdag kun je weer studeren in de bibliotheek, naar het museum en theater of een groepsles volgen in de gym. Dat is goed nieuws voor veel mensen.Tegelijkertijd blijft het lastig. Daarom bieden we steun waar dat nodig is. Houd je taai. En wees er voor elkaar. ♥️ (LINK)",no,coalition,left,progressive
397,397,22558,GroenLinks,2019,2019-02-20,@USER Wij eren ook maar onze legende! #thenonflyingdutchman (LINK),no,opposition,left,progressive
398,398,22559,PvdA,2022,2022-02-28,"“Poetins oorlog is een ongekende bedreiging voor de veiligheid, vrijheid en democratie in Europa. Oekraïners betalen in deze strijd met hun leven. Het is aan ons om hen te steunen waar dat kan.”@USER tijdens het #Oekrainedebat. ⤵️ (LINK)",no,opposition,left,progressive
399,399,22560,FvD,2018,2018-02-16,"Word - net als 24.000 anderen - lid van de snelst groeiende politiek beweging van Nederland. Tijd voor nieuwe mensen, tijd voor nieuwe ideeën! (LINK) #FVD (LINK)",yes,opposition,right,conservative
400,400,22561,FvD,2018,2018-09-24,"Met een budget kleiner dan de SGP bokst #FVD op tegen het #partijkartel met vele video's, events in heel NL en online campagnes. Zonder uw steun kunnen we dit niet blijven volhouden! Doe als Lidnr 5677 Fontein. Steun ons:  (LINK) of stort op: NL96INGB0007466225 (LINK)",yes,opposition,right,conservative
401,401,22562,PVV,2023,2023-02-14,Schofterige non-antwoorden van @USER Rutte over mijn vragen over zijn leugens en contacten met de veroordeelde moslimterrorist Soumaya Sahla.Rutte negeert art 68 Grondwet. Hij is nog niet van me af. Wordt vervolgd in Kamer of rechtbank. Lees:  (LINK),yes,opposition,right,conservative
402,402,22563,FvD,2022,2022-12-05,Fijn Sinterklaasfeest! ❤️#Sinterklaas #ZwartePiet #FVD (LINK),yes,opposition,right,conservative
403,403,22564,VVD,2023,2023-01-31,@USER heb je het interview van Mark Rutte en Edith Schippers toevallig al gelezen? 👇(LINK),no,coalition,right,conservative
404,404,22565,GroenLinks,2021,2021-03-31,"Vandaag zijn de nieuwe Tweede Kamerleden beëdigd, en dit is ons geweldige team! Gefeliciteerd @USER @USER @USER @USER @USER @USER en een extra warm welkom voor nieuwkomers @USER en @USER ❤️💚 (LINK)",no,opposition,left,progressive
405,405,22566,VVD,2018,2018-03-06,De Nederlandse economie blijft groeien! Het gaat steeds beter. Veel mensen gaan de komende jaren voelen dat het beter gaat. 👉 (LINK) #Kiesvoordoen (LINK),no,coalition,right,conservative
406,406,22567,SGP,2020,2020-06-04,@USER @USER @USER @USER Dit is al jaren lang onze bestendige lijn. Is ook in ons stemgedrag terug te zien. Dank voor deze aanmoediging om dat vaker zichtbaar te maken op sociale media. ^CvB,no,opposition,right,conservative
407,407,22568,FvD,2020,2020-01-04,"FVD Groningen trapt op 21 januari 2020 het nieuwe jaar af! We blikken terug op een bijzonder en succesvol jaar, en kijken natuurlijk vooral naar de toekomst. Ga in gesprek met uw volksvertegenwoordigers en vertel wat u bezighoudt! (LINK) (LINK)",yes,opposition,right,conservative
408,408,22569,D66,2019,2019-11-09,"@USER Hi Evelien, dank je. 🙌Dat gaat wel lukken met zoveel mensen op het congres. Tot het volgende congres. #D66congres #voordetoekomst ^Bas",no,coalition,left,progressive
409,409,22570,D66,2020,2020-10-10,Ruim vier op de tien Nederlanders krijgt te maken met psychische aandoeningen. Deze mensen verdienen goede zorg.Daarom willen we af van de wachtlijsten en mensen al vroeg helpen.Meer over onze plannen 👇(LINK) (LINK),no,coalition,left,progressive
410,410,22571,PvdA,2022,2022-10-12,"""Er zijn in ons welvarende land scholen die aangeven te moeten gaan kiezen: of de energierekening betalen of een leraar voor de klas.""@USER roept de minister op om nú de scholen te helpen die financieel in de knel zitten door de stijgende energieprijzen. 📈 (LINK)",no,opposition,left,progressive
411,411,22572,SGP,2022,2022-06-30,Heb jij een vraag over 100 jaar SGP in de Tweede Kamer? Of heb jij een andere vraag? Laat het ons weten via een reactie of mail naar studio@USER (LINK),no,opposition,right,conservative
412,412,22573,PvdA,2021,2021-11-10,"Vier concrete voorstellen:1️⃣ Een vaste huurovereenkomst om huurders te beschermen.2️⃣ Huurstijgingen beperken.3️⃣ Stop de uitverkoop van betaalbare huurwoningen, schaf de verhuurderheffing af.4️⃣ Een woonplicht voor buitenlandse vastgoedinvesteerders.",no,opposition,left,progressive
413,413,22574,GroenLinks,2021,2021-03-04,"@USER Hoi Ab, wij zijn natuurlijk voor betere transgenderzorg. De 1e motie voor een actieteam: er is nu een 'kwartiermaker' aangesteld die de zorg toekomstbestendiger moet maken en de wachttijden moet verkorten. Een actieteam daar naast zetten maakt het ingewikkelder en lost niks op 1/",no,opposition,left,progressive
414,414,22575,PvdA,2018,2018-09-19,"Grote bedrijven moeten zich aan de wet houden, in plaats van ons de wet voorschrijven. En dus niet zeiken over de #dividendbelasting als er nog kinderen zonder ontbijt op school komen 👇 #APB18 (LINK)",no,opposition,left,progressive
415,415,22576,GroenLinks,2022,2022-03-17,"Wat een overweldigende uitslag! Zoveel mensen kiezen voor een menselijk, eerlijk en duurzaam Nederland. Voor meer GroenLinks. ❤️💚 Met de steun van onze beweging konden we dit waarmaken. Met mensen zoals jij. Zet de volgende stap: word lid! (LINK) (LINK)",no,opposition,left,progressive
416,416,22577,D66,2019,2019-11-12,Mooi! 💪 De experimenten met gereguleerde wietteelt in 🔟 gemeenten kunnen beginnen.De Eerste Kamer stemde vóór de wietexperimenten. Daarmee zetten we na 40 jaar discussie écht stappen naar de regulering van wietteelt.Meer weten? Check 👇(LINK),no,coalition,left,progressive
417,417,22578,PVV,2019,2019-12-23,Het Kerstcadeau van de @USER aan de automobilist vandaag in de krant. Jesse Klaver kan tevreden zijn. (LINK),yes,opposition,right,conservative
418,418,22579,VVD,2019,2019-07-02,#Zwembadterreur in ons land los je niet op door: ❌ Mannen en vrouwen een apart zwembad te geven❌ Een maatregel uit de Tweede Kamer✅ Maar door gewoon fatsoen. Van iedereen.Lees meer 👉 (LINK) (LINK),no,coalition,right,conservative
419,419,22580,FvD,2023,2023-01-04,Windmolens vernietigen ons landschap en onze natuur. Het zijn gehaktmolens voor (roof)vogels en insecten.Nu blijken ze ook levensgevaarlijk voor alles wat op de grond leeft. Windkracht 6 en de boel breekt doormidden.Laten we z.s.m. stoppen met deze klimaatwaanzin! #FVD (LINK),yes,opposition,right,conservative
420,420,22581,D66,2020,2020-03-03,Er zijn veel extra woningen nodig. Dus: bouwen! 🏡We presenteerden daarom een GROOT plan: duizenden woningen in Almere Pampus en een snelle spoorlijn naar Amsterdam.Het kabinet gaat hier nu mee aan de slag. Snel de schep in de grond! 💪(LINK),no,coalition,left,progressive
421,421,22582,PVV,2018,2018-07-28,Schandalig. Wel islamitische haatpaleizen in Deventer maar de joodse gemeenschap mag vertrekken.,yes,opposition,right,conservative
422,422,22583,PvdA,2021,2021-03-13,"""Onder leiding van Rutte, Hoekstra en Kaag zijn de rijken rijker geworden en de armen armer. Dat moet anders.""@USER bij @USER tijdens #DebatZuiden (LINK)",no,opposition,left,progressive
423,423,22584,PVV,2023,2023-02-03,Deze levensgevaarlijke idioten hebben een fatwa over me uitgevaardigd. Geïnspireerd door de haat en geweld uit de Koran en de historische misdaden van Mohammed zijn ze uit op wereldverovering en moord op islamcritici. @USER #TLP @USER (LINK),yes,opposition,right,conservative
424,424,22585,FvD,2020,2020-03-26,"Dit is niet alleen een tijd van lockdown, dit is ook een tijd van bezinning. Hoe bestrijden we het coronavirus maximaal én hoe kijken we nu vooruit? Massale immigratie, Europese eenwording en verregaand klimaatbeleid. Hoe gaan we daarmee om? Morgen in het FVD-journaal! Kijk ook! (LINK)",yes,opposition,right,conservative
425,425,22586,D66,2020,2020-01-30,"@USER @USER Niemand zal ooit over een ander kunnen zeggen dat zijn leven voltooid is. Iemand zal dat uiteindelijk alleen zelf kunnen bepalen, omdat het een persoonlijke ervaring is. Alleen de persoon zélf weet hoe de omstandigheden worden beleefd. ^Liz #nieuwsuur",no,coalition,left,progressive
426,426,22587,FvD,2020,2020-08-21,Wéér wordt duidelijk hoe de massale immigratie Nederland beschadigt. We worden vreemden in eigen land. Onveilig. Ontheemd. Onteigend.Het kartel doet al decennia niets. Het roer moet om.Op #17maart2021 moet het gebeuren. Kies op 17 maart voor Nederland. Stem op 17 maart #FVD. (LINK),yes,opposition,right,conservative
427,427,22588,PVV,2021,2021-07-17,“Rutte houdt zich vast aan de jurk van Kaag”Vandaag interview in @USER met Jan @USER #PVV #Rutte #Kaag (LINK),yes,opposition,right,conservative
428,428,22589,SP,2020,2020-06-11,"Iedereen wist dat de marinierskazerne niet naar Zeeland zou verhuizen. Iedereen, behalve de Zeeuwse bestuurders. 🤔SP-Kamerlid @USER vraagt zich af of de negentien spijtbetuigingen van de staatssecretaris wel genoeg zijn. 👇 (LINK)",yes,opposition,left,progressive
429,429,22590,SP,2021,2021-03-14,"SP investeert meer in klimaat dan D66, GroenLinks, VVD en CDA bij elkaar. Hoe? Niet door de lasten te verhogen zoals andere partijen. Maar door gezamenlijk te investeren en de rekening bij grote vervuilers te leggen, in plaats van bij mensen thuis. #klimaatalarm #klimaatmars (LINK)",yes,opposition,left,progressive
430,430,22591,SP,2020,2020-08-26,SP-Kamerlid @USER pleit voor minder macht voor bestuurders en meer zeggenschap voor de leraar. 👨‍🏫Hij legt het uit in ons wetenschappelijke tijdschrift De Spanning.👇(LINK),yes,opposition,left,progressive
431,431,22592,PvdA,2020,2020-12-05,VVD wil op valreep nog meer onzekerheid voor huurders 🏘Huurders hebben juist méér zekerheid nodig. En dat kan ook. Dinsdag wordt in de Tweede Kamer over ons voorstel gestemd. Teken onze petitie en laat je stem horen tegen dit voorstel van de VVD! ✍️(LINK),no,opposition,left,progressive
432,432,22593,GroenLinks,2019,2019-03-10,@USER @USER @USER Super mooi! Tot zo toppers 💚 ^Eva,no,opposition,left,progressive
433,433,22594,PVV,2020,2020-12-18,Nederland is een corrupt land. (LINK),yes,opposition,right,conservative
434,434,22595,D66,2020,2020-03-06,"@USER @USER D66 staat voor het recht op asiel. Mensen die bescherming nodig hebben, moet je opvangen en niet wegjagen. Daar moet je een goede procedure voor hebben. Als mensen vluchteling zijn, moeten ze kunnen blijven en als ze dat niet zijn snel terug naar het land van herkomst. ^Liz",no,coalition,left,progressive
435,435,22596,FvD,2019,2019-01-22,"FVD-kamerlid @USER zojuist bij @USER op Radio1: ""Het plan van CDA, D66 en CU voor #kinderpardon zet ouders aan tot misbruik maken van het asielrecht en is in feite een #bedonderpardon "" Luister hier de uitzending terug: (LINK) (LINK)",yes,opposition,right,conservative
436,436,22597,PVV,2022,2022-11-02,2 November 2004. Vandaag precies 18 jaar geleden. De moord op #TheoVanGogh. Opdat wij nooit vergeten waar de islam toe in staat is. Vandaag nog meer dan toen. (LINK),yes,opposition,right,conservative
