,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
28265,PVV,2021,2021-03-09,"Het worden historische verkiezingen. Gaan we door met het weggeven van alles wat ons dierbaar is, of zetten we Nederland weer op 1? Niet #Rutte maar de kiezer is de baas. Dus ga allemaal stemmen en #StemPVV!  #PVV #PVV2021 #Wilders #Verkiezingen2021 #TK2021 (LINK)",yes,opposition,right,conservative
28266,VVD,2018,2018-03-16,"Of je nou in Zoetermeer, Haarlem of Doetinchem woont: 21 maart kan je naar de stembus. Doen! (LINK)",no,coalition,right,conservative
28267,FvD,2020,2020-09-27,In Nederland staan windmolens vaak heel dicht bij woningen - en er komen er steeds meer. Nu blijkt dat dit gezondheidsschade oplevert. De klimaatpartijen zijn verblind door CO2-reductiewaan en hebben geen oog voor de zorgen van gewone mensen. #FVD wel: wij stellen Kamervragen!,yes,opposition,right,conservative
28268,SGP,2021,2021-10-11,De 29e nog niets gepland? Aanmelden is nog steeds mogelijk!,no,opposition,right,conservative
28269,VVD,2019,2019-10-22,Wil jij werken bij de grootste partij in de Tweede Kamer? We zoeken hardwerkende gezellige mensen! 😉👉 Persoonlijk medewerker Tweede Kamerlid👉 Contentmaker👉 Medewerker Opleiding en Talentmanagement (LINK),no,coalition,right,conservative
28270,SGP,2021,2021-02-22,Volg @USER bij @USER via: (LINK) (LINK),no,opposition,right,conservative
28271,D66,2020,2020-11-04,Ook nog wakker? Leestip 👇#Amerikakiest,no,coalition,middle,progressive
28272,PvdA,2019,2019-05-15,@USER @USER Wij zijn natuurlijk tegen kinderarbeid. Met deze wet krijgen bedrijven een zorgplicht om kinderarbeid bij hun producten/diensten te voorkomen. Als hier niet aan voldaan word kunnen ze een boete krijgen. Uiteindelijk kunnen zelfs de bestuurders strafrechtelijk worden vervolgd!💪🌹,no,opposition,left,progressive
28273,GroenLinks,2020,2020-06-26,"€3,4 miljard voor KLM maar geen nieuwe klimaateisen met harde deadlines? Zo gaan we de klimaatcrisis niet tegen.Laat je horen: (LINK)",no,opposition,left,progressive
28274,VVD,2021,2021-02-11,"Erica Terpstra geeft het goede voorbeeld!""Individueel kunnen we niet veel tegen het virus, maar wel met elkaar."" #vaccineren #samensterkerverder (LINK)",no,coalition,right,conservative
28275,D66,2020,2020-01-28,"@USER Het zit net anders, Jack. Wereldwijd wordt jaarlijks 100 miljard dollar uitgegeven aan de bestrijding van drugsgebruik en drugshandel. Zonder resultaat, want de drugsmisdaad blijft groeien en zich verder vertakken. Het is tijd voor een andere aanpak. ^Liz #ikmaakmedrug",no,coalition,middle,progressive
28276,FvD,2018,2018-07-18,Wat weer een dag. Minister Stef Blok kraamt wat ondoordachte onzin uit over Suriname en Jozias van Aartsen wil ineens de gekozen burgemeester invoeren. En de VVD-kiezers trappen er natuurlijk weer met open ogen in. Cynisme ten top bij de @USER (LINK),yes,opposition,right,conservative
28277,D66,2020,2020-06-29,"@USER @USER Momenteel lopen mensen tegen het probleem aan dat als ze vanuit een uitkering gaan werken, ze er niet of amper op vooruit gaan doordat ze direct moeten inleveren op toeslagen. Dat wordt aangepakt. Maar uitkeringen worden in dit voorstel ook verhoogd, namelijk met 5%. ^Liz",no,coalition,middle,progressive
28278,ChristenUnie,2018,2018-03-19,Uitverkochte zaal bij het gospelconcert van de ChristenUnie in Almere (LINK),no,opposition,left,middle
28279,PVV,2020,2020-06-01,ONTSLA #HALSEMA!,yes,opposition,right,conservative
28280,PvdA,2018,2018-06-26,"""Dit zou het kabinet voor de gewone Nederlander worden. Maar die gewone Nederlanders zien dat ze in plaats daarvan het kabinet Shell-1 hebben gekregen."" aldus @USER tijdens #dividenddebat #dividendbelasting (LINK)",no,opposition,left,progressive
28281,FvD,2018,2018-11-10,Zaterdag 24 november is het FVD partijcongres in de RAI Amsterdam. Aanmelden voor het #FVDpartijcongres doe je hier (exclusief voor FVD-leden): (LINK)  Nog geen #FVD-lid? Word dan hier lid van de snelst groeiende politieke beweging van NL: (LINK) (LINK),yes,opposition,right,conservative
28282,PVV,2019,2019-05-16,Het was weer superleuk bij ⁦@USER met ⁦@USER en ⁦@USER bedankt ⁦@USER en collega’s! (LINK),yes,opposition,right,conservative
28283,D66,2021,2021-03-07,@USER @USER We kijken naar het totaalplaatje. Daar hebben we een uitgebreid verkiezingsprogramma voor. En een plan om veilig en verantwoord de samenleving te heropenen. Maar Sigrid krijgt de laatste tijd enorm veel seksistische bagger over zich heen en daar verzet zij zich tegen. ^Tom,no,coalition,middle,progressive
28284,SGP,2021,2021-08-03,@USER Beste @USER dank voor je reactie! We doen als fractie ons best om op alle binnengekomen mails te reageren. Over de stemming van de A-status kan je meer informatie vinden op onze website: (LINK),no,opposition,right,conservative
28285,D66,2020,2020-04-02,"Als minister van Handel denk ik ook aan Nederlandse bedrijven die handelen over de grens. Als de sierteelt in Ethiopië of de rozenkweker in Kenia instort, heeft dat hier invloed.Voor stabiliteit van de wereldeconomie moeten we over grenzen heen kijken.-@USER bij #Jinek",no,coalition,middle,progressive
28286,PVV,2020,2020-10-12,Op bezoek met bloemen en chocolade bij een bejaarde mevrouw die mij een brief stuurde. Ze kon na een operatie pas maanden later op controle - afspraak door Corona uitgesteld - en bleek weer uitzaaiingen te hebben. Nu aan de chemokuur. Vreselijk. Wat een geweldige vrouw!  #corona (LINK),yes,opposition,right,conservative
28287,PvdA,2021,2021-02-08,"Kijk je mee naar het noordelijk #lijsttrekkersdebat om 15:30? 📺 @USER pleit voor goed openbaar vervoer, want dat is van groot belang voor een #EerlijkeToekomst. Kijk mee via 👉 (LINK) (LINK)",no,opposition,left,progressive
28288,SP,2021,2021-02-25,"Kijktip!📺🍅Je ziet @USER vanavond bij @USER over ons voorstel voor een politieke boycot van het WK 2022 in Qatar.22.07 uur, @USER #jinek. Kijk mee! (LINK)",yes,opposition,left,progressive
28289,D66,2021,2021-01-10,👉 Dit weekend brengen campaigners de eerste flyers langs bij mensen thuis.👉 Onze kandidaten doen mee aan de eerste debatten.👉 Duizenden nieuwe leden sloten zich de afgelopen maanden bij ons aan.Wij zijn klaar voor de campagne. Doe je mee?(LINK) (LINK),no,coalition,middle,progressive
28290,D66,2020,2020-06-07,De demonstraties tegen racisme raken me. Met al die jonge mensen. Nu moeten we door.We zijn er allemaal bij. En we kunnen er allemaal iets aan doen. Praat met elkaar. Spreek je uit. Dat is het Nederland van de toekomst.-@USER bij #Op1 over #blacklivesmatter,no,coalition,middle,progressive
28291,FvD,2020,2020-03-05,Het coronavirus grijpt om zich heen. @USER wil dat de overheid duidelijkheid geeft over veiligheidsprotocollen en ervoor zorgt dat er altijd getest kan worden. We moeten minder afhankelijk worden van medische artikelen uit het buitenland! #FVD (LINK) (LINK),yes,opposition,right,conservative
28292,PVV,2020,2020-10-31,"Ze willen mijn karkas over straat slepen, mijn hoofd eraf hakken, mijn hersenen laten exploderen, me door mijn hoofd schieten met een kalasjnikov en me doodslaan.Fijn weekend allemaal!#Wilders (LINK)",yes,opposition,right,conservative
28293,VVD,2018,2018-11-07,@USER Het regeerakkoord werd geschreven door vier verschillende partijen Tonn! Door komt niet alles in wat je wilt helaas. Bovendien is het zaak om door te pakken om te kijken hoe we de wereld schoon gaan doorgeven. Dat is onze opdracht die we moeten uitvoeren. ^R,no,coalition,right,conservative
28294,PVV,2020,2020-04-23,We betalen dus vluchten met beschermingsmiddelen zoals mondkapjes voor Montenegro terwijl we hier zelf nog gigantische tekorten hebben voor onze eigen zorgmedewerkers.Het #corona-motto van dit kabinet: Nederland laatst!#gekkenwerk,yes,opposition,right,conservative
28295,FvD,2023,2023-03-06,LIVE: een Q&amp;A met @USER @USER en @USER bij Forum Inside! Stel je vragen of luister mee! #FVD👇🏼(LINK),yes,opposition,right,conservative
28296,D66,2021,2021-03-12,"@USER @USER @USER @USER Ha Harold, wat leuk dat je overweegt om op Sigrid te stemmen! Wat vind je belangrijk? Dan geef ik je graag wat meer informatie. Kijk ook vooral eens naar onze partijdige kieswijzer: (LINK) We horen het graag! #teamD66 ^Evi",no,coalition,middle,progressive
28297,PVV,2020,2020-07-01,Over discriminatie gesproken.Mijn motie die oproept alle demonstraties gelijk te behandelen en niet meer met twee maten te meten is gisteren door de TK verworpen.Demonstreren tegen zwarte piet en racisme mag altijd maar tégen het beleid van Rutte dus niet. #Wilders #PVV (LINK),yes,opposition,right,conservative
28298,FvD,2023,2023-03-12,"Ahoy is helemaal AFGELADEN! Het verhaal van #FVD trekt elke dag weer honderden mensen.Woensdag kunnen we kiezen voor fundamentele verandering. De boeren weer vooropstellen, de studenten, de verplegers - Nederland weer op één! Stem FVD op 15 maart! (LINK) (LINK)",yes,opposition,right,conservative
28299,D66,2021,2021-03-05,@USER Zo zien we dat graag! En die leus gaan we van je lenen ;) ^Henk #teamd66,no,coalition,middle,progressive
28300,VVD,2021,2021-06-19,"Kijk vanmiddag LIVE 📽 mee naar VVD-live om 17:00 uur! Met @USER over de coronacrisis, @USER die in gesprek gaat met Maurits Hendriks en we sluiten af met het afscheid van @USER En nog veel meer!Te volgen op (LINK) en onze socials! (LINK)",no,coalition,right,conservative
28301,PVV,2020,2020-11-02,"Asielzoekers die reizigers bespugen, bedreigen, uitschelden en fysiek geweld gebruiken.Weg met dat overlastgevend tuig! Knikker ze het allemaal ons land uit en als dat niet kan dan achter de tralies ermee! (LINK) via @USER",yes,opposition,right,conservative
28302,PvdA,2019,2019-10-21,"Door het hele land worden kinderen naar huis getuurd vanwege het lerarentekort. Het is tijd voor actie, steun de leraren 👉 (LINK)",no,opposition,left,progressive
28303,FvD,2018,2018-11-08,Lees de standpunten van Forum voor Democratie over Defensie! #FVD (LINK) via @USER #defensiedebat,yes,opposition,right,conservative
28304,PVV,2021,2021-03-15,De stembussen zijn geopend.Drie dagen lang. Ga stemmen en zet Nederlanders weer op 1: #StemPVV! (LINK),yes,opposition,right,conservative
28305,GroenLinks,2019,2019-11-27,"Goed nieuws! 💪 Vandaag wordt een wetsvoorstel ingediend dat vrouwen in een religieus huwelijk het recht geeft om dat te beëindigen, ook als hun partner weigert mee te werken. Lees hier hoe @USER zich heeft ingezet en wat deze wet inhoudt:(LINK)",no,opposition,left,progressive
28306,PVV,2021,2021-04-09,Zojuist gesprek met informateur Tjeenk Willink gehad. Hieronder mijn boodschap aan hem:               👇👇👇 (LINK),yes,opposition,right,conservative
28307,ChristenUnie,2022,2022-10-08,"We doen aan de Eerste Kamerverkiezingen in 2023 mee met een solide en herkenbare kandidatenlijst. Tineke Huizinga is voor het eerst lijsttrekker, @USER is op plek 3 de hoogste nieuwkomer. Bekijk de hele lijst hier 👇(LINK) (LINK)",no,opposition,left,middle
28308,PVV,2017,2017-12-08,"Rutte slaafs aan Brussel, geeft onze nationale soevereiniteit weg en houdt de grenzen braaf open om nog meer gelukszoekers en terroristen binnen te laten. Doel volgens blad Politico: in 2019 ‘President’ vd Europese Raad worden. Eigenbelang voor nationaal belang. #bahbah (LINK)",yes,opposition,right,conservative
28309,PVV,2022,2022-10-01,"Voorzitter Bergkamp + Presidium hebben gefaald. Ze gaan niet over Kamerleden, hebben Arib niet tijdig geïnformeerd, achter haar rug over haar gesproken en mogelijk is er uit hun midden ook gelekt. Schandalig.Sterkte @USER dit verdien je niet.#Arib",yes,opposition,right,conservative
28310,PvdA,2021,2021-03-03,Mooi woord én een nog beter plan! Lees er hier alles over 👉 (LINK),no,opposition,left,progressive
28311,GroenLinks,2018,2018-06-13,Fractievoorzitter van de Europese Groenen @USER wijst @USER fijntjes op de sociale gevolgen van belastingparadijs Nederland. 👇 (LINK),no,opposition,left,progressive
28312,PVV,2020,2020-09-14,In de Franse media staat het: behalve Charlie Hedbo ook een Al Qaida-oproep om Wilders te vermoorden.De Nederlandse media en politiek zwijgt in alle toonaarden. Geen nieuws. Het is niet te geloven. Ze geloven het wel of hopen ze dat het wordt uitgevoerd? (LINK),yes,opposition,right,conservative
28313,PVV,2021,2021-03-17,Reactie verkiezingsuitslag.Grootste oppositiepartij met kracht en enthousiasme vooruit!#verkiezingen2021 #TK2021#PVV #Wilders  (LINK),yes,opposition,right,conservative
28314,SGP,2018,2018-10-19,Deze week in het SGP-journaal: 'ping ping' vanuit China. Eenverdieners gaan er qua koopkracht op achteruit. En de VN doet vreemd rond palestijnen. Het hele journaal is te zien via: (LINK) #vóórIsraël 🇮🇱 (LINK),no,opposition,right,conservative
28315,D66,2021,2021-03-30,"✅ De strijd tegen het coronavirus.✅ Onvermoeibare inzet voor ons Koninkrijk.✅ Plannen voor een gezonde leefstijl. Dank voor je tomeloze inzet, @USER 💐(LINK)",no,coalition,middle,progressive
28316,PVV,2022,2022-12-02,Ik heb mijn best gedaan. Dinsdag nog maar eens proberen! 😁 (LINK),yes,opposition,right,conservative
28317,D66,2021,2021-03-12,"@USER @USER Hey Rebecca, waar twijfel je over? Welke standpunten vindt je belangrijk?",no,coalition,middle,progressive
28318,GroenLinks,2020,2020-08-10,Dit kabinet probeerde Unilever in Nederland te houden door miljarden cadeau te doen met het afschaffen van de dividendbelasting. Dat werkte niet.Onze @USER krijgt het wél voor elkaar. Met eerlijke wetgeving. 👏(LINK),no,opposition,left,progressive
28319,D66,2020,2020-11-11,"@USER @USER Hier mis je het punt. Kinderen moeten zichzelf kunnen zijn, al helemaal op school. Iedere school moet een veilige leeromgeving bieden aan alle leerlingen. Altijd. ^Jim",no,coalition,middle,progressive
28320,SGP,2022,2022-09-28,Bekijk de gehele bijdrage van @USER op ons YouTube-kanaal. 🔗 (LINK),no,opposition,right,conservative
28321,D66,2019,2019-10-09,@USER @USER Heb je deze video al bekeken? (LINK) En anders is dit artikel interessant voor je. Politiek gaat over de grote vragen stellen én durven beantwoorden. Vooruitkijken. De toekomst… verbeelden. (LINK) #voordetoekomst #pauw ^Bas,no,coalition,middle,progressive
28322,D66,2019,2019-10-09,"@USER @USER Nee. Nu is het tijd om te bouwen aan het Nederland van over 30 jaar. Als het aan ons ligt, is ons land dan een soort Berlijn aan de Rijn. Een plek waar creativiteit in de lucht hangt. Waar culturen elkaar vinden. Waar de geur van optimisme de straten vult. #voordetoekomst ^Bas",no,coalition,middle,progressive
28323,FvD,2020,2020-07-20,Regiomanager worden bij het Centraal Orgaan opvang Asielzoekers? Salaris: max. € 103K bruto + leaseauto.Zo ziet de #asielindustrie als verdienmodel eruit.Hier een einde aan maken? Op 17 maart 2021 #FVD stemmen!(LINK) (LINK),yes,opposition,right,conservative
28324,FvD,2023,2023-02-27,"De sancties tegen Rusland schaden alleen onszelf. Kosten voor levensonderhoud lagen in Nederland nog nooit zo hoog. Boodschappen, energie, brandstof, etc. #FVD wil stoppen met de oorlogshitserij en de zinloze sancties; we moeten ons eigen belang weer vooropstellen. (LINK)",yes,opposition,right,conservative
28325,PVV,2020,2020-08-26,PVV stelt 81 Kamervragen aan Coronaminister.#HugodeJongeKanNiks #Wilders #Agema #PVV(LINK),yes,opposition,right,conservative
28326,VVD,2018,2018-06-26,Q&amp;A over Europa en vluchtelingen met @USER en @USER Stel vanavond LIVE je vragen 👉 (LINK) (LINK),no,coalition,right,conservative
28327,PVV,2020,2020-11-01,PVV op 24 zetels!#PVV #PVV2021 #Wilders #Wilders2021 (LINK),yes,opposition,right,conservative
28328,D66,2021,2021-03-08,"Daarom is D66 de onderwijspartij met hoofdletter O. Zodat ieder kind een gelijke kans krijgt. Onze plannen:📚 Gratis kinderopvang📚 Een schooldag met sport, bijles en een gezonde lunch📚 Kleinere klassen📚 Hogere lerarensalarissen-@USER #Op1 #stemD66 (LINK)",no,coalition,middle,progressive
28329,FvD,2021,2021-06-11,De verdwenen 5 miljard van VWS: @USER doet er alles aan om de onderste steen boven te krijgen. Maar daarvoor hebben we alle cijfers en stukken nodig. Hoekstra moet nu niet proberen dingen achter te houden. #FVD zit bovenop dit dossier en onze experts staan klaar. (LINK),yes,opposition,right,conservative
28330,PvdA,2023,2023-03-23,Tijd dat vaste huurcontracten weer de norm worden! 🏡@USER en @USER (ChristenUnie) verdedigen nu het initiatiefwetsvoorstel om de wildgroei aan tijdelijke huurcontracten aan banden te leggen.Kijk live mee: (LINK) (LINK),no,opposition,left,progressive
28331,PVV,2022,2022-06-03,In augustus worden de maatregelen voor 2023 besproken. Ze doen voor 2022 dus NIKS extra’s voor mensen die hun rekeningen en boodschappen niet meer kunnen betalen. Ondertussen zitten Kaag +   Rutte na ‘n weekje Davos aan de champagne in Washington op de Bilderbergconferentie. 🤮,yes,opposition,right,conservative
28332,SGP,2021,2021-03-06,Bonicia werd onbedoeld zwanger. Door familie werd aangedrongen tot abortus. Wat zou zij zeggen tegen vrouwen in eenzelfde situatie?Bekijk de hele uitzending terug op ons YouTube-kanaal: (LINK) (LINK),no,opposition,right,conservative
28333,ChristenUnie,2019,2019-03-19,"Gert-Jan Segers over Lelystad Airport: We willen geen laagvliegroutes boven Overijssel, Gelderland en Friesland.” #nosdebat (LINK)",no,opposition,left,middle
28334,SGP,2020,2020-06-22,SGP: tegen!(LINK),no,opposition,right,conservative
28335,FvD,2017,2017-11-01,Interruptie van #FVD-fractievoorzitter @USER over dubbele nationaliteit @USER bij debat over  #regeringsverklaring #debat (LINK),yes,opposition,right,conservative
28336,PvdA,2019,2019-07-05,"🙌 Anticonceptie in basispakket📝 48.000+ handtekeningen🗣 Steun vanuit héél Nederland📜 Een motie van Lilianne Ploumen🤦🏽‍♀️ Verworpen door D’66 (!?), CDA, VVD en CUMaar strijd gaat door, laat je stem horen! Teken nu de petitie! #anticonceptie4all👉🏽 (LINK)",no,opposition,left,progressive
28337,SP,2022,2022-01-05,"We merken het allemaal in onze portemonnee: de prijzen in de supermarkt, de huur en de energierekening stijgen hard. Terwijl de lonen en de AOW achterblijven.Dit moet anders.Steun de actie en laat de regering horen dat het tijd is voor echte oplossingen(LINK)",yes,opposition,left,progressive
28338,SP,2020,2020-02-15,"Wie niet weet waar hij vandaan komt, weet niet waarheen hij onderweg is. De SP blaast samen met het CDA het idee voor een Nationaal Historisch Museum nieuw leven in👇(LINK)",yes,opposition,left,progressive
28339,FvD,2019,2019-11-28,Het Associatieverdrag met Oekraïne is een ramp. De Oekraïners vonden een maas in het verdrag en exporteerden massaal goedkoop vlees. Dit wordt alleen maar erger omdat het verdrag wordt aangepast. Een ramp voor Nederlandse pluimveehouders! (LINK) (LINK),yes,opposition,right,conservative
28340,GroenLinks,2018,2018-06-14,@USER @USER @USER Je ziet wat je wil zien. Dit zijn de stoelen van de Europese Commissie en de Raad. Onze Europarlementariërs drinken al lang kraanwater uit herbruikbare flessen. ^J,no,opposition,left,progressive
28341,SP,2019,2019-07-10,"Weer een stap dichterbij rechtvaardigheid voor de slachtoffers van #qkoorts!Na jaren van strijd, met @USER voorop, krijgen nu meer slachtoffers recht op compensatie.Samen gaan we door! (LINK)",yes,opposition,left,progressive
28342,PVV,2020,2020-08-23,Nederland ❤️ (LINK),yes,opposition,right,conservative
28343,FvD,2018,2018-06-30,Kamervoorzitter @USER zojuist gearriveerd bij #jfvdcongres op Circuit Zandvoort. Volg de livestream op JFVD Facebook: (LINK) (LINK),yes,opposition,right,conservative
28344,FvD,2023,2023-01-18,"Over precies een maand organiseren we weer een ledendag! Net zoals vorig jaar komen honderden FVD'ers, vrienden van de partij en onze volksvertegenwoordigers samen in de Tweede Kamer om onze toekomstplannen te bespreken. Er is een écht alternatief! #FVD op 15 maart. (LINK)",yes,opposition,right,conservative
28345,D66,2021,2021-03-08,"@USER ""D66 is voorstander van een bindend correctief referendum als noodrem, zonder ruimte voorinterpretatie over de consequenties van de uitslag"". (Verkiezingsprogramma D66, p.125).",no,coalition,middle,progressive
28346,D66,2022,2022-11-28,"In Nederland hebben 600.000 huishoudens problematische schulden. Het kan iedereen overkomen en heeft enorme gevolgen. Denk aan stress, gezondheidsproblemen en onzekerheid.@USER wil dat mensen met schulden goed en snel geholpen worden 👇(LINK)",no,coalition,middle,progressive
28347,GroenLinks,2018,2018-08-27,Van leraar tot wijkverpleegkundige en buschauffeur: de verhalen bij de Kantinetour komen overeen. Te veel regel- en werkdruk. Te weinig collega’s en waardering.En ze maken één ding duidelijk: het is crisis in de publieke sector. Luister zelf 👉 (LINK) #Laatop1,no,opposition,left,progressive
28348,PVV,2020,2020-03-16,Epidemioloog: aanpak van groepsimmuniteit - ‘herd immunity’ - is catastrofaal en kan leiden tot duizenden doden. Rutte maakt hier een historische fout met onaanvaardbare gevolgen voor de Nederlandse bevolking.#toespraak #coronanederland (LINK) via @USER,yes,opposition,right,conservative
28349,D66,2021,2021-03-13,"Mark Rutte zegt in het #DebatZuiden dat hij wil zorgen voor goed onderwijs. We zoeken het even op. Er valt iets te kiezen op 15, 16 en 17 maart. Stem voor nieuw leiderschap dat écht kiest voor het onderwijs. #stemD66 (LINK)",no,coalition,middle,progressive
28350,PVV,2022,2022-11-24,"Moord, verkrachting, mishandeling, diefstal, bedreiging. Maar liefst 4000 misdrijven per jaar door asielzoekers. CDA/VVD/D66/CU zijn 100% verantwoordelijk voor het binnenlaten van dit tuig. Straf ze hier keihard politiek voor af in maart!#asielstop #PVV #nieuweverkiezingen",yes,opposition,right,conservative
28351,SP,2018,2018-10-17,"Het eigen risico moet van tafel. We kunnen nu al de eerste stap zetten en de boete op ziek zijn fors verlagen, als we ervoor kiezen om de kosten eerlijk te verdelen.Wij kiezen voor die rechtvaardigheid. Jij ook? Sluit je nu aan bij onze beweging.👉 (LINK) (LINK)",yes,opposition,left,progressive
28352,PVV,2023,2023-01-16,Mondelinge Vragen aan premier Rutte over #SoumayaSahla aangemeld voor vragenuurtje morgen. (LINK),yes,opposition,right,conservative
28353,D66,2020,2020-11-27,Wat betekent de coronacrisis voor studenten? Of voor de economie? Of voor gemeenten?Kijk morgen mee naar het tafelgesprek over corona en de toekomst. Met @USER @USER @USER en @USER info 👇(LINK),no,coalition,middle,progressive
28354,D66,2021,2021-03-05,@USER @USER Goed bezig dames! ^Henk #teamd66 (LINK),no,coalition,middle,progressive
28355,PvdA,2018,2018-11-19,Wat is het werk van de toekomst en wat betekent dat voor ons allemaal? Kom 30 november naar het @USER en praat mee!▫️ @USER ▫️ @USER ▫️ @USER ▫️ e.v.a. 🎫 (LINK) (LINK),no,opposition,left,progressive
28356,GroenLinks,2021,2021-03-01,Draadje over de doorrekening van ons verkiezingsprogramma. 🧵👇#MeerGroenLinks,no,opposition,left,progressive
28357,PVV,2021,2021-12-24,"En hier doet het OM dus NIETS tegen, zogenaamd omdat het uit een ver buitenland komt, maar in werkelijkheid natuurlijk omdat ik geen Kaag of Rutte heet. Maar goed, fijne Kerst!",yes,opposition,right,conservative
28358,D66,2021,2021-08-06,“Dit gesprek is een steun in de rug voor alle lhbti’ers en hun ouders die denken dat ze alleen zijn in hun gevoelens.”@USER sprak met twee moeders van wie de zoon en dochter een aantal jaar geleden uit de kast kwamen. #PrideWeekKijk het hier: (LINK),no,coalition,middle,progressive
28359,GroenLinks,2020,2020-08-22,"Het is vandaag #EarthOvershootDay. De dag waarop we evenveel grondstoffen hebben verbruikt en CO2 hebben uitgestoten, als de aarde in 365 dagen kan produceren en opnemen. Tijd voor een groene economie. #MoveTheDate (LINK)",no,opposition,left,progressive
28360,PVV,2021,2021-12-05,"Dankzij de leden van de Hofstadgroep. In 2005 woonde ik een half jaar letterlijk achter de tralies in Kamp Zeist en sindsdien al zestien jaar in een safehouse. Weg vrijheid. Veroordeelde terroristen worden in dit land beter behandeld, vooral door de VVD. (LINK)",yes,opposition,right,conservative
28361,VVD,2019,2019-12-20,Organisaties die bijvoorbeeld de Sharia willen invoeren of aanzetten tot haat horen niet thuis in Nederland. Daarom gaat minister @USER de wet aanpassen om ze sneller te kunnen verbieden en ontbinden. We kunnen het niet veroorloven tolerant te zijn tegen intolerantie. (LINK),no,coalition,right,conservative
28362,PvdA,2022,2022-04-06,"Het voorstel om giften aan partijen te maximeren op €100.000, is aangenomen! Een belangrijke stap waarmee we de macht van geld kunnen inperken. Want in een democratie telt iedere stem even zwaar. 🗳 (LINK)",no,opposition,left,progressive
28363,D66,2021,2021-02-17,@USER Je bent bij ons van harte welkom hoor! 💚 #teamD66 ^Evi (LINK),no,coalition,middle,progressive
28364,PvdA,2021,2021-02-26,"“Te veel mensen voelen zich uitgesloten, te veel mensen kunnen geen stage vinden vanwege hun achternaam, te veel mensen voelen dat ze er niet bij horen. Dat probleem moeten we oplossen.”@USER bij het #verkiezingsdebat van @USER #radio1debat (LINK)",no,opposition,left,progressive
28365,D66,2021,2021-03-06,"Daarom zeggen wij:🚺 Gratis kinderopvang, zodat moeders kunnen blijven werken🚺 Langer ouderschaps- en partnerverlof, zodat het niet uitmaakt of je een jonge man of vrouw in dienst neemt🚺 Gelijke beloning voor vrouwen én mannen🚺 Een tijdelijk vrouwenquotum -@USER (LINK)",no,coalition,middle,progressive
28366,GroenLinks,2021,2021-02-26,"''Alle politici praten over het terugdringen van de administratieve druk in de zorg.Dat kan vrij eenvoudig: als we genoeg aandacht willen voor de patiënt, dan moeten we af van de marktwerking &amp; de zorg organiseren in zorgfondsen.''- @USER #radio1debat #verkiezingsdebat",no,opposition,left,progressive
28367,FvD,2023,2023-02-24,"Wie het hele fragment bekijkt, ziet dat Lukkassen juist betoogt dat het torentje NIET bestormd moet worden. Hij pleit voor inhoudelijk debat. Exact het tegenovergestelde dus van wat Marina beweert. Binnenkort zullen we haar doortrapte werkwijze uitgebreider aan de kaak stellen.",yes,opposition,right,conservative
28368,PVV,2018,2018-06-15,Mohammed gaat naar het parlement.Lees het artikel:  (LINK) (LINK),yes,opposition,right,conservative
28369,SP,2020,2020-06-25,"De Europese 'Green Deal' werd met veel bombarie aangekondigd, maar:❌ haalt de klimaatdoelen niet❌ borduurt voort op de oude economie❌ versterkt het vervuilende bedrijfsleven❌ trekt de macht naar Europa toeWij hebben een alternatief.👇🍅 (LINK) 🍅 (LINK)",yes,opposition,left,progressive
28370,PVV,2023,2023-03-14,"60% van de huishoudens heeft financiële problemen. De boodschappen worden duurder en duurder. En ondertussen wordt het kabinet geadviseerd vlees en zuivel nog duurder te maken vanwege klimaatdoelstellingen. Stop die waanzin, #stemzeweg en #StemPVV! (LINK)",yes,opposition,right,conservative
28371,ChristenUnie,2023,2023-03-07,"'Ik wil altijd weer op pad, aan tafel. Ik ben raadslid geweest in Utrecht en eerlijk gezegd heb ik toch die wijken voor ogen waar het net wat lastiger is.'@USER bij #GoedemorgenNederland @USER",no,opposition,left,middle
28372,FvD,2020,2020-01-09,Wederom doen VVD en CDA loze beloften over immigratiebeperking. Dit is wat de VVD de afgelopen jaren - terwijl immigratierecord na immigratierecord werd gebroken - beloofde over immigratiebeperking. Daar kwam NIETS van terecht! (LINK) (LINK),yes,opposition,right,conservative
28373,D66,2021,2021-02-28,"@USER @USER @USER @USER @USER @USER @USER @USER Ha Michiel, wat specifiek aan de koers is waar je je aan ergert? ^Lea",no,coalition,middle,progressive
28374,D66,2020,2020-04-03,"@USER Zoals je weet Harm wordt er met man en macht gewerkt om besmettingen te voorkomen. Ook is er een ongekend groot steunpakket voor ondernemers. Dit is echter een strijd van de wereld, alleen samen komen we eruit. #Jinek ^Evi",no,coalition,middle,progressive
28375,FvD,2021,2021-09-09,"De mainstream media verspreiden aan de lopende band #desinformatie. Ze zetten gigantische bevolkingsgroepen weg als ""racist"" en ""wappie"". Maar zelf eisen ze dat ze niet bekritiseerd worden. #FVD gaat daar niet in mee. (LINK)",yes,opposition,right,conservative
28376,FvD,2022,2022-10-05,"Bij elke begroting trekt de overheid meer macht naar zich toe. Met subsidies en toeslagen worden burgers staatsafhankelijk gemaakt, terwijl de oorzaak van de dalende koopkracht totaal niet wordt aangepakt. Pervers. #FVD wil de staat inkrimpen door belastingen te verlagen. (LINK)",yes,opposition,right,conservative
