,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
58959,BIJ1,2020,2020-04-08,@MovementX_org @PeterTBD @RETRotterdam @CntrleAltDlt @NidaRotterdam @DenkRotterdam Dank voor de tag @MovementX_org. We hebben het doorgestuurd naar @RotterdamBIJ1.,no,opposition,left,progressive
58960,BBB,2021,2021-08-31,"""... politiek die de belangen van het ”gewone volk” vooropstelt zonder scheldkanonnades”",yes,opposition,right,conservative
58961,D66,2019,2019-01-26,@Whynot80739909 Klimaatverandering is een realiteit. Aan het IPCC rapport schrijven wetenschappers over hun vakgebied mee. Veruit de meeste wetenschappelijke onderzoeken wijzen in dezelfde richting: opwarming van de aarde door de mens. Wat denk je dat de kosten zullen zijn van nietsdoen? ^Bas,no,coalition,middle,progressive
58962,CDA,2022,2022-01-06,"Beoogd staatssecretaris Fiscaliteit Marnix van Rij ⤵️“De komende vier jaar wil ik een eenvoudiger wetgeving die goed uitwerkt voor de middenklasse, gezinnen met kinderen, maar ook voor ondernemers in het MKB, voor spaarders en pensioengerechtigden.” 👉 https://t.co/TInfvwLsWk https://t.co/tFsqennHqc",no,coalition,middle,conservative
58963,PvdD,2020,2020-09-29,Minister @CvNieuwenhuizen gaf geen antwoord op onze vragen 👇🏽https://t.co/9I1pgnDBqe,no,opposition,left,progressive
58964,Volt,2021,2021-07-09,Interesse? Check dan de vacature op onze site 👇https://t.co/eh3lz6PoVd,no,opposition,middle,progressive
58965,PVV,2019,2019-01-09,DUIZENDEN jihadi’s + jihad-sympathisanten lopen vrij in NL rond en kunnen ieder moment toeslaan en onschuldige mensen vermoorden.In naam van de islam en de profeet Mohammed.Alleen de PVV zal dit keihard aanpakken. Nederland bevrijden van de islam - terreur.@RTLnieuws https://t.co/imRuULqaAa,yes,opposition,right,conservative
58966,D66,2020,2020-03-18,"@MerlotVine Die moeten we overal vandaan halen: vanuit zelfstandige klinieken, vanuit defensie, vanuit het buitenland of het zelf maken. Als die spullen maar deze kant opkomen. #coronadebat ^Tom",no,coalition,middle,progressive
58967,CDA,2019,2019-02-09,"@ElaineVlaming #EenHeleGoedeMorgen Elaine, goede reis alvast voor straks naar het #CDAcongres.",no,coalition,middle,conservative
58968,GroenLinks,2018,2018-01-30,"Hoe verbeteren we Europa, zodat meer mensen er de vruchten van plukken? GroenLinks Europa organiseert een Meetup waarin @baseickhout en @jesseklaver hun visie op Europa geven.📆 15 februari - Maastricht🎫 https://t.co/NYYbx4Tqjc",no,opposition,left,progressive
58969,SP,2021,2021-01-20,De Tweede Kamer stemt voor onze motie: het Nederlandse overheidsinstituut voor vaccinontwikkeling wordt niet geprivatiseerd.💪 Vaccins zijn te belangrijk om in private handen te vallen.Lees hier hoe wij de zorg eerlijk willen maken.👇https://t.co/aCLqinSMPa,yes,opposition,left,progressive
58970,D66,2018,2018-12-03,"@Herr_Leo @RobJetten Ja, daar staan inderdaad veel goede afspraken in. Het is belangrijk om met 190 landen afspraken te maken over een veilig en ordelijk verloop van migratie. Illegale migratie met alle ellende voor mensen tegengaan. ^Bas",no,coalition,middle,progressive
58971,D66,2020,2020-02-19,"@AnneM35 Beste Anne-Marie, door een nieuwe hoogwaardige openbaar vervoer (HOV) verbinding op of onder het IJmeer aan te leggen is dit mogelijk. Almere ligt misschien dichter bij Amsterdam dan je denkt 😉 ^Liz #voordetoekomst",no,coalition,middle,progressive
58972,SP,2018,2018-07-16,Luistertip 📻: @RenskeLeijten nu bij radio @BNR @JorgenRaymann over topinkomens en de kloof tussen de top en gewone mensen. Luister hier: https://t.co/gQy5r7wyLg,yes,opposition,left,progressive
58973,D66,2021,2021-03-10,@de_apotheker @caseofdees @SigridKaag Wij staan nog steeds voor de vrije artsenkeuze zoals die nu is. Keuzevrijheid is binnen ons zorgstelsel een groot goed. #teamD66 ^Bo,no,coalition,middle,progressive
58974,BIJ1,2018,2018-03-19,Nog twee dagen tot de verkiezingen! https://t.co/Yi2bwHY2IC,no,opposition,left,progressive
58975,D66,2020,2020-11-28,@AnnekeDunning Jammer Anneke! Maar dat mag natuurlijk ook 😉. Kijk je om 15.30 wel mee naar de speech van Sigrid Kaag bij het #D66congres? ^Evi,no,coalition,middle,progressive
58976,D66,2022,2022-09-27,"@Pjay_nl @LisaGinneken Kijk vooral het filmpje, dan kun je zien dat je daar niet bang voor hoeft te zijn 😉 ^Kim",no,coalition,middle,progressive
58977,D66,2019,2019-03-14,@rupanama2 @RobJetten Echt? Serieus. De onafhankelijkheid en betrouwbaarheid van onderzoekers van het CPB en PBL in twijfel trekken. Waarom? Omdat de inhoud je niet bevalt? Baudet zit er flink naast met zijn berekening. ^Bas,no,coalition,middle,progressive
58978,BBB,2022,2022-09-01,Het kabinet haalt geld op bij de ondernemers en dan met name bij het MKB en de ZZP'ers. De multinationals blijven weer buiten schot.Dit gaat grote gevolgen hebben voor onze winkelstraten. Stop dit kabinet en maak ruimte voor #gezondverstand!,yes,opposition,right,conservative
58979,SP,2019,2019-11-11,@DeSubski @RenskeLeijten @avrotrosradar @NPO1 Hoi! We horen je verhaal graag. Je kunt het melden via: https://t.co/r8LTwvUQlY,yes,opposition,left,progressive
58980,BBB,2021,2021-09-15,Update #Afghanistandebat 14.40 uur. Uit de stukken blijkt nogmaals dat het Ministerie lang dacht dat het allemaal wel goed zou komen. Vele signalen en berichten werden genegeerd.,yes,opposition,right,conservative
58981,PVV,2021,2021-08-01,Goedemorgen Nederland! https://t.co/nUUqEPac6t,yes,opposition,right,conservative
58982,D66,2018,2018-12-11,"@mterburg @swsjoerdsma Ha Manfred, gisteren is een grote stap gezet op weg naar een Europese Magnitsky wet. De wet is er nog niet. 😀 ^Bas",no,coalition,middle,progressive
58983,BIJ1,2018,2018-04-16,Uitgeprocedeerd? Nee: ongedocumenteerd! https://t.co/G17VgFQWog,no,opposition,left,progressive
58984,BBB,2021,2021-02-28,"@EricGloudemans Top Eric, zegt het voort!",yes,opposition,right,conservative
58985,CDA,2020,2020-12-08,"''Juist nu voelen mensen zich extra eenzaam. Laten we juist die mensen het gevoel geven dat we ze zien en er voor hen zijn. Want wat voor jou #EenKleinGebaar is, maakt voor een ander een wereld van verschil.'' - @HugodeJonge tijdens de #persconferentie https://t.co/xxNC04dYNU",no,coalition,middle,conservative
58986,VVD,2021,2021-03-15,@YYolaH @DilanYesilgoz Wat mooi. Dankjewel! 🧡💙 ^SB,no,coalition,right,conservative
58987,D66,2019,2019-01-30,@kalogafremobraw @Benjihybrid @RobJetten We zagen jaar in jaar uit verdrietige gevallen en een asielprocedure die niet goed werkt. Het kinderpardon bood zelden een uitweg. Slechts een enkele keer werd een aanvraag gehonoreerd. D66 is blij voor de gewortelde kinderen en hun gezin die het betreft. #kiesvoordetoekomst^Bas,no,coalition,middle,progressive
58988,D66,2021,2021-03-22,"Ze was Oranje Leeuwin, ze wordt Kamerlid voor D66. @Jeanetvdlaan vertelt vanavond over haar tijd bij de Leeuwinnen en het Nederlands vrouwenvoetbal bij #OP1.🕙 22.25 uur📺 NPO1",no,coalition,middle,progressive
58989,D66,2019,2019-06-28,"@ejvandermeulen @svanweyenberg @RobJetten En nu worden er meer varianten onderzocht. Zo als varianten gebaseerd op tijd- en plaats, spits en emissie, een tijd- en plaatsgebonden heffing of een variant waarbij elektrische auto’s gaan betalen terwijl fossiele auto’s blijven belasting betalen. ^Liz #klimaatakkoord https://t.co/t6H2NdNTOS",no,coalition,middle,progressive
58990,GroenLinks,2019,2019-05-21,"@Annemarie_Geh Bedankt, ook namens de planeet!🌍 ^Luuk",no,opposition,left,progressive
58991,PvdD,2019,2019-03-20,@heleenkuiper Omdat we voor afschaffing van de officiële geslachtsregistratie zijn. Niet iedereen voelt zich thuis in het hokje man/vrouw. Zie ook: https://t.co/7MUgRYfvMh,no,opposition,left,progressive
58992,BIJ1,2018,2018-03-09,👇🏽 aankomende donderdag dus. https://t.co/eclD9kipq4,no,opposition,left,progressive
58993,BBB,2021,2021-10-22,@Suzanne_Odl @lientje1967 Ja mooi he!,yes,opposition,right,conservative
58994,BIJ1,2018,2018-06-06,Goed initiatief!  https://t.co/M4HlJ8DfvE,no,opposition,left,progressive
58995,SP,2020,2020-03-08,Vandaag is het #internationalevrouwendagWij willen gelijke kansen en rechten voor álle vrouwen:➡️Gelijk loon voor gelijk werk➡️Drie dagen gratis kinderopvang en meer ouderschapsverlof ➡️Verhoog de lonenDoe mee! https://t.co/xeJ7O2UK94,yes,opposition,left,progressive
58996,PvdA,2021,2021-07-01,"Vandaag is het 1 juli, #KetiKoti!“Een persoon kan niet verantwoordelijk worden gesteld voor wat zijn voorouders gedaan hebben, maar de staat wel,” zei @JohnLeerdam, voorzitter van PvdA platform Diversiteit en Inclusie in @Trouw. Lees verder:https://t.co/BHM58JEsA5 #slavernij https://t.co/6yUR63oeqU",no,opposition,left,progressive
58997,D66,2018,2018-10-06,"@EmreHoog Hoi Emre, ben je goed aangekomen? Alive and kicking 😀 Ben je al binnen bij de eerste sessie? ^Bas",no,coalition,middle,progressive
58998,BBB,2022,2022-05-03,@JanWeisbeek @lentekriebel @lientje1967 We zijn er voor Boeren en Burgers. Dus bemoeien ons met alles wat hen aangaat.,yes,opposition,right,conservative
58999,BBB,2022,2022-05-05,@JantenCate @MichielT37 Een ondeugdelijke wet aan de kaak stellen is geen vertragingstactiek maar het uitoefenen van onze controlerende functie. En dit vergelijken met het ontduiken van sancties door een agressor is een zieke gedachte. Zeg gewoon dat je alle dierhouderij weg wil. Wees eerlijk.,yes,opposition,right,conservative
59000,PvdD,2021,2021-03-15,"@Donerd @MargreetSteend1 Hoi Donny! Een kerncentrale bouwen kost zo'n 10-15 jaar, als je snel bent. De klimaatcrisis is zo urgent, dat we bínnen 10 jaar moeten handelen. Kernenergie klinkt misschien als een oplossing, er is gewoon geen tijd meer voor. We kunnen en moeten onze tijd en geld beter besteden!",no,opposition,left,progressive
59001,SGP,2018,2018-04-24,Ik heb een video toegevoegd aan een @YouTube-afspeellijst: https://t.co/WEbZUf2ugR 100 jaar SGP Eerste Kamer,no,opposition,right,conservative
59002,Volt,2021,2021-01-08,Dank voor je vertrouwen @IBeugel! Lid worden? Dat kan hier! 👇🏽 https://t.co/CKTBTL91q7,no,opposition,middle,progressive
59003,JA21,2021,2021-07-07,"82% van de bevolking wil geen fusie, toch wordt Scherpenzeel door de politiek opgedrongen voor een overname door Barneveld. Voor #JA21 een voorbeeld van wat er gebeurt als 'schakelen in de netwerkwereld' belangrijker is dan besturen dicht bij de inwoners.https://t.co/QjijO9thCq",yes,opposition,right,conservative
59004,CDA,2021,2021-01-09,De congresverbinding is uitgevallen. Uitslag amendementen 305 en 283 worden nog bekend gemaakt. Wij zullen het resterende programma op een andere dag afhandelen en deelnemers informeren over de datum.,no,coalition,middle,conservative
59005,CDA,2019,2019-05-16,"@TheVerf Jij krijgt een leuke nieuwe baas! #bumor #BumaBedankt Groet, #TeamCDA",no,coalition,middle,conservative
59006,CDA,2018,2018-03-03,@CDAZuidplas Goed bezig daar! Voor jullie uiteraard een koud kunstje! #teamCDA #ikstemCDA #CDA,no,coalition,middle,conservative
59007,D66,2019,2019-09-16,"@Mirjam152 @KajsaOllongren Beste Mirjam, D66 is er groot voorstander van dat de minister-president direct verkozen wordt. Wij zijn daarnaast ontzettend trots op onze top-vrouwen. Vrouwen in dergelijke functies zijn heel belangrijk om meisjes en jonge vrouwen te laten zien dat je alles kunt bereiken. ^Liz",no,coalition,middle,progressive
59008,GroenLinks,2019,2019-01-15,"Dit kabinet maakte van 2018 een verloren jaar voor het klimaat.Daarom moet 2019 het jaar van het klimaat worden.Maar dit kabinet blokkeert. Ze kiezen niet voor CO2-belasting voor bedrijven. Ze kiezen niet voor een echte, eerlijke aanpak van klimaatverandering. - @jesseklaver",no,opposition,left,progressive
59009,PvdA,2018,2018-03-21,"🌹 Stem vandaag PvdA 🌹 De PvdA wil dat iedereen zeker kan zijn van goed werk, de beste zorg, onderwijs met kansen en een betaalbaar huis. Dat is de basis voor iedereen. Dat is waar we het allemaal voor doen. https://t.co/HaxK0VUjpY https://t.co/f2U0bfgJm5",no,opposition,left,progressive
59010,D66,2019,2019-09-11,@ZlazojS Van alle Schipholvluchten vliegt 35% naar een bestemming binnen een straal van 500 kilometer. Dat zijn afstanden die goed met elektrische vliegtuigen bereikbaar zijn. Daarom zet D66 naast internationale treinen ook in op elektrisch vliegen. #voordetoekomst ^Bas,no,coalition,middle,progressive
59011,PVV,2020,2020-06-11,Ik ben het spuugzat. Nederland is géén racistisch land!#BLACK_LIVES_MATTER #AllLivesMatter #StopDeHysterie#Wilders #PVV https://t.co/NMUGZSbh8C,yes,opposition,right,conservative
59012,GroenLinks,2022,2022-10-06,@Keesdr82 @NPOpolitiek @jesseklaver Graag gedaan!,no,opposition,left,progressive
59013,CDA,2021,2021-09-07,De komende tien jaar kunnen we de uitdagingen in drie grote lijnen verwoorden:👉 Recht doen👉 Gezond leven👉 Verschil verbinden(1/2) https://t.co/X8t0Fl2j1f,no,coalition,middle,conservative
59014,D66,2018,2018-10-03,"@slavec D66 heeft recent vijftien voorstellen gedaan om de Nederlandse democratie te versterken en verbreden. Onder de voorstellen het recht van amendement, bindend correctief referendum, burgerfora, openbare hoorzitting voor benoemingen etc. ^Bas https://t.co/10P72HG5fG",no,coalition,middle,progressive
59015,BBB,2022,2022-10-06,"Bekijk hier de hele inbreng van @lientje1967 over de passieve lobby in Brussel, onnodige bureaucratie in de zorg, de box-3 compensatie én over het citaat dat wij 'met zijn allen een beetje armer worden'. #AFB2022 3/3https://t.co/dwlORWFEdG",yes,opposition,right,conservative
59016,FvD,2022,2022-06-20,Oekraïne is door en door corrupt. Als het gaat om bestuurlijke integriteit dan is Oekraïne van hetzelfde niveau als Afrika. Zo laag legt #Rutte de lat. Behoort corruptie ook tot de ‘Europese waarden’ die de EU meent te beschermen? #FVD https://t.co/X6r2xjR3WO https://t.co/3KJ4ZZi5O0,yes,opposition,right,conservative
59017,VVD,2021,2021-03-17,"@WalterNet88 @banananases @A_n_n_e_89 Hoi Otto, waar twijfel je nog over? Wellicht kan ik je van dienst zijn! ^R",no,coalition,right,conservative
59018,D66,2019,2019-09-18,"@FransHeeren Als de ouders lager opgeleid zijn of een niet-westerse achtergrond hebben, hebben hun kinderen vaak minder kansen. Die tweedeling is desastreus. Iedereen moet de kans hebben iets van zijn of haar leven te maken. D66 blijft zich daarvoor inzetten. ^Liz #voordetoekomst 2/2",no,coalition,middle,progressive
59019,PvdD,2018,2018-02-28,"@AnnekeKamminga @AnimalsToday_nl @SvenKockelmann @estherouwehand @1_OP_1 We begrijpen je reactie, maar dat zou helaas geen goede oplossing zijn Anneke. De zwakkere dieren zullen zich geen toegang weten te verschaffen tot dit extra voer, de sterkere dieren juist wel. Die gaan zich vervolgens voortplanten en zo heb je volgend jaar hetzelfde probleem.",no,opposition,left,progressive
59020,CDA,2018,2018-06-02,@WimKant Gezellig ! Tot zo en veel plezier vandaag! Groeten van #teamCDA #CDAcongres,no,coalition,middle,conservative
59021,PvdD,2020,2020-03-16,"Plaats dierenartsen &amp; dierverzorgers op de lijst met vitale beroepen!“Het is ontzettend belangrijk dat deze mensen naar hun werk kunnen blijven gaan. De dieren zijn tenslotte afhankelijk van hen,” zegt ons Kamerlid @WassenbergFrank👇#Kamervragen #Coronahttps://t.co/LHkDrsMhJd",no,opposition,left,progressive
59022,D66,2019,2019-02-06,"@marken_v @KeesVee Privacy komt 33 keer voor in ons verkiezingsprogramma. 💪🏽 Nee, niet alleen vlak voor de verkiezingen. 25 mei 2018 https://t.co/TjyrwUCKvN 12 februari 2018 https://t.co/1RjdBPSOwC 9 november 2017 https://t.co/Rnzg48kmun 7 februari 2017 https://t.co/pkfl8FZsQU ^Bas",no,coalition,middle,progressive
59023,PVV,2019,2019-05-16,Ik had vanmorgen bij @WNLVandaag een cadeautje meegenomen voor de baby van @maaikheid. Geweldig professionele presentatrice en sympathieke vrouw. https://t.co/SEUeYf2l5c,yes,opposition,right,conservative
59024,CDA,2018,2018-04-18,"@Sanderderouwe Dag Sander, van harte gefeliciteerd. Heel veel geluk samen. Groet, #teamCDA",no,coalition,middle,conservative
59025,GroenLinks,2021,2021-10-07,"Wereldwijd €9,5 miljoen overheidssubsidie per minuut naar fossiel 🤯",no,opposition,left,progressive
59026,Volt,2021,2021-01-24,"Lees ook de blog van onze nummer 4, @KoekkoekMarieke,  over deze verschrikkelijke situatie: https://t.co/xsOwKreEGG#SOSMoria",no,opposition,middle,progressive
59027,D66,2021,2021-02-12,Een topsporter in de politiek! @Jeanetvdlaan was Oranje Leeuwin en staat nu op #13 op onze lijst. Ze strijdt voor een fitte en veerkrachtige samenleving waarin sporten en bewegen voor iedereen toegankelijk zijn!,no,coalition,middle,progressive
59028,BBB,2021,2021-09-22,@BiankaH1973 @lientje1967 je snapt em helemaal!,yes,opposition,right,conservative
59029,D66,2021,2021-03-09,@roeptmaarwat @Nieuwsuur @SigridKaag Wij vinden Sigrid natuurlijk wel hartstikke leuk! Maar als jij liever op een andere kandidaat stemt dan hebben we nog zo'n 80 andere toppers op de lijst 😉 https://t.co/FiOuXrmQI0 #teamD66 ^Evi,no,coalition,middle,progressive
59030,D66,2018,2018-09-06,"@gimmeMystack @hennyvanderwal Hi, Alexander Pechtold herkent zich niet in het geschetste beeld in het tijdschrift. ^Bas",no,coalition,middle,progressive
59031,PvdA,2021,2021-03-16,"@AartJongejan @RinaBeers @PloumenLilianne @LodewijkA Ha @AartJongejan, mocht je nog twijfelen, dan kan je ons uiteraard al je vragen stellen. Dat kan via Whatsapp. We zitten voor je klaar 👉 https://t.co/PihEGPSrSV 💪🌹",no,opposition,left,progressive
59032,GroenLinks,2018,2018-02-09,"Baudet tijdens debat: ""Klimaatverandering komt niet door de mens. Het is een grote hoax."" #hijzeihetecht #GR2018 #leveamsterdam https://t.co/pPg3XcPS3T",no,opposition,left,progressive
59033,PvdA,2020,2020-05-14,"600 euro voor flexwerkers en studenten? Daarmee kun je de huur, gas, water, licht en de boodschappen niet betalen… 😓Het is goed dat er op verzoek van de PvdA een vangnet komt. Maar dat moet wel een echte oplossing bieden 👇 https://t.co/x0QJ98Q9Kz",no,opposition,left,progressive
59034,CDA,2021,2021-02-28,"We hebben met elkaar de aarde in bruikleen. Klimaatverandering is één van de grote uitdagingen van deze tijd. Daarom gaan we vol aan de bak met wind, zon en kernenergie. #NuDoorpakken #RTLdebat🔗 Lees ons klimaatplan: https://t.co/awrgVQbSC0 https://t.co/bVZmWUgOyY",no,coalition,middle,conservative
59035,D66,2019,2019-02-27,"@Klimaatzuster @klimaatmars Waarom? Om meer strategische invloed te hebben op air France-KLM. Hoe je ook over luchtvaart denkt, zelfs de partij voor de dieren wil Schiphol in stand houden. Dan kunnen we maar beter zorgen dat we daar vluchten hebben die relatief schoon zijn, waar werknemers... 1/2 ^Bas",no,coalition,middle,progressive
59036,FvD,2023,2023-02-01,Buitenlandse studenten komen in veel steden dankzij voorrangsregelingen makkelijker aan een woning. De Nederlandse student heeft het nakijken. Zeer onrechtvaardig dat onze eigen jeugd tweederangsstudent wordt gemaakt. #FVD wil deze voorrangsregelingen afschaffen. https://t.co/Dqeu9SL0Kg,yes,opposition,right,conservative
59037,FvD,2022,2022-11-03,Zelfhaat ten top. Het kabinet gaat excuses aanbieden voor ‘ons’ #slavernijverleden. Het schuldgevoel dat Nederlanders is aangepraat wordt keihard geëxploiteerd. € 200 miljoen voor een ‘bewustwordingsfonds’. Door het putje dus. #FVD is trots op onze geschiedenis. TROTS! 🇳🇱 https://t.co/X8RKNqqHs7,yes,opposition,right,conservative
59038,BIJ1,2018,2018-03-24,@FatimaFaid @DipsausPodcast Dank je wel!,no,opposition,left,progressive
59039,D66,2019,2019-01-16,@VincentKruize @JPSport5 @RobJetten 5.    Meer ruimte voor middelbare scholen en MBO in urennorm. Het gaat om kwaliteit van onderwijs!6.    Rekentoets afgeschaft!7.    Lerarenregister afgeschaft!8.    Meer rechten voor de medezeggenschapsraad (instemmingsrecht hoofdlijnen begroting PO VO)^Bas,no,coalition,middle,progressive
59040,SP,2021,2021-11-16,Operaties worden uitgesteld en de spoedeisende hulp ligt te vaak vol. De zorg verdient veel meer steun en maatregelen van het kabinet om de hoge druk te verlagen. #coronadebat https://t.co/zqOQjZuPD7,yes,opposition,left,progressive
59041,PVV,2020,2020-07-31,"Rotterdam, 2020.#StopIslam https://t.co/CT2DjvW9z8",yes,opposition,right,conservative
59042,Volt,2021,2021-01-11,"We moeten niet uit de Europese Unie maar deze hervormen! Dit door het Vetorecht af te schaffen, een Europese minister voor Financiën en buitenlandse zaken aan te stellen, het EU-parlement vast in Brussel te houden, het invoeren van Europese belastingen etc!#ToekomstMadeInEurope",no,opposition,middle,progressive
59043,GroenLinks,2019,2019-12-17,Vanaf nu mogen alle kinderen mee op schoolreisje! 🥳Door een nieuwe wet van ⁦@Lisawesterveld⁩ en ⁦@peterkwint⁩ blijven er geen kinderen meer thuis omdat hun ouders niet genoeg geld hebben. 💚 https://t.co/UNEluVZpte,no,opposition,left,progressive
59044,D66,2019,2019-01-15,@RosierSteven @SigridKaag Check de link in de tweet ☝️. Onderzoek van ondernemingsorganisatie VNO-NCW. ^Liz,no,coalition,middle,progressive
59045,Volt,2021,2021-02-22,"@JVSTINSTEVENS NPO2 om 21:26 precies, maar ook op ons Youtube-kanaal!",no,opposition,middle,progressive
59046,FvD,2020,2020-03-31,"Onze intensive care-afdelingen gaan gebukt onder de coronacrisis, maar de EU maakt bijna een half miljard over naar Marokko. Dit land neemt uitgeprocedeerde asielzoekers niet terug en werkt Nederland tegen waar het maar kan. Dit is niet uit te leggen! https://t.co/O2MClyiEhv",yes,opposition,right,conservative
59047,SGP,2021,2021-08-20,Nav berichtgeving van NRC heeft @keesvdstaaij Kamervragen gesteld over banken die financiële diensten blijken te weigeren aan antivaxxers. Lees de vragen op onze website. ⬇️https://t.co/HWaGmrWjlP,no,opposition,right,conservative
59048,PvdD,2019,2019-08-14,"@Lokudlela @Pretender16H @baliekluiver @OBraeckenssieck Wij hebben een wetsvoorstel ingediend voor een algeheel verbod op álle vormen van onverdoofde slacht, dus koosjer, halal en reguliere slacht. De motie van de PVV was hierdoor overbodig én onvolledig, omdat het enkel over halal slacht ging. Kijk: https://t.co/5tbRwSjOLY",no,opposition,left,progressive
59049,CDA,2019,2019-03-12,"@NielsBoland Dat zag er gezellig uit, jullie ook #EenHeleGoedeMorgen! Groet, #TeamCDA",no,coalition,middle,conservative
59050,D66,2022,2022-04-06,"Mensen die te maken hebben gehad met seksueel geweld weten vaak niet waar ze terecht kunnen. De een zoekt een dokter, de ander een agent, advocaat of psycholoog.@Hannekevdwerf wil één heldere weg naar hulp voor slachtoffers: een Eerste Hulp na seksueel geweld. 👇 #Dbunked https://t.co/Q0VgB5cL0C",no,coalition,middle,progressive
59051,D66,2021,2021-03-08,"@yspeert @VoltNederland We doen ons uiterste best je stem waard te zijn, Arjan! Fijne dag, ^Suus #teamD66",no,coalition,middle,progressive
59052,D66,2019,2019-10-09,"@johanon_ @RobJetten Fijn, want het is echt gebeurd! #voordetoekomst ^Anne",no,coalition,middle,progressive
59053,CDA,2018,2018-03-21,"@Marinus68 @haaksbergen Precies Marinus. Stemmen is super belangrijk! Groet, #teamCDA",no,coalition,middle,conservative
59054,D66,2019,2019-04-29,"@okogam @KeesVee D66 zet zich in voor een transparanter en democratischer EU. Wellicht vinden we elkaar daar? Het is echter een illusie om te denken dat NL de grote grensoverschrijdende problematiek, zoals Kees hierboven al noemt, alleen aan kan. Daar hebben we EU voor nodig.^Liz #VoorEuropa",no,coalition,middle,progressive
59055,Volt,2021,2021-02-20,@poepjes739 @Mecha_hamster Wij vinden dat we onze afspraken moeten nakomen.Dus zolang de NAVO-norm op 2% staat moeten wij daar aan voldoen.Daarnaast kan het leger momenteel ook wat financiële steun gebruiken. 1/,no,opposition,middle,progressive
59056,JA21,2022,2022-01-07,"Kritische adviezen over het coronabeleid werden veel te laat naar de Kamer gestuurd. @NickiVerweij en @PieterOmtzigt stellen Kamervragen. ""Zéker bij een onderwerp als 2G, waar een gigantische maatschappelijke discussie over is, is het belangrijk dat wij alle stukken hebben."" https://t.co/6K1W6iEdUa",yes,opposition,right,conservative
59057,GroenLinks,2017,2017-12-12,🌬️ Iedereen heeft recht op schone lucht. En daar kan de overheid voor zorgen. Maar dan moet het kabinet wel snel in actie komen. ⏰ ⤵️https://t.co/waO9EW7qx7,no,opposition,left,progressive
59058,GroenLinks,2021,2021-04-22,"Niet alleen capaciteit op de IC, ook capaciteit op de crisisopvang van de jeugd-GGZ redt levens.Dat was onze oproep in januari. Kwetsbare jongeren hebben deze steun keihard nodig. 🙏https://t.co/iiOwmjhiDB",no,opposition,left,progressive
59059,BBB,2020,2020-10-26,"#BBB-kandidaten Robert Veldhuis en @EllyvanWijk: “Bij de gevestigde partijen wordt het platteland als wisselgeld gebruikt, bij #BBB is het een speerpunt."" https://t.co/MTzhOmfpqv",yes,opposition,right,conservative
59060,PvdD,2020,2020-12-01,Vandaag wordt gestemd over de olifant in de Kamer. Buba hoort thuis in een olifantenopvang waar ze kan genieten van de rest van haar leven samen met soortgenoten. #Buba https://t.co/2YzDrkm4CX,no,opposition,left,progressive
59061,PvdD,2020,2020-10-05,"""We moeten mét de #natuur werken, in plaats van tegen de natuur"" 💚🦋De 93-jarige filmmaker en bioloog, David Attenborough maakte de film, A Life on Our Planet, waarin hij laat zien dat als we nú actie ondernemen, we de wereld kunnen redden. 🌎🌍🌏 https://t.co/aQZvvhXXyd",no,opposition,left,progressive
59062,PVV,2021,2021-02-09,AANGENOMEN!#Corona #coronavirus #Wilders https://t.co/JAsoqHbdFx,yes,opposition,right,conservative
59063,FvD,2021,2021-06-22,Het risico op overlijden door corona is voor kinderen nagenoeg nul. Meestal krijgen ze niet eens klachten. Toch moeten zij worden geïnjecteerd met een experimenteel “vaccin”. Artsen vinden dat we kinderen niet aan deze risico’s moeten blootstellen. https://t.co/WstNSoQPkh #FVD,yes,opposition,right,conservative
59064,JA21,2022,2022-11-23,Kwaliteit van onderwijs staat bij JA21 voorop. We moeten stoppen met het overladen van het onderwijs met maatschappelijke doelen. Dat leidt af van het daadwerkelijke doel: het geven van goed onderwijs. Aldus @NickiVerweij tijdens de begroting van OCW in de Tweede Kamer. https://t.co/1IPpwJg5TP,yes,opposition,right,conservative
59065,PvdA,2021,2021-03-05,"Niet de WW afpakken, maar juist nu een werkgarantie voor iedereen die zijn baan dreigt te verliezen @WBHoekstra!Lees meer 👉 https://t.co/vWdlRH8OJE https://t.co/EhoNoaEsiv",no,opposition,left,progressive
59066,D66,2019,2019-05-22,"@frankahummels En als je nog twijfelt op welke partij, check dan onze twijfelpagina 👉https://t.co/zwcw8Q2Gjb en kies voor een Europa waar we samen de grote internationale problemen rond klimaat, veiligheid en handel! #VoorEuropa #EP2019 ^Mo https://t.co/cJPaqGXxfb",no,coalition,middle,progressive
59067,BBB,2022,2022-05-29,@SanderSchimmelp Wil je de politiek in? 🤡,yes,opposition,right,conservative
59068,DENK,2022,2022-04-29,DENK ging van coronadebatten naar het eisen van gerechtigheid voor gedupeerde toeslagengezinnen en de overheid maakt onderscheid tussen #vluchtelingen. Ook ging de beerput bij de #Belastingdienst verder open. Dit is DENK-maandoverzicht april!https://t.co/tZeYc8oohY https://t.co/Goba1CuVoT,no,opposition,left,progressive
59069,D66,2019,2019-10-10,"@HenriketerH @vollebergh @RobJetten Dank voor deze fijne tweets, Henrike! Als je Rob wilt volgen, schrijf je dan in voor zijn nieuwsbrief via onderstaande link! 💚^Liz #voordetoekomst https://t.co/1YHbMMx4Oj",no,coalition,middle,progressive
