,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
10377,BBB,2022,2022-08-14,Drie jaar geleden in @De_Stentor. “Tamelijk kansloos…” 😉 https://t.co/IWuqLVHgc3,yes,opposition,right,conservative
10378,SGP,2022,2022-04-01,"""Door sneller te praten krijgen we meer ruimte in de Kameragenda. Bovendien blijkt dat het overgrote deel van de kijkers via Debat Direct gebruik maakt van de mogelijkheid om debatten versneld af te spelen.""Lees hier het hele persbericht. ⬇️https://t.co/pXD65Pvbzy",no,opposition,right,conservative
10379,BIJ1,2022,2022-02-07,"'Wat mij betreft zijn Jason, Nienke en Carlijn hier de deskundigen. [..] Ervaringsdeskundigen zijn het belangrijkst, die hebben het totaal beeld. Zij zijn in staat om het menselijk te benaderen.'- Hoogleraar Jolande uit Beijerse.",no,opposition,left,progressive
10380,JA21,2022,2022-05-30,"Het zijn onze bestuurders die de woningbouw en landbouw lamleggen. Niemand anders! Er is in Nederland geen sprake van ""enorme"" stikstofuitstoot. Sinds 1990 is de stikstofuitstoot met 36% gedaald. En ook toen hadden wij prachtige, bloeiende natuur.",yes,opposition,right,conservative
10381,PVV,2022,2022-10-09,GEFELICITEERD WORLD CHAMPION MAX !!!#Verstappen #MaxVerstappen #F1 @Max33Verstappen https://t.co/nDa7ctqvkl,yes,opposition,right,conservative
10382,PVV,2023,2023-01-18,De BTW op boodschappen willen Kaag en Rutte niet op 0% zetten maar ze sturen wel peperdure patriots naar Oekraïne. Zorg eerst eens fatsoenlijk voor je eigen volk!,yes,opposition,right,conservative
10383,CDA,2023,2023-02-04,"""Niet de harde economie, maar de zachte waarheden van de samenleving stellen we centraal.Welzijn moet de drijfveer zijn van toekomstig beleid.Minder ik, meer wij."" @PieterHeermaOns plan #VoorHeelNederland 👉 https://t.co/XZ1lBUDxa8 https://t.co/o9NqymVU3k",no,coalition,middle,conservative
10384,D66,2023,2023-02-10,"Nog geen jaar nadat de oorlog uitbrak zijn we onafhankelijk van Russisch gas!@RobJetten: ""We hebben al die tijd hard gewerkt om alternatieven te vinden, energie te besparen, sneller te verduurzamen en de gestegen energieprijzen waar mogelijk te dempen.”https://t.co/4CZorFpLuO",no,coalition,middle,progressive
10385,BBB,2022,2022-11-20,@JantenCate Dat dus....,yes,opposition,right,conservative
10386,JA21,2023,2023-03-02,De dwangwet voor asielopvang is pure symptoombestrijding. Het houdt de asielcrisis juist in stand. En over een paar maanden zitten de nieuwe AZC's ook weer vol. JA21 bepleit de enige logische oplossing: stop de instroom. Joost @Eerdmans bij @WNLVandaag #HetMoetEchtAnders https://t.co/4nHf6qRwJS,yes,opposition,right,conservative
10387,FvD,2022,2022-09-22,Binnen 24 uur al meer dan 100.000 kijkers! Bekijk de historische speech van @thierrybaudet en de bizarre vertoning van het kabinet en Voorzitter @Vera_Bergkamp hier:https://t.co/vrHbAZnDST #FVD #algemenebeschouwingen #iksteunthierry,yes,opposition,right,conservative
10388,D66,2022,2022-02-12,@HarmenKlaver @SigridKaag @swsjoerdsma @RHDijkgraaf @GunayUslu @ministerVWS @ministervRB @ChantalZeegers We gaan ervoor! 💪 #TeamD66,no,coalition,middle,progressive
10389,BBB,2022,2022-09-01,@Jarno133 Lijkt ons praktisch gezien onmogelijk,yes,opposition,right,conservative
10390,SP,2022,2022-10-14,Luistertip! 📻SP-Kamerlid @SandraBeckerman is straks te gast bij The Friday Move over de aardbevingsramp in Groningen.Luister straks vanaf 16:00 uur mee via @BNR. https://t.co/BIGGTy3hLx,yes,opposition,left,progressive
10391,ChristenUnie,2023,2023-03-09,"Als we beter voor de natuur willen zorgen, moeten we dat sámen doen. Industrie, luchtvaart en ook de landbouw; maar wel sámen met de boeren.""Niet vanaf de tekentafel in Den Haag zeggen: zo moet je het doen. We moeten met elkáár aan de slag.""- @mirjambikker bij Nieuwsuur https://t.co/pO2hhxg1bw",no,opposition,left,middle
10392,CDA,2022,2022-11-09,"Iedereen heeft recht op fatsoenlijke zorg. Kwaliteitszorg, dichtbij huis dat is waar het CDA voor staat. Dit is alleen maar mogelijk met goede regionale zorg en een snelle verbinding met behulp van ambulances. 🏥 https://t.co/vbK38c2ywe",no,coalition,middle,conservative
10393,BBB,2023,2023-03-10,Mooi Wark!,yes,opposition,right,conservative
10394,PvdA,2022,2022-03-15,"Lees hier meer over het voorstel, ingediend door @HabtamudeHoop, @Ahammelburg en @LauraBromet. ⤵️https://t.co/DNAkh3sRwp",no,opposition,left,progressive
10395,PVV,2022,2022-02-17,En ook onze ouderen in de verpleeghuizen werden ONNODIG besmet zoals de OVV stelt. Ongeveer de helft van alle coronadoden tot september 2020 waren inwoners van verpleeghuizen. En de Kamer werd voorgelogen.  Waarom zitten Rutte en De Jonge er nog? Waarom?#coronadebat,yes,opposition,right,conservative
10396,BBB,2022,2022-04-07,Als je denkt dat het niet gekker kan.... #mondkapjesdebat,yes,opposition,right,conservative
10397,BBB,2023,2023-02-28,Mooie test om te kijken wat het verschil is tussen wat partijen zeggen te doen en wat ze werkelijk doen.... Helaas komen zo nieuwe partijen als de onze niet in beeld @volkskranthttps://t.co/UeNizRUu2R,yes,opposition,right,conservative
10398,D66,2022,2022-03-14,@Gerard1945X @liekcornelissen @KIP04324066 @SigridKaag Wij hebben tegen deze motie gestemd omdat het EOKM een stichting is. Wij vinden dat opsporing van kinderporno een taak is van politie en justitie. Niet-overheidsorganisaties zouden bestaande onderzoeken zelfs kunnen verstoren. Iets wat ons zeer onwenselijk lijkt! ^Kim,no,coalition,middle,progressive
10399,PvdD,2023,2023-02-23,"Je kunt nu nog kiezen: de natuur beschermen of laten stikken? Teveel stikstof verstikt planten,  insecten en kleine dieren verdwijnen uit de voedselketen, en de natuur raakt in een neerwaartse spiraal. Dat moeten we voorkomen. Kies #PvdD 💚#PS23 #verkiezingen #provincialestaten https://t.co/CRJRwjpZP1",no,opposition,left,progressive
10400,DENK,2022,2022-05-16,"Kamerlid @StephanvBaarle in debat met @gertjansegers over geloofsvrijheid bij @NPORadio1: ‘Als mensen die een gift doen aan de moskee op de zwarte lijst komen, spionnen illegaal naar moskeeën worden gestoord, hoort @gertjansegers zich daarover ook uit te spreken.’",no,opposition,left,progressive
10401,DENK,2022,2022-05-30,Dit is slechts een peiling maar we stijgen in de Kantar-peiling van 3 naar 4 zetels. Natuurlijk zijn er geen verkiezingen maar dat maakt de waardering er niet minder om! #DENKvooruit https://t.co/MTR7WckDCA,no,opposition,left,progressive
10402,SGP,2023,2023-02-09,"Gisteren legde @chris_stoffer de vinger bij de representativiteit van belangenclubs als Urgenda. Zijn motie hierover werd niet door iedereen even enthousiast onthaald. Bekijk hier hoe hij clasht met D66, GL, PvdA en PvdD. 🤳🏼 https://t.co/VUqNNytqRW https://t.co/iuKG84npUa",no,opposition,right,conservative
10403,PVV,2022,2022-09-25,Een staat in een staat. Sharia wetgeving. No go areas. Geweld en terreur. De islamisering slaat keihard toe. Alleen de PVV wil dit rigoureus stoppen. Docu toont islamisering in probleemwijk Londen: ’Het is een staat in een staat’ https://t.co/TmgJGJxxd9 via @telegraaf,yes,opposition,right,conservative
10404,PVV,2022,2022-02-01,"'1G, 2G, 3G: we moeten er gewoon vanaf!' https://t.co/7RW9VDkk8o via @telegraaf",yes,opposition,right,conservative
10405,JA21,2022,2022-09-27,Woestmakend. Ook in Nederland zijn er nog steeds jonge vrouwen die verplicht een hoofddoek moeten dragen. Zij hebben geen zeggenschap over hun eigen leven. Dit gaat lijnrecht in tegen onze liberale westerse waarden. JA21 staat voor de individuele vrijheid van alle vrouwen. #Iran https://t.co/ZsKjSQcX1e,yes,opposition,right,conservative
10406,PVV,2023,2023-02-20,Kaag suggereerde bij @khalidensophie dat ik de bedreigingen en beveiliging aan mezelf te danken heb omdat ik zou “radicaliseren en demoniseren”.  Ik heb een aantal fatwa’s gekregen en 1000 doodsbedreigingen per jaar en ik zou radicaliseren? Wat een intens slecht mens is het toch.,yes,opposition,right,conservative
10407,PVV,2022,2022-12-08,"ASIEL CAMPAGNEFLYER PVVZaterdag delen we - samen met het nieuwe “asielalarm” - de nieuwe flyer voor het eerst uit tijdens het flyeren op de markt in Kampen, Overijssel, 12.00 uur. 👍#nieuweverkiezingen #PS23 #PVV #Wilders https://t.co/ztNBgKl1Rn",yes,opposition,right,conservative
10408,GroenLinks,2022,2022-06-15,"@yvlogten1 Allebei zijn symptomen van het zelfde systeem waarin alles om winstmaximalisatie draait. Ze hebben met elkaar te maken. Bovendien worden wereldwijd arme mensen de dupe van klimaatverandering, terwijl ze het minste hebben bijgedragen aan vervuiling.",no,opposition,left,progressive
10409,SGP,2022,2022-05-13,In het SGP-weekjournaal doen we verslag van een interessante politieke week en blikken we terug op het lintje voor Marlies van der Staaij.Vanaf nu te zien op ons YouTube-kanaal: https://t.co/QjAWnK2Gty https://t.co/uz0bwjuopS,no,opposition,right,conservative
10410,FvD,2022,2022-08-30,"Het gaat goed met #FVD! De energie tijdens ons China Symposium klinkt door in de hele partij. We schrijven een tijdschrift, geven boeken uit en opereren op internationaal niveau. @thierrybaudet opende het China Symposium met een update over onze beweging. https://t.co/TT6Sc81djQ",yes,opposition,right,conservative
10411,FvD,2022,2022-11-16,Bekijk het hele betoog van @gideonvmeijeren op het YouTube-kanaal van #FVD: https://t.co/z3RvQFcOH2 https://t.co/6jWJWB0N7Q,yes,opposition,right,conservative
10412,BBB,2022,2022-12-21,"De eerste coalitiepartij heeft gesproken in het debat over de #mondkapjesdeal. In plaats van de controlerende taak op zich te nemen, heeft het @cdavandaag er voor gekozen om mensen van haar eigen partij te verdedigen. Zo maak je je als partij overbodig....",yes,opposition,right,conservative
10413,BIJ1,2023,2023-01-04,"We wensen je een strijdbaar, rechtvaardig, radicaal 2023!Welke politieke wens heb jij voor dit jaar? 👇 https://t.co/2sCgk3vU4G",no,opposition,left,progressive
10414,FvD,2022,2022-08-08,"Het kaninet wil de rampzalige “coronamaatregelen” van de afgelopen twee jaar PERMANENT in de wet verankeren. Zo sorteren ze voor op nieuwe lockdowns, QR-tirannie en andere totalitaire “maatregelen”. Onacceptabel. Teken de petitie: https://t.co/gnfnnOtdd0 #FVD #Coronawet",yes,opposition,right,conservative
10415,JA21,2022,2022-05-06,Het winnende stuk wordt gepubliceerd op onze website en op onze social media. De winnaar krijgt een rondleiding door de Tweede Kamer en een 'meet &amp; greet' met onze Kamerleden. (4/4) https://t.co/zzzZsND4f3,yes,opposition,right,conservative
10416,SP,2022,2022-01-18,Kabinet Rutte 4 laat AOW'ers in de kou staan. @MarijnissenL #debat #regeringsverklaring.Het tijd is voor echte oplossingen zodat onze lonen en de AOW sneller stijgen dan de prijzen. Teken ook. 👇https://t.co/Hbl6OZFHUE https://t.co/yyhNmTEhW1,yes,opposition,left,progressive
10417,JA21,2022,2022-02-21,Slotwoord door @ANanninga https://t.co/V0qayrESkg,yes,opposition,right,conservative
10418,JA21,2022,2022-01-12,Beluister hier het volledige interview met @NickiVerweij. Zij bepleit om de huidige lockdown te beëindigen.https://t.co/Wv4IaBWXvI,yes,opposition,right,conservative
10419,SP,2023,2023-02-07,📢 Met het referendum kunnen mensen de politiek een halt toe roepen als ze de verkeerde afslag nemen. Het geeft mensen directe invloed op de politiek en dat is belangrijk voor de democratie.Steun onze strijd voor het referendum: https://t.co/0FTAmK8ta9 https://t.co/pYi6jloGJ3,yes,opposition,left,progressive
10420,BBB,2022,2022-08-03,"@Frans_Traas69 @ChrisAalberts @lientje1967 Gek hè, met 1 zetel.En ze is burger ja, is altijd duidelijk geweest.",yes,opposition,right,conservative
10421,PVV,2022,2022-02-09,Campagneoverleg PVV 😁 https://t.co/qjcnVozTRe,yes,opposition,right,conservative
10422,PVV,2023,2023-03-03,"Gecondoleerd @RTLnieuws en familie en nabestaanden met het verlies van Jos Heymans. Ik herinner me zijn vele kritische en negatieve columns over de PVV - dat mag, we leven in een vrij land - maar ook zijn humor en warme lach na ieder interview. Heel veel sterkte allemaal!",yes,opposition,right,conservative
10423,JA21,2022,2022-02-14,"Het geld dat de overheid wil uitgeven moet eerst worden verdiend. Joost @Eerdmans waakt dan ook voor lastenverzwaring. ""Het bedrijfsleven is de zuurstof in de samenleving"". VNO-NCW interviewde onze fractievoorzitter.Het hele interview leest u hier: https://t.co/eAtd9wp1hw https://t.co/vIwPuo5SnP",yes,opposition,right,conservative
10424,PVV,2023,2023-01-16,PVV FRYSLÂN ❤️#StemPVV https://t.co/k8iZOKAYD5,yes,opposition,right,conservative
10425,Volt,2022,2022-08-24,#23 Het OV is essentieel voor de klimaattransitie. Het personeel dient mede hierom fatsoenlijk loon te krijgen. Zo zorgen we ervoor dat de klimaattransitie ook een sociale transitie wordt. https://t.co/HWQXoyjzfI,no,opposition,middle,progressive
10426,JA21,2022,2022-08-22,"De #koopkrachtcrisis. De energiekosten rijzen de pan uit. Mensen moeten gaan kiezen tussen verwarming aan of eten. De Nederlandse #middenklasse, de economische motor van ons land, kan deze stijgende kosten niet aan. Nederland moet meer gas oppompen, waar het ook moge zijn. (3/5)",yes,opposition,right,conservative
10427,GroenLinks,2022,2022-01-18,Dit kabinet wil €500 miljoen bezuinigen op de meest kwetsbare jongeren. De gevolgen daarvan kunnen onvoorstelbaar groot zijn. Daarom roepen wij het kabinet op: bezuinig niet op de jeugdzorg!@jesseklaver in het #debat over de #regeringsverklaring: https://t.co/5a5odqGbfD,no,opposition,left,progressive
10428,SP,2022,2022-02-18,Luistertip! 📻Straks is @MarijnissenL te horen bij @Sven_op_1  over het belang van de buurt. Luister om 11.30 uur mee naar @NPORadio1. https://t.co/Nz1uwTW08W,yes,opposition,left,progressive
10429,DENK,2022,2022-03-12,Toelichting @F_azarkan 👇🏻👇🏻,no,opposition,left,progressive
10430,JA21,2023,2023-03-02,Ons Kamerlid @NickiVerweij is aan het woord: Veel ouderen willen wél verhuizen maar kunnen niet verhuizen naar een woonvorm die bij hen past. Door de bejaardenhuizen terug te brengen geven we onze ouderen een waardig alternatief én bevorderen we de doorstroom op de woningmarkt. https://t.co/xa0gKrhaYX,yes,opposition,right,conservative
10431,PVV,2022,2022-02-20,Voorzitter @IngridThijssen van @VNONCW zou wat minder de D66 agenda moeten uitvoeren en wat meer voor onze ondernemers moeten knokken!#Wilders #PVV #WNLopzondag https://t.co/eqcJIk3WmI,yes,opposition,right,conservative
10432,BBB,2022,2022-08-09,"En dat volgens het ministerie natuurdoelen ook gehaald zouden worden als wordt ingezet op 30 kiloton reductie. Dit is cruciale info, die wél met diverse ambtenaren/ministers van andere ministeries, maar níet met de Kamer zelf is gedeeld voorafgaand aan het stikstofdebat 23 juni.",yes,opposition,right,conservative
10433,BBB,2022,2022-05-23,@frans1960nl @dennis_dw Wij doen EN - EN. NU,yes,opposition,right,conservative
10434,DENK,2022,2022-02-15,Burgers moeten er vanuit kunnen gaan dat politieke partijen vanuit transparantie handelen. En niet op basis van de wensen van een geldschieter. Noch de gelden van racistische organisaties aan de PVV of een miljoen euro aan D66. Het vertrouwen van burgers is cruciaal! https://t.co/PfOKNliLdq,no,opposition,left,progressive
10435,FvD,2022,2022-10-31,CDA wil bewegen in de richting van een “farmacogenetisch paspoort”. Een DNA-paspoort voor de toediening van medicatie. Morgen wordt erover gestemd. #FVD is tegen. #MotieMaandag https://t.co/GWB628vLU0,yes,opposition,right,conservative
10436,JA21,2023,2023-02-16,Zometeen zit Joost @Eerdmans bij @khalidensophie. Hij gaat in debat met @jpaternotte over het Deense asielmodel. Kijken! 🕖 19:00📺 NPO 1 https://t.co/HN4OHLqPcO,yes,opposition,right,conservative
10437,VVD,2022,2022-09-22,Een meerderheid van de Tweede Kamer steunt deze plannen van fractievoorzitter @hermans_sophie! 💪 https://t.co/fHMzQZsROn,no,coalition,right,conservative
10438,BBB,2022,2022-11-23,BBB is van mening dat de kleine voordelen niet opwegen tegen de grote nadelen. De #DigitaleEuro levert bar weinig voordelen op die niet opwegen tegen de waslijst aan nadelen voor de burger. Ons gezonde verstand roept dan ook hard ‘Nee!’. Onze reactie👉🏻 2/2 https://t.co/6BLTJ8zevn,yes,opposition,right,conservative
10439,FvD,2022,2022-06-29,VVD en CDA laten al decennia lang meer dan 100.000 mensen per jaar binnen. Vervolgens doen ze er alles aan om de criminaliteit die hieruit voortkomt te verbergen. #FVD wil criminele asielzoekers uitzetten en per direct stoppen met de massale immigratie. https://t.co/3pxgNGBtXn,yes,opposition,right,conservative
10440,CDA,2022,2022-02-17,Wij willen #GeenHaatInDeRaad! Lees het manifest van 120 CDA-lijsttrekkers op ➡️ https://t.co/bx1SfbCpaO. https://t.co/utyFqhPuFG,no,coalition,middle,conservative
10441,BBB,2022,2022-03-03,"@aqua1318 @PietervVol Klets, Oekraïne is altijd al een belangrijk landbouw land geweest https://t.co/VvD57ve2uJ",yes,opposition,right,conservative
10442,GroenLinks,2022,2022-06-08,De luchtvaartsector aanpakken:Vliegen wordt al veel te lang uitgezonderd van klimaatwetgeving. We moeten stoppen met gratis uitstootrechten en intercontinentale vluchten ook onder het emissiehandelssysteem brengen. De opbrengsten kunnen we weer investeren in de transitie. (5/6),no,opposition,left,progressive
10443,BBB,2022,2022-10-06,✅ de stikstofkaart is van tafel✅ KDW's moeten uit de wet✅ agrarische experts in de ecologische autoriteit✅ de erkenning dat technische en andere innovaties ook een oplossing zijn✅ de erkenning voor de boeren en het leed dat hun is aangedaan     4/6,yes,opposition,right,conservative
10444,FvD,2023,2023-03-06,"LIVE: een Q&amp;A met @thierrybaudet, @frederikfvd en @ralfdkkr bij Forum Inside! Stel je vragen of luister mee! #FVD👇🏼https://t.co/gFRuBFVJDP",yes,opposition,right,conservative
10445,GroenLinks,2022,2022-10-06,@Keesdr82 @NPOpolitiek @jesseklaver Graag gedaan!,no,opposition,left,progressive
10446,PVV,2022,2022-09-01,Collega Raymond de Roon is vandaag jarig! Van harte gefeliciteerd @r_deroonpvv!🎂🍾🥂 https://t.co/LX0nU2LNw4,yes,opposition,right,conservative
10447,D66,2022,2022-05-19,"@mvdb2009 @jpaternotte Het recht op demonstratie is een groot goed, maar intimidatie en agressie keuren wij af. Vrouwen moeten vrije en veilige toegang hebben tot zorg. Met bufferzones rond klinieken is het voor anti-abortusdemonstranten verboden om recht voor de deur te demonstreren. ^Kim",no,coalition,middle,progressive
10448,PVV,2023,2023-03-05,Goedemorgen Nederland ❤️#StemPVV #PVV #PS2023 https://t.co/HuBJgVrGob,yes,opposition,right,conservative
10449,PvdA,2022,2022-03-09,"""Het is nu écht belangrijk om mensen te helpen en goed samen te werken om deze crisis te bezweren.""@PloumenLilianne praat bij @WNLVandaag over hoe Nederland en de EU Oekraïne kunnen ondersteunen. ⤵️ https://t.co/htjouCAJvM",no,opposition,left,progressive
10450,VVD,2023,2023-01-04,“Slechts 29 procent van de blinden en slechtzienden is nu aan de slag en dat vind ik veel te weinig”Tweede Kamerlid @Daandekort92 over zijn plan om deze doelgroep te helpen op de arbeidsmarkt.👇 https://t.co/Eh2LCDOhn9,no,coalition,right,conservative
10451,Volt,2022,2022-05-11,"In plaats van gezinnen, mkb en culturele sector te helpen, wil het kabinet nu vooral de grote industrie laten profiteren van de van de miljarden uit het Europese #coronaherstelfonds.@DassenLaurens stelt voor juist degenen te helpen die dit het hardst nodig hebben.👇 https://t.co/wReMol6wfB",no,opposition,middle,progressive
10452,BBB,2022,2022-09-21,@HMeendering @lientje1967 Hoe kom je daarbij????Wij hebben altijd gezegd dat hier geen sprake van is!,yes,opposition,right,conservative
10453,BIJ1,2022,2022-04-07,"Ook gebruikte hij zijn persoonlijke email, terwijl besluiten werden genomen over mensenlevens en miljarden aan belastinggeld.Bewust van het feit dat hiermee cruciale informatie verloren kon gaan. Bewust van de enorme consequenties voor de controlerende taak van de Kamer.",no,opposition,left,progressive
10454,BBB,2022,2022-08-23,Een keutel intrekken in 11 tweets,yes,opposition,right,conservative
10455,BBB,2022,2022-11-25,"@ChrisAalberts Gaan we doen, jij ook?",yes,opposition,right,conservative
10456,JA21,2022,2022-06-28,"De AZC's zitten zo vol dat mensen op cruiseschepen gehuisvest moeten worden. Velsen-Noord met 5.000 inwoners, krijgt 1.000 asielzoekers. Gekkenwerk! @ANanninga was er om met de boze inwoners te praten. Deze instroom is onhoudbaar! JA21 pleit daarom voor het Deense asielbeleid. https://t.co/ezUjTzhSBs",yes,opposition,right,conservative
10457,JA21,2023,2023-02-25,Weer een succesvolle dag van de JA21-campagnetour! Vandaag waren wij in Noord-Holland. Veel enthousiaste vrijwilligers hebben zich ingezet voor een realistisch rechtse koers in de provincie. Want: #HetMoetEchtAnders! #PS2023 #JA21 https://t.co/M8phMtRamd,yes,opposition,right,conservative
10458,BBB,2022,2022-12-07,3 moties #LNVbegroting- Tellingen WBE's voor integratie mee nemen/reeds verzamelde info betrekken bij populatieontwikkelingen.- Databank Flora en Fauna uiterlijk eind 1e kwartaal 2023 open te stellen.- Alle vertegenwoordigers agrarische sector betrekken bij landbouwakkoord. https://t.co/plvgFXkYgJ,yes,opposition,right,conservative
10459,JA21,2022,2022-10-22,"""Alle partijen moeten zonder schroom opkomen voor de vrijheid van de vrouwen in Iran."" Een ingezonden opinie van @DJEppink voor @ewmagazinenl. (1/3) #Iran #Protesten #Vrijheid #Vrouwen https://t.co/pqir9eobmY",yes,opposition,right,conservative
10460,FvD,2022,2022-12-20,"De CO2-taks gaat ons honderden euro’s per jaar kosten. En waarvoor? Zelfs GroenLinks geeft toe dat onze impact op het klimaat verwaarloosbaar is! Extra belastingen gaan daar niets aan veranderen, maar zullen enkel nog meer van onze welvaart doorsluizen naar Brussel. #FVD https://t.co/xCIeqSAZYR",yes,opposition,right,conservative
10461,PVV,2023,2023-03-10,"Onvergeeflijk, miljoenen gezinnen in financiële problemen en het kabinet laat de mensen verrekken. Er is maar één optie: #stemzeweg en #StemPVV! https://t.co/Hwcvem7CdM via @Telegraaf",yes,opposition,right,conservative
10462,BIJ1,2022,2022-02-11,"De jeugdzorg staat er slecht voor.Onze moties om de eigen bijdrage niet in te voeren, ervaringsdeskundigen te faciliteren of plannen uit de sector serieus te nemen worden weggestemd.Het roer moet om. Daarom steunen wij het protest op 15 maart! https://t.co/UCERr46Zwg",no,opposition,left,progressive
10463,PvdA,2022,2022-03-14,"De stembureaus zijn open! 🗳 Ga je stemmen, maar weet je nog niet waarop? Of wil je meer weten over onze plannen voor een eerlijker en socialer Nederland? App ons! We helpen je graag met het beantwoorden van je vragen. 💬➡️ https://t.co/AXVGFbxV90 https://t.co/u6j1ibSGqF",no,opposition,left,progressive
10464,BBB,2022,2022-08-24,@123goudsparen @StijnNijssen Ga eerst de stemmingslijsten maar eens nakijken. Dat voorkomt onzin verspreiden.,yes,opposition,right,conservative
10465,Volt,2022,2022-09-12,‘Met de aankomende EU-wetgeving over digitalisering worden lidstaten verplicht om beter na te denken over hoe we digitaliseren. Dat dwingt ons om vooruit te kijken en betere keuzes te maken.’,no,opposition,middle,progressive
10466,DENK,2022,2022-11-22,Door een aangenomen motie van @StephanvBaarle zullen mystery guests ingezet gaan worden om discriminerende bedrijven te signaleren. https://t.co/3A7Gr9d8ft,no,opposition,left,progressive
10467,BBB,2022,2022-11-06,"@MarioMateljic @LatinHomeros @margreetbosma1 Hahaha, de berichten van VVD en CDA gezien dit weekend?Weet je wat pas echt populisme is? Dingen wel roepen maar vervolgens niet uitvoeren als je zelf in de regering zit.",yes,opposition,right,conservative
10468,BIJ1,2022,2022-07-01,"Het CBS laat zien dat slachtoffers van het toeslagenschandaal vooral mensen met een migratieachtergrond waren, waaronder veel Surinaamse en Caribische Nederlanders. Het zoveelste voorbeeld van diepgeworteld, institutioneel racisme. BIJ1 stelt Kamervragenhttps://t.co/xvsr1UaZ3c",no,opposition,left,progressive
10469,PVV,2022,2022-01-27,Geen genade voor terroristen. #SoumayaSahla #Wilders https://t.co/mptHA14mcN,yes,opposition,right,conservative
10470,PvdA,2022,2022-01-31,"Que grande vitória! Parabéns e boa sorte, @antoniocostaps! #Legislativas2022Ook Portugal laat zien: het is tijd voor sociale en eerlijke keuzes. 🌹 https://t.co/eefbyVe9BI",no,opposition,left,progressive
10471,JA21,2022,2022-06-09,De mooie woorden van de VVD kunnen niet verhullen dat zij de afgelopen twaalf jaar om precies te zijn NIETS hebben gedaan aan de massale asielinstroom. Inmiddels hebben we zelfs mega-noodopvanglocaties nodig. Dit is onhoudbaar! Het realistische alternatief komt van #JA21. https://t.co/2foglhqVHh,yes,opposition,right,conservative
10472,D66,2023,2023-03-05,"""In razend tempo hebben we moeten afkicken van onze verslaving aan het goedkope gas uit Rusland. Nederland zet de knop nu écht om."" https://t.co/DBmmUv5EKl",no,coalition,middle,progressive
10473,BBB,2022,2022-02-03,"@BuysroggePeter @Zuiderzeeland Mooi, weer een stap in de goede richting",yes,opposition,right,conservative
10474,PVV,2022,2022-04-13,69% van de Franse moslims stemde afgelopen zondag in de eerste ronde van de Presidentsverkiezingen op extreem links (Mélenchon). https://t.co/3TbBJOgQED,yes,opposition,right,conservative
10475,BBB,2022,2022-04-08,@lientje1967 wat een kalf!,yes,opposition,right,conservative
10476,FvD,2022,2022-03-30,"We betreuren deze gang van zaken, maar beschouwen ons standpunt inzake Oekraïne als fundamenteel en bovendien verbonden met de oorsprong van #FVD als agitator van het referendum over het Associatieverdrag. Hier het statement waarover het gaat: https://t.co/BsW0D10Rhx",yes,opposition,right,conservative
10477,PvdD,2022,2022-09-20,@e_vendeville @estherouwehand Windparken zijn niet ideaal voor het zeeleven. We willen daarom slechts in een relatief klein deel van de Noordzee windmolens neerzetten. De ontwrichting van klimaat maakt dit onvermijdelijk. Ook voor het zeeleven is het van belang dat we de opwarming van de aarde tegenhouden.,no,opposition,left,progressive
10478,DENK,2022,2022-04-07,‘We moeten het niet gek vinden als onze ambtenaren de protocollen niet meer volgen. Omdat ministers het ook niet doen!’ https://t.co/ce7qOCsoRW,no,opposition,left,progressive
10479,FvD,2022,2022-09-21,Een zwarte bladzijde in de parlementaire historie. Kabinet bepaalt wat níet gezegd mag worden in de Tweede Kamer. D66-Voorzitter @Vera_Bergkamp laat zich overrulen door Kaag en schoffeert de Grondwet. Tijd voor een nieuwe Voorzitter?#AlgemeneBeschouwingen #iksteunthierry #FVD https://t.co/7EAc2PyAj1,yes,opposition,right,conservative
10480,BBB,2023,2023-03-05,@BramZnl @gertjansegers Gelukkig slikt @lientje1967 geen meloenen,yes,opposition,right,conservative
10481,BBB,2022,2022-07-01,@Sonia_Pereira11 @lientje1967 De demonstratie in Stroe was geweldloos. Daar ging dit debat niet over.,yes,opposition,right,conservative
10482,BBB,2022,2022-09-08,@lientje1967: Ga eens wat doen met de honderden oplossingen die de oppositie hier in de Kamer continu aandraagt. Daar zijn de Nederlandse burgers meer bij gebaat dan bij het overeind houden van dat ijzeren gordijn dat kabinet en coalitie tegen ons hebben opgeworpen. 1/2,yes,opposition,right,conservative
10483,GroenLinks,2023,2023-03-03,Met ‘hele normale Nederlanders’ bedoelt de VVD hier letterlijk: mensen met meer dan een miljoen euro op de bank. 🥲#Radiodebat,no,opposition,left,progressive
10484,SP,2022,2022-07-05,Steun onze strijd voor lagere kosten en hogere lonen. 👇https://t.co/3CatbYI1bJ,yes,opposition,left,progressive
10485,GroenLinks,2022,2022-02-01,"""Politiek is geen makkelijk vak, maar we moeten moeilijke dingen durven doen. Het zou een gemiste kans zijn als we vermogen in Nederland niet zwaarder gaan belasten. En daarmee het systeem eerlijker maken."" - @JesseKlaver bij #Op1",no,opposition,left,progressive
10486,VVD,2022,2022-11-03,Wij zijn op zoek naar jou! 🧡✅ Communitymanager bij team online. ✅ Beleidsmedewerker asiel &amp; immigratie en openbare orde. ✅ Andere vacatures 👉 https://t.co/jH3NMtl6M3 https://t.co/k0DxKSISwt,no,coalition,right,conservative
