,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
193,DENK,2022,2022-04-16,Meer weten over de manifestatie? Zie https://t.co/KXFewXIYb4 https://t.co/gg5fWmtuFE,no,opposition,left,progressive
194,Volt,2022,2022-12-22,"Hoe Nederland en de Europese lidstaten de volgende #HASHTAG aan het organiseren zijn: je leest het hier, met nieuws rechtstreeks uit Brussel. Uit angst voor rechtspopulistische partijen wil de coalitie in Europa precies de verkeerde maatregelen nemen. https://t.co/1VTjcMqqpe",no,opposition,middle,progressive
195,ChristenUnie,2023,2023-01-12,Simone Kennedy is het nieuwe Eerste Kamerlid van de PARTY. Zij wordt op dinsdag 17 januari beëdigd en neemt daarmee de vierde Kamerzetel van de PARTY in. Lees meer: https://t.co/hMGLc2CkiW,no,opposition,left,middle
196,GroenLinks,2023,2023-02-04,Kijk je liever naar de livestream met gebarentolk? Dat kan hier 👇https://t.co/kUpvWAy8BS,no,opposition,left,progressive
197,PVV,2022,2022-08-10,Woke Nederland hoort in een psychiatrische kliniek. https://t.co/YbTgTy5byD,yes,opposition,right,conservative
198,BBB,2022,2022-07-23,@MvButselaar @PaulWallerbos @AliceSchippers @Gem_OostGelre @bbb Laat gaan die man....,yes,opposition,right,conservative
199,GroenLinks,2022,2022-03-16,Samen de uitslagen volgen! ❤️💚 #HASHTAG #HASHTAG https://t.co/3ZIPNqmTkF,no,opposition,left,progressive
200,BBB,2023,2023-03-10,"@AddviseG We willen verantwoordelijkheid dragen en weten wat daar voor nodig is. We houden van kippen, maar komen niet uit een ei. 😉",yes,opposition,right,conservative
201,BBB,2022,2022-07-19,@BoerDeRik1 @lientje1967 Klets,yes,opposition,right,conservative
202,BBB,2023,2023-01-17,De aanvraag van een debat met de minister voor Langdurige Zorg en Sport over de brief van de regering ‘Zorgmedewerkers met langdurige post-COVID klachten’  is weggestemd door de volledige coalitie. Er is geen enkele sprake meer van dualisme of iets dat daar op lijkt....,yes,opposition,right,conservative
203,CDA,2023,2023-02-11,Als de laatste buurtsuper of het dorpscafe verdwijnt doet dat wat met je dorp of wijk. Samenleven kan niet zonder gemeenschappelijke voorzieningen. Daarom wil het PARTY een nationaal Gemeenschapsfonds om dit soort voorzieningen te behouden en gemeenschappen te versterken. 1/4 https://t.co/drwYrogHzV,no,coalition,middle,conservative
204,BIJ1,2022,2022-01-16,Mensen in Groningen strijden al jarenlang tegen het grote onrecht dat hen wordt aangedaan door gaswinning.En de beloftes uit Den Haag worden weer gebroken. Rutte IV gaat door.PARTY is solidair. Hun strijd is onze strijd. Daarom liepen we gisteravond mee. #HASHTAG https://t.co/Cj6VlsLMaf,no,opposition,left,progressive
205,DENK,2022,2022-11-18,"@F_azarkan haalt uitspraak @DilanYesilgoz aan, waarin zij aangeeft dat zolang zij minister is mensen met een #HASHTAG niet welkom zijn bij de #HASHTAG en vraagt of zij gaat aftreden als de Kamer besluit om de hoofddoek toe te staan als onderdeel van het #HASHTAG https://t.co/c2V4RVZheN",no,opposition,left,progressive
206,BIJ1,2022,2022-02-07,"Twee jaar geleden bleek uit een proefschrift dat meer dan de helft van de gevallen waarbij de rechter gesloten jeugdhulp oplegt, onnodig waren. Er werd voor gesloten jeugdzorg gekozen, simpelweg omdat er geen alternatieve hulp is.- Hoogleraar Jolande uit Beijerse",no,opposition,left,progressive
207,Volt,2022,2022-09-08,"""Hans Van Mierlo zei ooit in een interview dat sommige principes ononderhandelbaar zijn. Laat genoteerd zijn dat het recht om met je gezin herenigd te worden voor PARTY zo’n principe is: ononderhandelbaar."" - @KoekkoekMarieke",no,opposition,middle,progressive
208,JA21,2022,2022-03-31,"PARTY ontvangt veel vragen van mensen die bezorgd zijn over hun #HASHTAG De onzekerheid over de nieuwe #HASHTAG is groot. Begrijpelijk, na jaren waarin een ontbrekende #HASHTAG de koopkracht ondermijnde! @MGoudzwaard058  tijdens het commissiedebat pensioenonderwerpen. https://t.co/rQX24kbaps",yes,opposition,right,conservative
209,FvD,2022,2022-05-24,"De Kamer valt over het woord ""corrupt"". Maar hoe anders noem je het wanneer de directeur van een zgn. ""onafhankelijk"" instituut - voor zijn salaris afhankelijk van de minister - op bevel van diezelfde minister zijn advies wijzigt? #HASHTAG is de enige partij die dit aankaart. https://t.co/8uTge2NXux",yes,opposition,right,conservative
210,SP,2022,2022-11-28,Leer hier meer over ons zorgbuurthuis: https://t.co/AMk9lWh0CM,yes,opposition,left,progressive
211,BBB,2022,2022-06-26,Wereldwijd tekort aan manden!,yes,opposition,right,conservative
212,DENK,2022,2022-07-12,Het politieke jaar is nu echt voorbij. PARTY heeft - zoals je verwacht - hard gewerkt en geleverd! Het jaar in vogelvlucht! #HASHTAG #HASHTAG https://t.co/q9shwCTiaj,no,opposition,left,progressive
213,FvD,2023,2023-01-11,Dit betekent de CO2-belasting in de praktijk. Een vlucht met het gezin naar Spanje wordt al snel honderden euro's duurder. Gewone Nederlanders krijgen de rekening gepresenteerd voor de megalomane klimaatambities van de elite. Schaamteloos. #HASHTAG #HASHTAG https://t.co/X89mHr5yWE,yes,opposition,right,conservative
214,PVV,2023,2023-03-05,De boerenhaat van PARTY maakt ons land helemaal kapot. Boeren en vissers die ons land hebben grootgemaakt en voor onze voedselvoorziening zorgen moeten plaatsmaken voor honderduizenden asielzoekers en profiteurs. Keer het tij op 15 maart! #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
215,PVV,2022,2022-02-25,Morgen flyeren in Rucphen/Sint Willebrord met PARTY lijsttrekker Ad Vissenberg! 11.00 uur Markt Sint Willebrord#HASHTAG #HASHTAG #HASHTAG https://t.co/b2k0pDDbUN,yes,opposition,right,conservative
216,PVV,2022,2022-08-07,"Energierekening €6500 per jaar. Miljoenen mensen van modaal tot minima, werkenden, niet-werkenden en gepensioneerden kunnen dit echt niet betalen. Het kabinet moet fors compenseren. Gebruik die 25 miljard voor dat vernietigende stikstofbeleid er maar voor. #HASHTAG https://t.co/tYA9GmMzae",yes,opposition,right,conservative
217,PvdA,2022,2022-09-22,De motie van @jesseklaver en @attjekuiken is aangenomen! ☑️Huurders in tochtige woningen kunnen er niets aan doen dat huisbazen hun woningen niet isoleren. Ze betalen zich blauw. Nu worden of de huren stevig verlaagd of de woningen beter geïsoleerd. Een belangrijke stap. 🌹🌱 https://t.co/flgFyEDyCL,no,opposition,left,progressive
218,SP,2022,2022-04-01,"🎙️ Een nieuwe podcast aflevering!  @MarijnissenL gaat in gesprek met @JanStruijs van de Nederlandse Politiebond👮. Over de politie en de uitverkoop van onze veiligheid.Te beluisteren via Spotify, Apple Podcasts en onze site. https://t.co/nDjzBuyjLq",yes,opposition,left,progressive
219,BBB,2022,2022-11-11,"'We zijn eigenlijk één grote stad met een paar parken, en dat noemen wij dan de Veluwe, noem maar op.. Een wolf z'n leefgebied is normaal gesproken vele malen groter en dat is het niet.' - @lientje1967 bij #HASHTAG over de #HASHTAG https://t.co/u4Ili0xpaV",yes,opposition,right,conservative
220,PVV,2023,2023-01-11,"Dus onze ouderen krijgen per dag maximaal 150 gram groente en 100 gram vlees en asielzoekers DRIE keer per dag warm eten, vlees, vis, patat, croissants, pannenkoeken, verse groenten en fruit. Nederland is ziek. Dit kabinet is gestoord.Stem ze weg. #HASHTAG https://t.co/6Fwuk8y30Y",yes,opposition,right,conservative
221,PvdA,2022,2022-12-14,"""Ga naar een hippe buurt in Amsterdam en de cafés en restaurants zullen vol zitten. De rijkdom klotst tegen de plinten. In diezelfde buurten leven straatarme huishoudens. Zij wonen op kale betonnen vloeren. Dat is de stilgezwegen realiteit.""@CodyHochstenB bij de #HASHTAG",no,opposition,left,progressive
222,JA21,2023,2023-02-28,Brabantse lijsttrekker @WillemRutjens : “Laatst zat een compleet deel van Tilburg zonder stroom. Het elektriciteitsnet staat onder druk. We zetten Brabant vol met windturbines. Het moet echt anders!We hebben een eigen Brabantse kerncentrale nodig. https://t.co/LpKiYW8Dqq,yes,opposition,right,conservative
223,FvD,2022,2022-09-22,"Gisteren was een zwarte dag voor de democratie. Gemaand door het kabinet besloot de Voorzitter @thierrybaudet het woord te ontnemen wegens vermeende ""insinuaties"" over Kaag. Baudet reageerde vandaag bij @ongehoordnedtv op deze bizarre gang van zaken. #HASHTAG https://t.co/QZr2zmblzq",yes,opposition,right,conservative
224,BBB,2022,2022-09-11,@PGKroeger Mooi he. Mooie ervaringen opdoen  @Alex_Jacob5 In maart in eigen land voor de verkiezingen van Provinciale Staten en de Waterschappen!,yes,opposition,right,conservative
225,PvdA,2022,2022-01-31,“De overheid moet ervoor zorgen dat iedereen een dak boven zijn hoofd heeft en dat het betaalbaar is om te wonen. En dat is op dit moment niet geval.”Het moet eerlijker en socialer! @henknijboer doet tijdens zijn reactie op het regeerakkoord een aantal concrete voorstellen. ⤵️ https://t.co/VZpgKnQLIh,no,opposition,left,progressive
226,D66,2022,2022-03-07,Onze minister van Financiën @SigridKaag staat open voor meer sancties tegen Poetin en zijn kliek. 👇https://t.co/zgtgd1LBet,no,coalition,middle,progressive
227,PvdD,2022,2022-07-14,Wetenschappers vinden microplastics in vlees 🤯 Bij een steekproef bleek het in zo'n 80% van de geteste vlees- en zuivelproducten te zitten.Wij stellen Kamervragen! 👉 https://t.co/VEAuuipNhG#HASHTAG https://t.co/04a9UeD3ds,no,opposition,left,progressive
228,SP,2022,2022-04-11,@doreannmusic De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:https://t.co/do55g7Gd9n,yes,opposition,left,progressive
229,FvD,2022,2022-09-15,"Onder Rutte is de lastendruk astronomisch gestegen. Al in 2018 stonden de zorgpremies, belastingen en energietarieven op een recordpunt. En sindsdien is het leven alleen maar duurder geworden. De Rutte-coëfficient, zei @thierrybaudet. Breek de trend! Tijd voor verandering. #HASHTAG https://t.co/FZJ1z5NXeh",yes,opposition,right,conservative
230,SP,2022,2022-04-20,De documentaire 'Alleen tegen de Staat' laat zien dat ouders niet nóg langer kunnen wachten. Bekijk de documentaire hier: https://t.co/v474yeQanr,yes,opposition,left,progressive
231,BBB,2022,2022-11-01,@istarob Neem een kat... Oh nee...,yes,opposition,right,conservative
232,GroenLinks,2022,2022-09-18,Over een halfuurtje LIVE 🔴 vanuit @013 in Tilburg: Niemand in de Kou met @jesseklaver en @attjekuiken! Kun je er niet bij zijn? Kijk live mee :https://t.co/9CeGFgvs31,no,opposition,left,progressive
233,BBB,2022,2022-09-13,Boer Koos en PARTY,yes,opposition,right,conservative
234,PvdA,2022,2022-03-12,Ongelijkheid is een recept voor verdeeldheid. Daarom is het nu belangrijker dan ooit om politieke keuzes te maken die ervoor zorgen dat mensen niet achterblijven. #HASHTAG bij #HASHTAG ⤵️ https://t.co/B2HwUNzrWX,no,opposition,left,progressive
235,DENK,2023,2023-02-25,.@tunahankuzu  diende drie moties in om de slachtoffers van de #HASHTAG in #HASHTAG en #HASHTAG te steunen. De voorstellen voor wederopbouw werden breed gedragen door de @2eKamertweets. We blijven de slachtoffers in gedachten houden. https://t.co/vdCzqKc2Ih,no,opposition,left,progressive
236,GroenLinks,2022,2022-02-12,Onze leden hebben vandaag @KEikelenboom opnieuw gekozen als partijvoorzitter. Gefeliciteerd Katinka! ❤️💚 https://t.co/nlpSGhKRWp,no,opposition,left,progressive
237,VVD,2022,2022-11-18,"""Er is ook een kleine kern met radicalere vormen van informele scholing. Die probeert kinderen in het weekend het tegenovergestelde bij te brengen van wat ze doordeweeks leren. Daar willen we tegen optreden.""Minister @DennisWiersma in de Volkskrant. 👇https://t.co/KEkgOJU4wy",no,coalition,right,conservative
238,FvD,2022,2022-03-09,Bekijk hier hoe we al eerder dit nepnieuws ontkrachtten: https://t.co/JCmLOueIwL 2/2 #HASHTAG #HASHTAG,yes,opposition,right,conservative
239,JA21,2023,2023-03-05,"Ons kamerlid @NickiVerweij is aan het woord: Veel ouderen willen wél verhuizen, maar kunnen niet verhuizen door gebrek aan doorstroming op de woningmarkt. Door de bejaardentehuizen terug te brengen geven we onze ouderen een waardig alternatief én zorgen we voor doorstroming. https://t.co/rDtkoxVK9P",yes,opposition,right,conservative
240,DENK,2022,2022-05-23,Vanavond was bij de @KroNcrv de docu #HASHTAG te zien waarin agenten de noodklok luiden over racisme binnen de politie. Agenten die letterlijk niets op hebben met art 1 van de grondwet blijven meestal gewoon in dienst. Deze agent omschreef dat als volgt. (📷 KRO-NCRV) https://t.co/Vq1it8zmRe,no,opposition,left,progressive
241,BBB,2022,2022-07-24,"@janbeugelaar @jmfreeke @PGKroeger @lientje1967 @FarmersDefence De regering controleren, een belangrijke taak van volksvertegenwoordigers, heet tegenwoordig een vuurtje opstoken? Hou toch op zeg.",yes,opposition,right,conservative
242,SGP,2022,2022-03-10,Gisteren zat @keesvdstaaij in Vak K tijdens het debat over de omgangsvormen in de Tweede Kamer. Namens de PARTY sprak @BisschopRoelof tijdens het debat. Zijn bijdrage is hier te lezen ➡️ https://t.co/Q3Cxjk0pGu https://t.co/DIU5pj0xFZ,no,opposition,right,conservative
243,PvdD,2023,2023-02-27,"Geen bijen, geen voedsel 🐝🐝🐝 “Wat we hier aan biodiversiteit hebben, moeten we koesteren. Bijen zijn onmisbaar voor ons voortbestaan. Als we de biodiversiteit niet beschermen is het afgelopen met de bijen en met onze voedselvoorziening.” https://t.co/s9cLbzXqWa",no,opposition,left,progressive
244,GroenLinks,2022,2022-01-18,"""We moeten stoppen met doen alsof dit een 'normale mening' is, waar ik dan ook weer een mening tegenover zet, waardoor het lijkt alsof wij het gewoon met elkaar oneens zijn.Maar dit is geen normaal debat.""@jesseklaver over het racisme van Wilders:https://t.co/hzdIuLm6uE",no,opposition,left,progressive
245,BBB,2022,2022-05-25,Financieel kwetsbare studenten gaan het kostenplaatje voor volgend collegejaar niet rond kunnen krijgen. Daarom willen PARTY (@lientje1967) en @PARTYNederland dit jaar eenmalig het collegegeld bevriezen. Zodat studeren niet alleen voor de rijken wordt. ⬇️https://t.co/0s2jgevQED,yes,opposition,right,conservative
246,JA21,2022,2022-02-18,Deze week werd er nóg een PARTY motie aangenomen! Overijssel geeft geen bouwvergunningen meer uit vanwege stikstof. Dit kan grote gevolgen hebben voor vele bouwprojecten in heel NL. @NickiVerweij wil dat er een oplossing gevonden wordt en de woningbouw in Overijssel door kan gaan. https://t.co/bjeFbVrvut,yes,opposition,right,conservative
247,CDA,2023,2023-02-15,"Vandaag behandelt de Tweede Kamer de wet die de afschaffing van het leenstelsel gaat regelen. Als PARTY waren we van begin af aan tegen het leenstelsel, dus zijn we heel blij met deze wet! https://t.co/ZjFTZaqLsp",no,coalition,middle,conservative
248,GroenLinks,2022,2022-03-16,Geweldige uitslag: GROOTSTE in Wageningen! Gefeliciteerd @GLWageningen ❤️💚,no,opposition,left,progressive
249,SP,2022,2022-11-01,De neoliberale aanpak van dit kabinet gaat ons klimaat niet redden. Klimaatrechtvaardigheid is de enige oplossing. 👇 https://t.co/g34ylgVITv,yes,opposition,left,progressive
250,SGP,2022,2022-11-16,Wil jij je verdiepen in het thema ‘armoede en schulden’ en ons team in de Tweede Kamer komen versterken? Pak dan nú deze unieke kans!Voor de periode van februari - juni 2023 D.V. zijn we als PARTY-fractie op zoek naar een stagiair(e) die zich in het genoemde thema wil verdiepen. https://t.co/g5W0xNC8OI,no,opposition,right,conservative
251,PvdD,2022,2022-11-10,"Zwemwater voor eenden, biggen mogen hun staartjes houden en daglicht voor alle dieren. Zelfs dat gaat de minister te ver. Hij schuift onze wetswijziging opzij en vraagt de landbouwindustrie aan tafel. Ondemocratisch en harteloos naar de dieren 💔#HASHTAG @LeonieVestering https://t.co/zqKikbpJmC",no,opposition,left,progressive
252,BBB,2022,2022-07-21,@CasperFVnh Onze nieuwe leden komen ook uit de Randstad,yes,opposition,right,conservative
253,FvD,2022,2022-11-29,De publieke omroep hoort er voor ons allemaal te zijn. Helaas wordt de NPO momenteel gedomineerd door links-liberaal gedachtegoed en wordt ander geluid zelfs actief tegengewerkt door het systeem. @ralfdkkr pleit voor de waarborging van pluriformiteit bij de media. #HASHTAG https://t.co/t3u1iW1EFm,yes,opposition,right,conservative
254,PvdA,2022,2022-02-09,Samen met PARTY laten we zien dat het anders kan in Nederland: socialer en eerlijker.Met onze alternatieve plannen voor Rutte IV gaan alle inkomensgroepen erop vooruit in hun portemonnee. 📈 https://t.co/J8ItZZhoUF,no,opposition,left,progressive
255,BBB,2022,2022-11-14,@IngeborgKeupers @LidwienGerrits1 @lientje1967 @telegraaf Jouw definitie van populist: iemand met een mening die niet voldoet aan jouw eigen deugkader.....,yes,opposition,right,conservative
256,FvD,2022,2022-05-17,"Keer op keer blijft de energietransitie falen. Zonnepanelen bij 75.000 huizen vallen uit wanneer er teveel zon schijnt, omdat het stroomnetwerk het simpelweg niet aankan. #HASHTAG wil per direct stoppen met alle klimaatplannen en de gaswinning in Groningen opschalen. https://t.co/qTCo9VUslB",yes,opposition,right,conservative
257,BBB,2022,2022-12-12,@BelindavanLoon @ilona_lagas @AlexDatema @lientje1967 Wat zegt dat?,yes,opposition,right,conservative
258,BBB,2023,2023-02-12,‘Ik heb dat nog nooit gezegd dus ik weet helemaal niet waar dat vandaan komt.’ - @lientje1967 bij #HASHTAG https://t.co/EAXwLGh9Pd,yes,opposition,right,conservative
259,BBB,2023,2023-01-27,Menselijke maat...,yes,opposition,right,conservative
260,BBB,2023,2023-03-04,@PGKroeger @lientje1967 Sinds wanneer zit Rutte in Provinciale Staten? 🙈,yes,opposition,right,conservative
261,ChristenUnie,2022,2022-06-23,"Ons Kamerlid @Pieter_Grinwis in het #HASHTAG vandaag: “We staan voor een enorme opgave. We zijn te lang over ecologische grenzen heen gegaan. Maar nu we het aanpakken, moet het rechtvaardig, evenredig en samen, met respect voor gezinnen, gemeenschappen en het platteland.” https://t.co/bsmrO3GTQ3",no,opposition,left,middle
262,FvD,2022,2022-08-02,"Rutte is nu de langstzittende premier. Zijn erfenis:-2,5 miljoen immigranten binnengelaten -Woningtekort van 400.000-Massaal vrijheden afgepakt tijdens ""corona""-Onbetaalbare boodschappen, benzine en energierekeningNederland is klaar met hem. #HASHTAG moet opstappen. #HASHTAG https://t.co/ziOzcbKVax",yes,opposition,right,conservative
263,CDA,2022,2022-12-15,Het PARTY presenteert vandaag met trots haar advieslijst voor de Eerste Kamerverkiezingen. De lijst is een mooie mix van nieuwkomers en ervaren kandidaten.De kandidatenlijst vind je hier:https://t.co/TuGPAWu6UO,no,coalition,middle,conservative
264,BBB,2023,2023-01-10,@JanBolluijt doe ff normaal met je idiote vergelijking,yes,opposition,right,conservative
265,PVV,2022,2022-04-15,Goedemorgen. https://t.co/m6QRdzrVLj,yes,opposition,right,conservative
266,BBB,2022,2022-04-07,@dennis_dw @AukevanEijsden dat wordt een mooi blok in de Kamer,yes,opposition,right,conservative
267,D66,2022,2022-05-25,@Dr_Gait @ministerVWS Wij willen dat homo- en heteroseksuele mannen gelijk worden behandeld. Er moet geselecteerd worden op risicogedrag. Onderscheid maken op basis van geaardheid is niet meer van deze tijd en discriminerend. ^Kim,no,coalition,middle,progressive
268,PvdD,2022,2022-09-02,Wie zien we dit weekend op #HASHTAG vertelt @EvavanEsch over de strijd voor politieke en culturele verandering om gezonder eten makkelijker te maken 🥦🌽🥕🥔 https://t.co/XEvTR408Z1,no,opposition,left,progressive
269,BBB,2022,2022-05-05,"@kroon125 @RTLnieuws Misoogsten, vee wat geslacht moest worden omdat er geen voer was.... Diepe ellende dus..",yes,opposition,right,conservative
270,D66,2022,2022-11-19,"@PietBurgering Een fijn congres gewenst, Piet! 💚 ^Kim #HASHTAG",no,coalition,middle,progressive
271,BBB,2023,2023-03-09,"'En nu? Nu staat alles stil en blijven we de boeren daarvan de schuld geven. Maar het ligt niet aan de boeren, het ligt aan de politiek. Niet anders.' https://t.co/hB96HopuvS",yes,opposition,right,conservative
272,JA21,2022,2022-03-08,Vandaag vraagt Joost @Eerdmans een debat aan over de oorlog in #HASHTAG en de consequenties voor Nederland. Deze situatie heeft grote gevolgen voor ons allemaal en moet daarom zo snel mogelijk besproken worden in de Tweede Kamer met de betreffende ministers. https://t.co/yjilPXIeTx,yes,opposition,right,conservative
273,BBB,2022,2022-08-17,@Geert2404 @NOS @geertwilderspvv @MarijnissenL @lientje1967 Met onwillige honden is het moeilijk hazen vangen....,yes,opposition,right,conservative
274,PvdD,2022,2022-02-10,@mariastolp @PARTYvanderWel De hoorzitting vindt plaats op 17 februari. Wij hebben het al aangepast in het artikel. Dank voor de tweet 👍,no,opposition,left,progressive
275,PVV,2022,2022-12-05,Ik wens iedereen een hele gezellige en fijne #HASHTAG ❤️ https://t.co/2i8SQkMJng,yes,opposition,right,conservative
276,GroenLinks,2022,2022-02-28,"""De democratie moeten we ook beschermen tegen aanvallen vanuit ons parlement. Daarom moet er een breed onderzoek komen naar de financiering van partijen en politici die mogelijk banden met Rusland hebben.""- @jesseklaver bij het #HASHTAG",no,opposition,left,progressive
277,FvD,2022,2022-12-29,Gisteren meer dan 500 (!) nieuwe leden. Naast overstappers ook veel mensen die voor het eerst lid zijn geworden van een politieke partij. Ze kunnen niet langer aanzien wat de gevestigde partijen met ons land doen. Het kan anders! Sluit je aan bij #HASHTAG https://t.co/x0kC6zRB1j,yes,opposition,right,conservative
278,PvdA,2023,2023-02-27,"Omkijken naar elkaar, eerlijk delen en samen werken aan een sociale toekomst voor iedereen. Daar gaan we voor!Kies 15 maart sociaal, stem PARTY. https://t.co/lOByoNGRU7",no,opposition,left,progressive
279,BBB,2022,2022-07-16,Thuis!,yes,opposition,right,conservative
280,BBB,2022,2022-05-27,"'Voorzitter, ik vind het onwenselijk dat we in de toekomst met patiënten gaan slepen. Eerst verder weg naar de spoedeisende hulp, en dan weer terug naar de eigen woonplaats voor een ziekenhuisbed. Is dat efficiënt en patiëntvriendelijk?' - @lientje1967 in debat #HASHTAG 1/3 https://t.co/XWjNAvfVRN",yes,opposition,right,conservative
281,FvD,2022,2022-03-10,De EU bepaalt voor Nederlanders wat de waarheid is door complete televisiezenders te verbieden. Tot zover het ‘vrije’ Westen. Internationaal lichtgewicht Hoekstra vindt het prima. #HASHTAG https://t.co/XKOfa6aHC1,yes,opposition,right,conservative
282,BBB,2022,2022-10-20,@NVerdaasdonk Nee een ondeugdelijke wet,yes,opposition,right,conservative
283,PvdA,2023,2023-01-26,"Inspirerende subsessies! @TimSJongers, @jesseklaver en @attjekuiken over rood-groene politiek. 🌹🍀@BarbaraKathmann en Senna Maatoug over wat nodig is voor een zeker bestaan. @HabtamudeHoop en @Kauthar_ over de toekomst van het OV. 🚋…en nog veel meer!",no,opposition,left,progressive
284,Volt,2023,2023-01-22,"Laurens: “Voor mij wordt 2023 het jaar waarin we onze democratie en onze rechtsstaat versterken, en waar er geen ruimte is voor hen die deze moedwillig ondermijnen. Want we zien waar dat toe leidt, ook in de moderne tijd.”",no,opposition,middle,progressive
285,JA21,2023,2023-02-11,"Kandidaat lijsttrekker voor de EK @ANanninga werkt keihard aan een beter NL. Ze weigert daarbij rolmodel te zijn voor andere vrouwen, want sekse zou niet uit moeten maken. Voor feministen is zij een verwarrend fenomeen. @JuliaWouters schreef er een column over in het FD. (1/2) https://t.co/XeNWfK2Nie",yes,opposition,right,conservative
286,VVD,2022,2022-07-02,"""Door signalen af te geven waardoor mensen weten dat ze beter niet kunnen komen. Dat doe je bijvoorbeeld door de ongewenstverklaring.""Staatssecretaris @ericvanderburg over de instroom van asielzoekers in De Telegraaf. 👇https://t.co/oeXUpjdUgL",no,coalition,right,conservative
287,JA21,2022,2022-03-11,In een stampvolle Buiksloterkerk spraken @ANanninga en @Kreuger_kevin met leden en geïnteresseerden over hun plannen voor de komende 4 jaar. Plus een interessante lezing van @demo_demo_nl over het thema immigratie. Campagne-event in Amsterdam was top! Amsterdam is toe aan PARTY! https://t.co/bPCPgVzEoJ,yes,opposition,right,conservative
288,ChristenUnie,2022,2022-11-26,Onze verkiezingsposter en slogan voor de Provinciale Staten- en Waterschapsverkiezingen van 2023. #HASHTAG #HASHTAG https://t.co/KByJwnRYcf,no,opposition,left,middle
289,BBB,2022,2022-10-18,@KuunWiir Wat een onzin...,yes,opposition,right,conservative
290,PvdA,2022,2022-04-21,"Vandaag neemt @PloumenLilianne officieel afscheid van de Tweede Kamer. Van je werk als Kamerlid tot je inzet als partijleider. Lilianne, bedankt voor alles. ❤️ https://t.co/wZXrwnkmpr",no,opposition,left,progressive
291,SP,2022,2022-02-23,"Terwijl 35 miljard aan klimaatsubsidie voornamelijk naar bedrijven gaat, zitten mensen in de kou omdat zij de energierekening niet kunnen betalen.🤯 Een beter klimaat begint niet bij jezelf, maar bij de vervuilers! @Renskeleijten #HASHTAG #HASHTAG https://t.co/HgROU9ck66",yes,opposition,left,progressive
292,BBB,2022,2022-07-14,@Erwin3e @Frank_Luttels @Vetustioribus @NUnl Waarschijnlijk foto van een ander ongeluk?,yes,opposition,right,conservative
293,SP,2023,2023-02-23,Mooi! Onze energie hoort in publieke handen en niet op de markt bij commerciële bedrijven.Al ruim 125.000 mensen steunden de petitie om de rekening te verlagen en onze energie te nationaliseren. Teken ook: https://t.co/VZuMcZbL5O,yes,opposition,left,progressive
294,BIJ1,2022,2022-12-13,We vragen onder andere om: ▶️Concrete consequenties voor iedereen die zich hier schuldig aan heeft gemaakt.▶️Onderzoek naar hoe het verregaande racisme invloed had op het gevoerde beleid.▶️Een breed onderzoek naar racisme binnen overheidsinstanties op alle niveaus.,no,opposition,left,progressive
295,D66,2023,2023-02-24,Eén jaar na de grootschalige Russische inval. Vanaf dag één staat Nederland zij aan zij met Oekraïne. Defensieminister @KajsaOllongren in Op1 over onze rol bij het ondersteunen van de Oekraïense strijdkrachten. 👇 https://t.co/ddHIlD5olZ,no,coalition,middle,progressive
296,PvdD,2022,2022-09-27,@JurjenRamler @EvavanEsch Wij herkennen het beeld dat transrechten haaks staan op vrouwenrechten niet. Wij delen de mening van deze VN-rapporteur dat dit soort wetgeving juist helpt en dat we niet uit moeten gaan van schadelijke genderstereotypes: https://t.co/9eHR1loXbD,no,opposition,left,progressive
297,DENK,2022,2022-11-14,"Eindelijk wordt het gevaar van lachgas ook door dit kabinet onder ogen gezien. PARTY pleitte hier al in 2019 voor. Goed dat er vanaf 1 januari 2023 een verbod komt op recreatief gebruik van lachgas. Laten we met z’n allen lachen, maar zonder lachgas 😊 https://t.co/Lauo4Tjcym",no,opposition,left,progressive
298,Volt,2022,2022-04-05,Eind van de maand is er een ledenforum. Hier leggen we in het kort uit wat dat inhoudt ⚡💜Link nr. 1: https://t.co/eZDDq4uwFQ Link nr. 2: https://t.co/9PQ7hqkvSA https://t.co/YYkYSqdhpK,no,opposition,middle,progressive
299,BBB,2023,2023-03-05,@TjeerdPARTY Dan mag dit kabinet wel drastisch haar beleid gaan veranderen: https://t.co/7l9jnafwYF,yes,opposition,right,conservative
300,SP,2022,2022-05-25,"Opnieuw worden gedupeerden van het toeslagenschandaal vermorzeld door de eigen overheid. Hun advocaten slaan alarm, omdat zij geen inzicht krijgen in de dossiers. Schandalig, de gedupeerden moeten beter geholpen worden.👉 https://t.co/zqm3ckROyh https://t.co/94gV2G6QLj",yes,opposition,left,progressive
301,BBB,2022,2022-06-08,"'Omdat er vanuit partijen in deze Kamer, maar ook door NGO's, continu over gif gesproken wordt en platspuiten. Oproepen om foto's te maken van gele velden en die op te sturen naar de minister...Er wordt gesproken zonder enige nuance!' - @lientje1967 in debat #HASHTAG 3/9 https://t.co/ujC0fz5Wy1",yes,opposition,right,conservative
302,BBB,2023,2023-02-14,@PARTY Dan kom je tenminste ergens! En komen ook de mensen die moeite hebben met het tempo nog gewoon mee....,yes,opposition,right,conservative
