,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
316,BBB,2022,2022-06-07,"@lientje1967 neemt de petitie in ontvangst over de zo gewenste spoorverbinding Antwerpen-Hamont-Weert. 9 km spoor aanleggen, dat moet kunnen volgens PARTY! https://t.co/j9njemTvgo",yes,opposition,right,conservative
317,BBB,2022,2022-10-22,Lijsttrekkers:Zeeland: Kees HanseFlevoland: Anja KeuterNoord-Holland: Ingrid de SainNoord-Brabant: John FrenkenLimburg: Annetje SchoolmeestersZuid-Holland: Hans Veentjer,yes,opposition,right,conservative
318,SP,2022,2022-01-19,"PARTY motie voor reparatie koopkracht gepensioneerden zojuist aangenomen! Nu moet kabinet gaan uitvoeren. Wij zeggen:🍅 Behoud koppeling AOW/minimumloon🍅 Indexatie pensioenen🍅 Forse verhoging minimumloon, op naar 15 euro#HASHTAG #HASHTAG #HASHTAG https://t.co/Jtwr6W56v7",yes,opposition,left,progressive
319,PvdA,2022,2022-09-21,Met ons plan zorgen we ervoor dat niemand deze winter in de kou komt te zitten. Lees meer: https://t.co/WxqAceUXXi https://t.co/aTyvmuzwzx,no,opposition,left,progressive
320,BBB,2023,2023-01-08,"@arjen_breeman @GroningerHopper Nee, die krijgen leden te zien in de ALV.",yes,opposition,right,conservative
321,BBB,2022,2022-05-05,@BokI1357 @KorstiaanP @JanWeisbeek @knipoog72 en waarom wil je dat?,yes,opposition,right,conservative
322,PVV,2022,2022-07-05,Onbeschofte #HASHTAG steekt middelvinger op naar miljoenen Nederlanders die in financiële problemen zitten. Ik ben woest. Het interesseert hem helemaal niks. Deze premier moet opstappen. #HASHTAG #HASHTAG https://t.co/IxoBAeml1E,yes,opposition,right,conservative
323,BBB,2022,2022-01-20,"""De telling is van belang omdat het beleid van de overheid is gebaseerd op de aantallen covidpatiënten in de ziekenhuizen."" Zie: https://t.co/OhDRFQIQh8",yes,opposition,right,conservative
324,DENK,2022,2022-05-19,Hoeveel schandalen gaat #HASHTAG nog ontwijken? 🏃🎯 #HASHTAG #HASHTAG #HASHTAG https://t.co/Vz0bzlIEcv,no,opposition,left,progressive
325,PVV,2022,2022-12-18,Goedemorgen Nederland ❤️ https://t.co/872Vju0A2a,yes,opposition,right,conservative
326,BBB,2022,2022-09-16,Er moet meer geïnvesteerd worden in internationale spoorverbindingen in de Euregio’s. Fractievoorzitter Caroline van der Plas (@lientje1967) over het belang van het verbinden van Zuid- en Oost-Nederland. 'Verander die mindset in Den Haag!' Bekijk hier⤵️ https://t.co/EzVyBMJhm9,yes,opposition,right,conservative
327,JA21,2022,2022-11-23,De doelen en meerwaarde van de #HASHTAG zijn nog vaag. Zonder privacy- en programmeringsvoorwaarden dreigt publiek wantrouwen in het monetaire systeem. #HASHTAG pleit voor méér transparantie en democratische controle. #HASHTAG @djeppink in debat digitale euro⬇️ https://t.co/V7uo6hjJNI,yes,opposition,right,conservative
328,BBB,2022,2022-01-25,"""De #HASHTAG van nu zijn de eerste generatie na de Tweede Wereldoorlog die het (economisch) slechter hebben..""@lientje1967 sprak haar verbazing uit over de nieuwe plannen van de coalitie waarbij de jongeren in de toekomst de prijs moeten gaan betalen voor de plannen van nu. https://t.co/7wXoIqEHez",yes,opposition,right,conservative
329,GroenLinks,2022,2022-02-03,Gemiddelde vrije sector-huurprijs van een woning in Amsterdam: 1391 euro.Minimumloon: 1725 euro.Dat is inderdaad een flink deel van je inkomen.,no,opposition,left,progressive
330,BBB,2023,2023-02-17,'Nederland is net een auto onder de carport. Blinkend en robuust waar je trots op bent. Maar niemand die de steenmarter ziet die onder de motorkap knabbelt aan de bedrading.' - @lientje1967 in debat over het #HASHTAG (1/3) https://t.co/aVMaBE6hwi,yes,opposition,right,conservative
331,Volt,2022,2022-03-07,Je kan meer informatie over de tocht en aanmelding vinden via deze link: https://t.co/mUKo56GzR6 💜@ArjenvSilfhout (2/2),no,opposition,middle,progressive
332,VVD,2022,2022-03-05,Het koesteren en beschermen van onze vrijheid en democratie is nu belangrijker dan ooit.@hermans_sophie bij het #HASHTAG 👇 https://t.co/DaTjGmFkt1,no,coalition,right,conservative
333,PvdD,2022,2022-10-05,De Partij voor de Dieren bestaat 20 jaar! 🥳Dat vieren we met een boek vol leuke anekdotes. Vrijwel iedereen die betrokken is geweest bij de ontwikkeling van de partij komt aan het woord. Het is nu verkrijgbaar in de boekhandels en op onze website: https://t.co/Gdd2Io0X4d https://t.co/UCCB5dP8m5,no,opposition,left,progressive
334,BBB,2022,2022-10-26,"@anjovhees @MichielT37 @JantenCate juist ja, kunnen ze ook gewoon nalezen",yes,opposition,right,conservative
335,JA21,2023,2023-01-26,"“Geen windturbines, maar woningen.” @Michielfisc lijsttrekker @PARTYUtrecht https://t.co/ATzb9wnw0J",yes,opposition,right,conservative
336,BBB,2022,2022-08-06,Over konkelefoezen en meer. Mooi stukje radio met @lientje1967,yes,opposition,right,conservative
337,FvD,2022,2022-10-09,"#HASHTAG nemen direct ontslag nadat ze een woning hebben gekregen van de gemeente. Ze willen niet bijdragen aan Nederland, maar profiteren van onze welvaart. #HASHTAG wil onze grenzen sluiten en dit soort kansloze gelukzoekers terugsturen. https://t.co/l2cli6S7hh",yes,opposition,right,conservative
338,BBB,2022,2022-03-11,"Rode diesel is niet slechter dan witte diesel. Het is dezelfde diesel. Het heet rode diesel omdat er een rode kleurstof aan is toegevoegd, zodat de douane en  belastingdienst het makkelijker kunnen controleren. 3/3",yes,opposition,right,conservative
339,BBB,2022,2022-07-06,"'Er zijn straks anderhalf miljoen mensen die 's ochtends niet denken: Wat eten we vandaag, maar hebben we vandaag voldoende te eten?' - Caroline van der Plas (@lientje1967) in het tweede termijn over de Voorjaarsnota. https://t.co/StT05PuLWn",yes,opposition,right,conservative
340,JA21,2022,2022-12-25,PARTY wenst iedereen fijne kerstdagen! 🎄 https://t.co/SaUSeZ5vMk,yes,opposition,right,conservative
341,Volt,2022,2022-01-21,Tot haar grote spijt kon Kyra deze problemen als onderzoeksadviseur slechts gedeeltelijk oplossen. Als gemeenteraadslid wil zij nu écht een verschil maken! 💪#HASHTAG @PARTYDelft (2/2),no,opposition,middle,progressive
342,BBB,2022,2022-01-27,Gelukkig is er nog humor in Nederland 🏘️🏘️🏘️🏘️,yes,opposition,right,conservative
343,GroenLinks,2022,2022-03-03,"""Sommige mensen kunnen hun verwarming niet nog lager zetten; die stond al laag omdat de energierekening zo hoog is. We moeten mensen helpen die nu al in de problemen zitten. Dat vraagt om solidariteit, om herverdeling van rijk naar arm."" - @jesseklaver #HASHTAG",no,opposition,left,progressive
344,JA21,2022,2022-01-12,Wéér een gebroken belofte! Voor de verkiezingen beloofde de PARTY expliciet dat de AOW als één van de weinige uitkeringen wél aan het minimumloon gekoppeld zou blijven. Het tegenovergestelde gebeurt. Opinie van Joost @Eerdmans en @ANanninga.https://t.co/2W3V3hTXLw #HASHTAG https://t.co/SwAZxCdUEn,yes,opposition,right,conservative
345,FvD,2022,2022-12-11,Energievoorziening veiligstellen ❌Betaalbare energierekening ❌Marokkaans voetbalelftal steunen ✅Deze minister heeft zijn prioriteiten totaal niet op orde. #HASHTAG https://t.co/6rEpF7LIku,yes,opposition,right,conservative
346,BIJ1,2022,2022-09-07,"De leeftijdsgrens van 18 moet uit de jeugdwet, en jeugdzorg moet door kunnen gaan tot de Big 5 voor bestaanszekerheid gerealiseerd zijn.Ervaringsdeskundigen zeggen het, en ook jeugdhulpaanbieders willen het. Wat PARTY betreft dus de hoogste tijd.Nu het ministerie van VWS nog!",no,opposition,left,progressive
347,BBB,2022,2022-02-09,@WiljoHepping Dit overzichtje is om te laten zien dat we stemmen adhv ons programma en de voorstellen en niet kijken naar de afzender. En het is een moment opname met moties nav een aantal debatten.,yes,opposition,right,conservative
348,SGP,2023,2023-02-21,Meer weten over deze motie en de ongefundeerde kritiek erop? Bekijk dan dit filmpje: https://t.co/qK3tenO5WA,no,opposition,right,conservative
349,PVV,2022,2022-11-22,"In Bakel nu om de mensen te steunen in hun verzet tegen een AZC in hun mooie dorp in de buurt van een kinderspeelplaats, een verpleeghuis en een hospice.Waanzin. Gemeenteraadsvergadering begint zo. #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/9CeSG1pfyS",yes,opposition,right,conservative
350,PVV,2022,2022-08-05,"Beste boeren heel veel succes vandaag maar vergeet niet: Rutte is een onbetrouwbare leugenaar. En eis de handtekening van Sigrid Kaag, want niet Rutte maar zij is de baas in het kabinet en PARTY de grootste boerenhaters van Nederland. #HASHTAG #HASHTAG",yes,opposition,right,conservative
351,BBB,2023,2023-02-12,"@drlecte84072329 @demo_demo_nl Nee, dat is onjuist. De vorige Tweede Kamer heeft besloten 10.000 mensen een generaal pardon te geven. Vervolgens hadden die nog geen ID/Paspoort zodat ze niet konden werken. Daarom hebben wij voorgestemd dat zsm te regelen zodat ze hun bijdrage aan de maatschappij konden leveren",yes,opposition,right,conservative
352,FvD,2022,2022-07-10,De #HASHTAG zijn wereldnieuws. Er staat veel meer op het spel dan de meeste Nederlanders zich realiseren. In een interview met @EpochTimes duidt @thierrybaudet de #HASHTAG vanuit een internationale context: https://t.co/cbwGt8XfBq #HASHTAG,yes,opposition,right,conservative
353,PVV,2022,2022-06-15,Daarom is mevrouw Hermans van de PARTY de tassendrager van Rutte. #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/UaPfSebXHx,yes,opposition,right,conservative
354,BIJ1,2022,2022-03-20,"Gisteren was de landelijke demonstratie tegen racisme en discriminatie.We zien nu nogmaals hoe het als vluchteling uitmaakt waar je vandaan komt, en dat de onderdrukking van veel landen en mensen onzichtbaar blijft.We mogen niet wegkijken. Solidariteit is van levensbelang. https://t.co/AqnKHnQgc3",no,opposition,left,progressive
355,D66,2022,2022-11-14,"@DutchTimbo Tim, je stemt zelf al jaren op een partij waar maar één man de baas is... ^Ivo",no,coalition,middle,progressive
356,PVV,2023,2023-02-26,Goedemorgen Nederland en succes dadelijk Marjolein @pvvfaber! 👍,yes,opposition,right,conservative
357,CDA,2022,2022-03-15,Kijk vanavond vanaf 20:30 uur mee naar het #HASHTAG met partijleider @WBHoekstra. #HASHTAG https://t.co/0HWV3b3hMv,no,coalition,middle,conservative
358,BIJ1,2022,2022-04-12,"De Belastingdienst werkte jaren met racistische profielen en verwoestte levens. Het ministerie wist ervan, maar deed niets.Betrokken beleidsmakers en ministers moeten verantwoordelijk worden gehouden en worden berecht voor het discriminatoire beleid. https://t.co/U8I7rW3eMK",no,opposition,left,progressive
359,BBB,2022,2022-09-18,@bisselink_greet of genoeg kennis om te zien wat dit gaat betekenen en daar hadden ze niet op gerekend...,yes,opposition,right,conservative
360,DENK,2022,2022-07-07,De NPO legt Ongehoord Nederland een boete op voor het schenden van de journalistieke code van de NPO (zie weblink). Gister nog vroeg @StephanvBaarle aan de staatssecretaris om onderzoek te laten uitvoeren door het Commissariaat voor de Media naar ON. https://t.co/oXQ7MvpVOZ https://t.co/DzHwJg5gEz,no,opposition,left,progressive
361,BBB,2022,2022-04-23,@Diggrich_ @bonn_tanja @lientje1967 Wat een kletspraat,yes,opposition,right,conservative
362,JA21,2023,2023-03-01,"Vanavond strijkt de PARTY-Campagnetour neer in Assen! Met @Eerdmans, @MGoudzwaard058 en onze lijsttrekker in Drenthe Thomas Blinde! Volg dit draadje voor live updates! 🧵👇 https://t.co/8BQLgKgsd0",yes,opposition,right,conservative
363,D66,2022,2022-12-16,"We nemen afscheid van voormalig Tweede Kamerlid Pieter ter Veer. We herinneren Pieter als een voortreffelijke, principiële en vrolijke parlementariër. Onze gedachten zijn bij zijn nabestaanden.https://t.co/0s4Zy62Clo",no,coalition,middle,progressive
364,GroenLinks,2023,2023-02-16,@Lammertdijkstra Op beide (en meer) vragen gaan we in op deze pagina: https://t.co/wNyaIhPjJo,no,opposition,left,progressive
365,BBB,2023,2023-01-19,@gerritwermink Sterkte man!,yes,opposition,right,conservative
366,BBB,2023,2023-02-10,De experts uit de bouw worden door @PARTY genegeerd. Ze blijven hangen op hun stikstof-kras-in-de-plaat.... Wij kiezen voor vooruitgang met onze initiatiefnota om de boel weer vlot te trekken ipv door te drammen op onhaalbare doelen.https://t.co/ZbHKE7mizn,yes,opposition,right,conservative
367,BBB,2022,2022-04-13,"@LauraBromet Noem dan de partijen bij naam. Dan zie je dat het niets met versnippering te maken heeft, maar alles met interesse.",yes,opposition,right,conservative
368,GroenLinks,2022,2022-03-09,"📍 UtrechtOok @PARTY030 werkt eraan om meer groen aan de stad toe te voegen, door nu vooral nog ontoegankelijke weilanden om te vormen tot openbaar park. 🌳https://t.co/DnOOJx1JNs",no,opposition,left,progressive
369,SGP,2022,2022-06-17,Van der Staaij ergert zich aan Kuzu die minutenlang zijn gal over Israël spuwt. Stoffer wil betere koopkracht voor lage- en middeninkomens. Bisschop blikt vooruit op het stikstofdebat. Dit en meer in het PARTY-WEEKJOURNAAL! 🎥 https://t.co/o3gQW9vYNM https://t.co/UdA3bTa8kS,no,opposition,right,conservative
370,JA21,2023,2023-03-01,Drentse lijsttrekker Thomas Blinde: “Minder beleid is robuuster beleid. Lagere belastingen zorgen ervoor dat de politiek scherpere keuzes maakt. Ook de provincie kan een euro maar één keer uitgeven.” Ook daarom moet u op 15 stemmen op #HASHTAG want #HASHTAG https://t.co/fEKNxlDBon,yes,opposition,right,conservative
371,JA21,2022,2022-09-28,De protesten tegen het islamitische schrikbewind in #HASHTAG worden elke dag heviger. @DJEppink zet zich al maanden in voor het Iraanse verzet. Het is nu tijd voor een debat met @MinisterBZ. In het eerstvolgende debat van de Raad BuZa wordt situatie Iran een agendapunt. https://t.co/KtdjkuvKm2,yes,opposition,right,conservative
372,D66,2022,2022-06-02,Kijk je straks mee? 📺Om 22:15 uur op NPO1!,no,coalition,middle,progressive
373,PvdA,2022,2022-09-16,"Spoilers: met een maximumprijs voor de energierekening kunnen we mensen die financieel in de problemen komen, nú helpen.Help ons mee en teken de petitie! ⤵️https://t.co/Y9eP8yGZJG",no,opposition,left,progressive
374,FvD,2022,2022-03-09,"Migratie, woningnood, energie en de aanpak in Oekraïne - hoe kan de gemeente hier invloed op uitoefenen? Donderdagavond in Amsterdam gaan @thierrybaudet en onze lokale volksvertegenwoordigers met u in gesprek over deze thema’s. Reserveer uw tickets! #HASHTAG https://t.co/5Go0SfBx7G",yes,opposition,right,conservative
375,PvdD,2022,2022-11-23,Bekijk hier het debat 👉 https://t.co/XjYWM09iuR,no,opposition,left,progressive
376,BBB,2022,2022-11-03,@SlootLau factor 2 in de zin van: in het model de dubbele hoeveelheid stikstof tov de werkelijke situatie,yes,opposition,right,conservative
377,D66,2022,2022-09-13,@bertjecomeon @jpaternotte Uit onderzoek blijkt dat de verplichte termijn geen invloed heeft op de zorgvuldigheid van de keuze. Vrouwen kunnen samen met hun arts heel goed zelf inschatten hoeveel tijd zij nodig hebben. Een verplichte bedenktermijn is onnodig en wordt als extra belastend ervaren. ^Kim,no,coalition,middle,progressive
378,PVV,2022,2022-06-20,En net nog eens 109 aangiftes doodsbedreigingen getekend. Maar buiten schijnt de zon gelukkig 🌞,yes,opposition,right,conservative
379,BBB,2022,2022-06-23,@ajboekestijn Kom maar op,yes,opposition,right,conservative
380,PvdD,2022,2022-09-26,"“Ze zijn er wel, maar je ziet ze niet” 💔🐷Ruim 11 miljoen varkens in Nederland. En toch bijna onzichtbaar. Ze zijn namelijk vooral opgesloten in honderden dichte (mega)stallen👇https://t.co/y1nfdUNzZG",no,opposition,left,progressive
381,PvdA,2022,2022-08-15,"De oorlogservaringen en de grootschalige ontheemding die volgde, werken door tot op de dag van vandaag.Hoe herdenk jij vandaag? Je kunt de herdenking ook live bekijken op NPO1. https://t.co/3JdfWKD9dh",no,opposition,left,progressive
382,GroenLinks,2023,2023-02-22,@NatasjaMassink @jesseklaver Zeker. Met dit plan komt er een sterkere prikkel voor verhuurders om te isoleren.,no,opposition,left,progressive
383,JA21,2022,2022-09-28,"Kaag houdt optie nieuwe EU-fondsen open. PARTY zegt nee. Huidige situatie in eurozone onhoudbaar. Noord financiert Zuid. @DJEppink: ""Coronaherstelfonds moet eenmalig blijven. We moeten ook geen nieuwe gemeenschappelijke schulden maken voor nieuwe EU-fondsen. Genoeg is genoeg."" https://t.co/xfMSFPEueN",yes,opposition,right,conservative
384,BBB,2022,2022-09-30,"'Nadat één van de fractieleiders in deze Kamer mijn inbreng ""vergif"" noemde, werd ik gemaild door iemand die het jammer vond dat de doodstraf niet meer bestond en dat ik de kogel verdiende. Hij vond mij namelijk ook vergif.' - @lientje1967 in debat over Reglement van Orde (3/3) https://t.co/2UM1AXupeo",yes,opposition,right,conservative
385,PvdD,2022,2022-09-20,"@Martijn_Sa @estherouwehand Zeewieren, fytoplankton en algen in de oceanen produceren meer dan de helft van de zuurstof op aarde en zijn daarmee van onschatbare waarde voor het leven op aarde, inclusief dat van de mens. Als regenwouden de groene longen van de aarde zijn, dan zijn oceanen de blauwe longen.",no,opposition,left,progressive
386,PVV,2022,2022-04-29,Geen idee waar ze mee bezig zijn bij @Twitter maar goed ik ben er - opnieuw - weer! Paar uur geleden weer tijdelijk geblokkeerd zonder opgaaf van reden/tweet. Meteen weer beroep ingediend en nu binnen een paar uur en zónder formele reactie op beroep ineens toch weer toegang. 😵‍💫,yes,opposition,right,conservative
387,CDA,2022,2022-05-31,"De #HASHTAG rally op #HASHTAG begint met een minuut stilte. Daarna blaast Songfestivalwinaar @Ruslanaofficial de zaal omver met muziek en haar speech. Politici uit Oekraïne sluiten af. Ook de EPP is het eens: we staan op voor democratie, we staan op voor Oekraïne. https://t.co/1InIvGGbEk",no,coalition,middle,conservative
388,BBB,2022,2022-07-12,Werkbezoeken in Zeeland,yes,opposition,right,conservative
389,CDA,2023,2023-02-26,"@TheoBovens @WNLOpZondag ""Ook de oorzaak van politiegeweld moeten we aanpakken: Het gaat om respect en fatsoen in de samenleving. Ons voorstel voor de #HASHTAG creëert weer fatsoen en waardering voor de publieke zaak."" @TheoBovens bij het #HASHTAG https://t.co/ycIACNNd0A",no,coalition,middle,conservative
390,GroenLinks,2022,2022-03-04,“Het is onverantwoord om de energieprijzen over te laten aan de markt. Er is geen sprake van een functionerende markt nu. De stijgende prijzen laten mensen in de kou staan. Dit is het moment om in te grijpen.”- @JesseKlaver bij #HASHTAG,no,opposition,left,progressive
391,CDA,2022,2022-11-05,Theo Bovens is net met een daverend applaus gekozen als onze lijsttrekker voor de Eerste Kamer! Gefeliciteerd @TheoBovens.,no,coalition,middle,conservative
392,BBB,2022,2022-05-19,"'Hoe kunnen bewindspersonen dan lekker gaan slapen en denken: morgen weer een dag! Dat is echt wat mij bezighoudt, want echt waar, ik begrijp er helemaal geen hout van. Laat staan de ouders die het hier betreft.' @lientje1967 in debat #HASHTAG #HASHTAG https://t.co/gS13Q7TTnW",yes,opposition,right,conservative
393,FvD,2022,2022-03-12,Vanmiddag is FVD op Urk. Kom ook en praat met @thierrybaudet en nog veel meer FVD’ers over de toekomst van Nederland! Bestel je tickets hier: https://t.co/W1CVFEqSLJ #HASHTAG,yes,opposition,right,conservative
394,D66,2022,2022-01-24,Voor oud-minister en -informateur @wkoolmees staat samenwerken in de politiek altijd voorop. Hij blikte bij Buitenhof terug op zijn jaren in politiek Den Haag.“In deze politieke cultuur wordt het steeds lastiger om constructief samen te werken.” 👇 https://t.co/agmczt3jIQ,no,coalition,middle,progressive
395,PvdD,2022,2022-02-13,@jgrexwinkel Dat is zeker niet goed te praten.. 😒De Wet Dieren gaat in per 2023. https://t.co/I5EfiTPlqT,no,opposition,left,progressive
396,BBB,2022,2022-08-12,Tjeerd belde met coalitiegenoten en die bevestigen volgens hem dat iedereen achter het doel van 50% stikstofreductie in 2030 blijft staan en het kaartje niet van tafel hoeft. Zijn jullie vragen voor de bühne of het belletje van Tjeerd?@ThomvCampen @DerkBoswijk @Pieter_Grinwis,yes,opposition,right,conservative
397,DENK,2022,2022-04-07,De coalitie dekt wederom het kabinet! @F_azarkan stelt terechte vragen zoals of Hugo het parlement en de samenleving heeft bedonderd aan PARTY. Die gaan zoals gebruikelijk draaien of raken sprakeloos. #HASHTAG https://t.co/EjicuNed2C,no,opposition,left,progressive
398,D66,2023,2023-02-18,"""15 maart is een keuze voor stilstand óf vooruitgang. Het is een sleutelmoment voor de ambities die we hebben op het gebied van klimaat en stikstof. Voor oplossingen hebben we de provincies keihard nodig.""Partijleider @SigridKaag in het AD 👇https://t.co/nD5dQ73nsV",no,coalition,middle,progressive
399,PVV,2022,2022-02-24,"Oorlog is verschrikkelijk, Rusland had Oekraïne nooit binnen mogen vallen, maar sancties zijn ineffectief en ook slecht voor Nederland. #HASHTAG #HASHTAG #HASHTAG https://t.co/1NbXPmFWsy",yes,opposition,right,conservative
400,BBB,2022,2022-02-12,@jaap_ook @lientje1967 @StasMijnbouw Dat zal blijken.,yes,opposition,right,conservative
401,PvdA,2023,2023-02-27,In steeds meer plaatsen zijn zelfs helemaal geen stops meer. 🤯Heb je dus geen auto? Dan ben je soms wel een uur onderweg voor een klein stukje. Dat is bijvoorbeeld het geval als je van het centraal station van Groningen naar het dorpje Tynaarlo wil. ⤵️https://t.co/uL7nDQUwon,no,opposition,left,progressive
402,BBB,2022,2022-12-16,"'Je kan toch niet van gemiddelden leven? Je moet toch kijken naar juist de knelgevallen, juist de mensen die buiten de boot vallen. Juist de mensen die er op achteruit gaan.' - @lientje1967 tegen Smals (PARTY) in het #HASHTAG (1/3) https://t.co/sShuiVra7Y",yes,opposition,right,conservative
403,FvD,2022,2022-05-09,"Nu al hebben 40.000 mensen onze petitie tegen de permanente #HASHTAG getekend! Voorkom dat lockdowns, mondkapjes en QR-codes voor altijd worden verankerd in de wet: teken ook via https://t.co/7B5bELwAE2! #HASHTAG https://t.co/MFaxtaw3Ck",yes,opposition,right,conservative
404,D66,2022,2022-11-14,@memyselfandIlif Het loopt nog geen storm hoor met de belletjes😃 ^Ivo,no,coalition,middle,progressive
405,BBB,2022,2022-07-06,"De zoveelste bezuiniging in onze zorg. Nu de ouderenzorg. Spreadsheet management in het kwadraat. Langer thuis wonen, hoe dan? Thuiszorg nu al overbelast. 1/2",yes,opposition,right,conservative
406,JA21,2022,2022-05-12,Kamervragen @MGoudzwaard058 (3/3) https://t.co/SNIp9NIJdv,yes,opposition,right,conservative
407,Volt,2022,2022-09-12,Vanavond spreekt @KoekkoekMarieke over digitale burgerrechten bij @De_Zwijger. Volg hieronder in de 🧵 haar inbreng. https://t.co/fDNY37XPS3,no,opposition,middle,progressive
408,JA21,2023,2023-02-20,"PARTY-leider Kaag maakt zich zorgen over de opmars van PARTY. Terecht, aldus @Eerdmans bij @wnlvandaag. Een grote PARTY-fractie in de Eerste Kamer blokkeert de gedroomde route van Rutte en Kaag over links en betekent het einde van plannen zoals de #HASHTAG #HASHTAG https://t.co/P4peZH8Ai2",yes,opposition,right,conservative
409,D66,2023,2023-03-03,Fractievoorzitter @jpaternotte gaat straks in debat over het oplossen van de stikstof- en klimaatcrisis. Keuzes waar elke provincie nu voor staat en waar onze lijsttrekkers hun provincie mee vooruit willen brengen.  #HASHTAG #HASHTAG je mee? 📻https://t.co/9b3jsQgreQ https://t.co/K7aUdQBYaJ,no,coalition,middle,progressive
410,CDA,2022,2022-05-31,Partijvoorzitter Hans Huibers opent om 14:00 uur het EPP Congress! #HASHTAG Kijk live: https://t.co/5Eyax3hKbJHet thema van het EPP Congress is #HASHTAG Samen maken we een vuist tegen iedereen die de democratie bedreigt. https://t.co/Bqbv7yeOWD,no,coalition,middle,conservative
411,BBB,2022,2022-01-12,@janrotmans Dat je dat niet snapt geeft precies aan waarom 'links' al jaren krimpt. Maar de discussie links/rechts is niet relevant. Welke partijen geven wel aandacht aan Woningbouw en Gezondheidszorg? Dat is de vraag. Wij in ieder geval wel.,yes,opposition,right,conservative
412,ChristenUnie,2022,2022-05-23,Afgelopen zaterdag was ons partijcongres. Wil jij er de volgende keer ook bij zijn? Word dan nu lid! 👉 https://t.co/X9TSGYuljp https://t.co/72f4cZfwCn,no,opposition,left,middle
413,PVV,2022,2022-05-21,"Curaçao? Wel ja, geef ze lekker vakantie met zon zee en strand dan komen er nog meer. Slecht idee dus. Hou ze tegen of stuur ze naar Albanië of zet ze desnoods ergens op een boorplatform, maar maak het zo onaantrekkelijk mogelijk voor ze! #HASHTAG #HASHTAG",yes,opposition,right,conservative
414,FvD,2022,2022-10-21,Door de #HASHTAG zitten miljoenen Nederlanders in de kou. Ondernemers dreigen om te vallen en vele tuinders sluiten deze winter hun bedrijf. Energie is te duur. @frederikfvd gaat langs bij ondernemers en gezinnen op zoek naar een oplossing. #HASHTAG https://t.co/SpsWs5KtlE https://t.co/DtLlfnGzrl,yes,opposition,right,conservative
415,BBB,2023,2023-02-04,@JeltePosthumus Wat komt er niet goed en waarom?,yes,opposition,right,conservative
416,JA21,2022,2022-07-07,Hogere btw-inkomsten moeten via lastenverlichting terug naar de mensen. Wij zijn trots dat een meerderheid van de Tweede Kamer deze motie van Joost @Eerdmans steunde! Het kabinet adviseerde om tegen te stemmen.,yes,opposition,right,conservative
417,BBB,2022,2022-07-21,@zwartzzz @lientje1967 @IenOResearch Niet iedere partij is gelukkig gelijk,yes,opposition,right,conservative
418,FvD,2022,2022-12-26,"📺 We zijn al even begonnen! De laatste Forum Inside aflevering van 2022. Een uitgebreid gesprek over de hedendaagse geopolitiek met @JoostNiemoller, @ralfdkkr en natuurlijk @thierrybaudet. #HASHTAG https://t.co/grQfkkW9Zd",yes,opposition,right,conservative
419,FvD,2022,2022-11-29,"De EU censureert Russische nieuwskanalen, zogenaamd om ""desinformatie te bestrijden"". Maar wat wel of niet waar is, is helemaal niet aan de overheid. Burgers kunnen berichtgeving prima zelf beoordelen. @ralfdkkr wil de EU-censuur daarom onmiddellijk opheffen. #HASHTAG https://t.co/GnZpdJYu86",yes,opposition,right,conservative
420,PvdD,2022,2022-09-20,"@piethermus @Geertjan_Oxe @estherouwehand Het spreekt vanzelf dat wij een totaal andere boodschap hebben met dit woord. Wij gebruiken het als woordspeling om de het be-staan van de zee te vieren. Het woord stamt trouwens af van het Engelse ‘huzza’. De NSB dacht dat het een Nederlandse oorsprong had, maar dit is dus fout.",no,opposition,left,progressive
421,PVV,2022,2022-12-09,"Wat een prachtig initiatief beste Daphne: onze eigen mensen helpen, die inderdaad slechter behandeld worden dan asielzoekers. Natuurlijk tweet ik je oproep, echt geweldig om boodschappen te schenken aan mensen die het moeilijk hebben nu. Steun Daphne allemaal alsjeblieft! 👍👍👍 https://t.co/aMoSdvn9pE",yes,opposition,right,conservative
422,DENK,2022,2022-06-02,"Een bijzonder moment tijdens het debat over de illegale NCTV-praktijken. De PARTY is boos over de NCTV-werkwijze. Maar @F_azarkan diende eerder een motie in om die praktijken te stoppen, PARTY stemde tegen. Markuszower: ‘Goede motie van PARTY,verkeerd geïnformeerd door minister.’ https://t.co/OyMx5C2xXE",no,opposition,left,progressive
423,BBB,2023,2023-01-19,@PGKroeger Associatie met ons? Waar?,yes,opposition,right,conservative
424,DENK,2022,2022-06-12,"@RoelfTurksema @Michiel71 @robdewijk Oorlog is nooit de oplossing. Gezamenlijk optrekken in oplossingen, diplomatie en de wandaden benoemen en veroordelen en de (internationale) rechtsorde en verdragen handhaven: dat is de route van PARTY.",no,opposition,left,progressive
425,GroenLinks,2022,2022-02-09,Veel mensen die een abortus ondergaan doen dat het liefst bij een arts die ze kennen en vertrouwen.Maar nu word je nog verplicht doorverwezen naar een kliniek. @CorinneEllemeet pleit ervoor dat je een abortuspil ook bij je eigen huisarts kan halen. 👇https://t.co/bd9PhnoFl8,no,opposition,left,progressive
