,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
115,Volt,2023,2023-03-07,De samenleving is vaak al een stuk verder dan de politiek om de grote uitdagingen van nu aan te pakken. Daarom wil #Volt in de provincies via #burgerberaden mensen betrekken.Burgerberaden zorgen voor: meer draagvlak meer vertrouwen vernieuwing van de democratie (LINK),no,opposition,middle,progressive
116,CDA,2023,2023-03-08,Soms lijkt het alsof we alleen nog maar in thee-reclames tijd voor elkaar hebben. 🫖Het is #TijdvoorSamen.  Stem daarom 15 maart #CDA.#minderikmeerwij (LINK),no,coalition,middle,conservative
117,Volt,2023,2023-03-10,"Waterschaarste, watervervuiling en overstromingen komen wereldwijd steeds vaker voor. We gaan erover in gesprek: wat kunnen we doen tegen deze wereldwijde watercrisis, op mondiaal, Europees, nationaal en lokaal niveau? Live om 20 uur met @USER (LINK)",no,opposition,middle,progressive
118,BIJ1,2023,2023-02-26,"Na een lange en grimmige confrontatie, gaan we toch de Kalverstraat in.#WOONPROTEST (LINK)",no,opposition,left,progressive
119,PvdA,2023,2023-03-08,Huurders betalen zich nu blauw aan huur. Met ons plan leveren verhuurders een eerlijke bijdrage én voelen ze een sterkere prikkel om te investeren in goede isolatie.@USER vertelde onlangs in de Tweede Kamer meer over het belang van een tochtkorting. ⤵️ (LINK),no,opposition,left,progressive
120,DENK,2023,2023-03-08,".@USER “Politieke partijen springen als makke schapen in de bres voor boeren, maar laten de toeslagenouders als makkelijke prooi aan hun lot over”. #toeslagenmisdaad",no,opposition,left,progressive
121,ChristenUnie,2023,2023-03-10,Vanavond schuift @USER aan bij @USER Kijk mee vanaf 22.20 uur. #ruimtevoorelkaar #teamcu (LINK),no,opposition,left,middle
122,CDA,2023,2023-03-08,Psssst… wil jij ook onze heerlijke 'Tijd voor Samen'-thee op tafel? Laat via onze Instagram-story weten wat jouw ideale #TijdVoorSamen is! ,no,coalition,middle,conservative
123,CDA,2023,2023-03-09,Buurthuizen en bushaltes zijn belangrijk voor vitale dorpen en sterke wijken. Deze voorzieningen staan door redementsdenken onder druk. Wij staan voor het maatschappelijke belang.Daarom willen wij een #gemeenschapsfonds voor voorzieningen die gemeenschappen dragen. (LINK),no,coalition,middle,conservative
124,PvdD,2023,2023-03-09,"""De vervuiler moet betalen. En grootvervuilers Tata Steel en Schiphol betalen te weinig, ze krijgen zelfs geld toe.""PvdD-lijsttrekker in Noord-Holland @USER in de Hofkar van Rutger Castricum @USER Hele uitzending zien?  (LINK) #hofkar (LINK)",no,opposition,left,progressive
125,D66,2023,2023-03-07,@USER Ontzettend drukke stagiair… ^Ivo,no,coalition,middle,progressive
126,DENK,2023,2023-02-28,🧕Vandaag lanceert DENK een protestspot en een actieplan tegen moslimhaat.  Hiermee wil DENK aandacht vragen voor het grote probleem van moslimhaat. Dit wordt één op één aangewakkerd door de haatdragende uitingen van Wilders. (LINK),no,opposition,left,progressive
127,BIJ1,2023,2023-02-26,"De stank van de wooncrisis los je niet op met parfum, maar met hervormingen en sancties.@USER (LINK)",no,opposition,left,progressive
